# a_r temp
0.01414213562 53
0.01896491137 53.53160072
0.03312403444 54.06555194
0.05997975869 54.60027664
0.1089863983 55.11468543
0.1980972668 55.63630913
0.3247176926 56.08465895
0.4192429234 56.5990875
0.4942306784 57.11351606
0.5552149521 57.62794461
0.6039229067 58.14237317
0.6411766578 58.65680172
0.6679519788 59.17123027
0.6857201653 59.68565883
0.6963799643 60.20008738
0.7019787389 60.71451594
0.7043985883 61.22894449
0.7051343885 61.74337304
0.7052139077 62.2578016
0.7052389513 62.77223015
0.7054910429 63.28665871
0.7060479807 63.80108726
0.7068796887 64.31551581
0.7079135288 64.82994437
0.7090721288 65.34437292
0.7102913846 65.85880147
0.7115261894 66.37323003
0.7127496118 66.88765858
0.7139492556 67.40208714
0.7151229581 67.91651569
0.7162749127 68.43094424
0.7174126414 68.9453728
0.7185448752 69.45980135
0.7196802267 69.97422991
0.7208264726 70.48865846
0.7219902657 71.00308701
0.7231771204 71.51751557
0.7243915527 72.03194412
0.7256372921 72.54637268
0.7269175095 73.06080123
0.7282350306 73.57522978
0.7295925175 74.08965834
0.7309926135 74.60408689
0.7324380516 75.11851545
0.73393173 75.632944
0.7354767447 75.94312757
0.7370329005 74.04987401
0.7384061518 72.31285706
0.7393554122 70.71918242
0.739675722 69.25702022
0.7392789583 67.91551707
0.7382612155 66.68471544
0.7369101857 65.55547967
0.7356256388 64.51942812
0.7347772272 63.56887091
0.7345714054 62.69675283
0.7349988905 61.89660093
0.7358812237 61.16247646
0.7369751376 60.48893076
0.7380724086 59.87096486
0.7390538738 59.3039923
0.7398916173 58.78380513
0.7406180596 58.30654264
0.7412870668 57.86866273
0.7419450696 57.46691559
0.7426184537 57.09831959
0.7433142761 56.76013916
0.7440275712 56.44986445
0.7447492557 56.16519274
0.745471416 55.90401133
0.7461895428 55.66438183
0.746903876 55.44452584
0.7476157421 55.2428117
0.74832517 55.05774239
0.7490315945 54.88794442
0.7497344077 54.73215764
0.7504332171 54.58922588
0.7511278836 54.45808839
0.751818448 54.33777194
0.7525050337 54.2273836
0.7531877735 54.12610415
0.7538667728 54.03318194
0.7545421025 53.94792735
0.7552138081 53.86970769
0.7558819224 53.79794245
0.7565464756 53.73209903
0.7572075008 53.67168878
0.757865035 53.61626338
0.7585191181 53.56541149
0.759169791 53.51875573
0.7598170939 53.47594983
0.7604610662 53.43667614
0.7611017455 53.40064316
0.7617391685 53.36758351
0.7623733711 53.33725182
0.7630043883 53.30942299
0.7636322547 53.28389051
0.7642570046 53.26046487
0.7648786715 53.23897223
0.7654972885 53.21925309
0.7661128883 53.20116111
0.7667255029 53.18456201
0.7673351636 53.16933261
0.7679419016 53.15535989
0.7685457473 53.14254014
0.7691467306 53.13077824
0.769744881 53.11998688
0.7703402275 53.11008599
0.7709327987 53.10100209
0.7715226228 53.09266776
0.7721097273 53.08502115
0.7726941396 53.0780055
0.7732758864 53.07156877
0.7738549943 53.06566317
0.7744314891 53.06024488
0.7750053966 53.05527369
0.7755767419 53.0507127
0.7761455499 53.04652807
0.776711845 53.04268874
0.7772756514 53.03916622
0.7778369929 53.03593436
0.7783958928 53.03296919
0.7789523743 53.03024869
0.77950646 53.02775267
0.7800581723 53.02546262
0.7806075333 53.02336154
0.7811545648 53.02143383
0.7816992883 53.01966518
0.7822417248 53.01804248
0.7827818953 53.01655368
0.7833198202 53.01518773
0.7838555199 53.01393449
0.7843890143 53.01278467
0.7849203232 53.01172972
0.785449466 53.01076183
0.7859764618 53.0098738
0.7865013295 53.00905905
0.7870240879 53.00831153
0.7875447553 53.00762569
0.7880633499 53.00699645
0.7885798896 53.00641913
0.7887694777 53.00621886
