# a_r temp
0.01414213562 53
0.01872280508 53.53171512
0.03212753672 54.06575583
0.05725049133 54.60091307
0.1024149594 55.11866595
0.1832788848 55.63333299
0.2957077864 56.08723265
0.3803082527 56.60012702
0.4489466776 57.11471147
0.5070452074 57.62929591
0.5565814373 58.14388035
0.5983225424 58.65846479
0.6326547634 59.17304923
0.6599817449 59.68763367
0.6809034467 60.20221811
0.6962472982 60.71680255
0.7070027195 61.23138699
0.7142100662 61.74597143
0.7188493847 62.26055587
0.7217594277 62.77514032
0.7235984907 63.28972476
0.7248428555 63.8043092
0.7258102171 64.31889364
0.7266943563 64.83347808
0.7276006376 65.34806252
0.7285764469 65.86264696
0.7296344412 66.3772314
0.730768792 66.89181584
0.7319656684 67.40640028
0.7332094592 67.92098473
0.7344860821 68.43556917
0.7357844389 68.95015361
0.7370967756 69.46473805
0.7384184569 69.97932249
0.739747478 70.49390693
0.7410839033 71.00849137
0.7424293363 71.52307581
0.7437864674 72.03766025
0.7451587154 72.55224469
0.7465499588 73.06682914
0.7479643463 73.58141358
0.74940617 74.09599802
0.7508797879 74.61058246
0.7523895812 75.1251669
0.7539399361 75.63975134
0.7555352048 75.78202821
0.757111079 72.65513373
0.7583597185 69.95742332
0.7589243881 67.62998622
0.7586288168 65.62199876
0.7576404587 63.88961392
0.7564231923 62.39500342
0.7554849785 61.10553144
0.7551273074 59.99304179
0.7553728048 59.033243
0.7560592549 58.20517777
0.7569783438 57.49076533
0.7579675428 56.8744066
0.7589373564 56.34264352
0.7598578325 55.88386522
0.7607331475 55.48805444
0.7615816366 55.14656884
0.7624180356 54.85195222
0.763249825 54.5977718
0.7640794844 54.37847768
0.7649068797 54.1892817
0.7657309637 54.02605288
0.7665506988 53.88522722
0.7673654016 53.76372988
0.7681747629 53.65890805
0.7689787373 53.568473
0.769777418 53.49045016
0.7705709444 53.42313595
0.7713594509 53.36506061
0.7721430484 53.3149561
0.7729218238 53.27172843
0.7736958475 53.23443375
0.7744651806 53.20225775
0.7752298805 53.17449791
0.7759900043 53.15054811
0.7767456092 53.12988541
0.7774967529 53.11205866
0.7782434928 53.09667863
0.7789858855 53.0834095
0.7797239867 53.07196157
0.7804578507 53.06208485
0.7811875308 53.05356372
0.7819130792 53.04621211
0.7826345468 53.03986951
0.7833519837 53.03439742
0.7840654391 53.02967638
0.7847749611 53.02560331
0.785480597 53.02208926
0.7861823932 53.01905751
0.7868803952 53.01644187
0.7875746479 53.01418523
0.7882651951 53.01223831
0.78895208 53.0105586
0.7896353448 53.00910944
0.7903150312 53.00785917
0.79099118 53.0067805
0.7916638314 53.00584988
0.7923330247 53.00504698
0.7929987987 53.00435428
0.7936611915 53.00375666
0.7943202404 53.00324106
0.7949759822 53.00279622
0.7956284532 53.00241244
0.7962776887 53.00208134
0.7969237238 53.00179567
0.7975665928 53.00154922
0.7982063295 53.00133659
0.7988429671 53.00115314
0.7994765383 53.00099487
0.8001070753 53.00085833
0.8007346096 53.00074052
0.8013591725 53.00063889
0.8019807944 53.0005512
0.8025995057 53.00047555
0.8032153359 53.00041028
0.8038283142 53.00035397
0.8044384693 53.00030539
0.8050458296 53.00026347
0.8056504229 53.00022731
0.8062522767 53.00019611
0.8068514178 53.0001692
0.807447873 53.00014597
0.8080416684 53.00012594
0.8086328298 53.00010865
0.8092213826 53.00009374
0.8098073518 53.00008087
0.8103907622 53.00006977
0.810971638 53.0000602
0.8115500031 53.00005194
0.8121258812 53.00004481
0.8126992955 53.00003866
0.8132702689 53.00003335
0.8138388241 53.00002877
0.8144049832 53.00002483
0.8149687682 53.00002142
0.8155302007 53.00001848
0.815711843 53.00001761
