# a_r temp
0.01414213562 53
0.01892995726 53.53244249
0.03297967126 54.06723518
0.05958198575 54.6028581
0.1080223999 55.11854306
0.1959091646 55.64004855
0.3187972453 56.08957411
0.4069736671 56.60482356
0.4698530108 57.120073
0.511065468 57.63532245
0.5332991434 58.1505719
0.5408243213 58.66582135
0.539183619 59.18107079
0.5337958869 59.69632024
0.5285958704 60.21156969
0.5255008362 60.72681913
0.5247846507 61.24206858
0.525844548 61.75731803
0.5278520159 62.27256747
0.5301119637 62.78781692
0.5321840676 63.30306637
0.5338712692 63.81831582
0.5351540885 64.33356526
0.5361156063 64.84881471
0.5368787063 65.36406416
0.5375632361 65.8793136
0.5382628264 66.39456305
0.5390371532 66.9098125
0.5399142054 67.42506195
0.5408976047 67.94031139
0.5419753205 68.45556084
0.54312756 68.97081029
0.5443328047 69.48605973
0.5455717803 70.00130918
0.5468296063 70.51655863
0.5480965588 71.03180808
0.5493679078 71.54705752
0.5506432237 72.06230697
0.551925453 72.57755642
0.5532199648 73.09280586
0.5545336889 73.60805531
0.5558744059 74.12330476
0.5572502029 74.6385542
0.5586690898 75.15380365
0.56013875 75.6690531
0.5616663085 75.91959608
0.5632153312 74.74086209
0.5646280745 73.62275047
0.5657144129 72.56214329
0.5662911535 71.55608295
0.5662161656 70.60176403
0.5654291555 69.69652537
0.5639893064 68.83784273
0.5620948855 68.02332167
0.5600686829 67.25069092
0.5582999046 66.51779604
0.5571495927 65.82259338
0.5568475051 65.16314443
0.5574208333 64.53761036
0.5586872432 63.94424692
0.5603177463 63.38139959
0.5619446158 62.84749891
0.5632728512 62.34105617
0.5641561813 61.86065922
0.5646152513 61.40496854
0.5647982632 60.97271348
0.5649051941 60.56268878
0.5651084438 60.17375114
0.5655002383 59.80481607
0.5660815683 59.45485484
0.5667875033 59.12289166
0.567529947 58.80800089
0.568236639 58.50930452
0.568872519 58.22596969
0.5694404802 57.95720637
0.5699674875 57.70226516
0.570485996 57.46043521
0.5710194411 57.23104222
0.571576207 57.01344657
0.5721516422 56.80704154
0.5727345644 56.61125161
0.5733140694 56.42553086
0.5738837784 56.24936143
0.5744427102 56.08225213
0.5749936387 55.92373701
0.5755405276 55.77337406
0.5760873185 55.63074405
0.5766371094 55.49544927
0.5771894747 55.36711248
0.5777417756 55.24537585
0.5782911243 55.12989994
0.5788356885 55.02036277
0.5793750587 54.91645892
0.5799098868 54.81789868
0.580441225 54.72440722
0.5809699518 54.63572388
0.5814964876 54.55160138
0.5820208076 54.47180515
0.582542634 54.39611272
0.5830616611 54.32431302
0.5835777065 54.25620586
0.5840907552 54.19160134
0.5846009166 54.13031932
0.5851083457 54.07218893
0.5856131741 54.01704809
0.586115476 53.96474305
0.5866152704 53.91512797
0.5871125458 53.86806451
0.5876072875 53.82342145
0.5880994974 53.7810743
0.5885891984 53.74090499
0.5890764286 53.70280152
0.5895612312 53.66665765
0.5900436453 53.6323726
0.5905237017 53.59985077
0.5910014236 53.56900148
0.59147683 53.53973871
0.5919499395 53.51198088
0.5924207727 53.48565059
0.5928893531 53.46067442
0.5933557055 53.43698273
0.5938198554 53.41450947
0.5942818269 53.39319196
0.5947416429 53.37297078
0.5951993248 53.35378954
0.5956548931 53.33559476
0.5961083682 53.3183357
0.5965597704 53.30196425
0.5970091203 53.28643475
0.5974564383 53.27170391
0.5979017447 53.25773065
0.5983450594 53.24447601
0.5987864017 53.23190303
0.5992257905 53.21997666
0.5996632444 53.20866364
0.6000987818 53.19793244
0.6005324207 53.18775311
0.6009641791 53.1780973
0.6013940747 53.16893806
0.6018221249 53.16024987
0.602248347 53.1520085
0.6023102205 53.15084505
