# a_r temp
0.01414213562 53
0.01968974889 53.53250253
0.03615670061 54.06746146
0.06852055242 54.60156071
0.1301802759 55.10882582
0.247373715 55.62314096
0.4304276062 56.08932015
0.5659628643 56.60450395
0.6650909222 57.11968775
0.7348929427 57.63487155
0.7784665567 58.15005535
0.8002229046 58.66523915
0.8064821725 59.18042295
0.8041517136 59.69560675
0.798976408 60.21079055
0.7944905852 60.72597435
0.7920660609 61.24115815
0.7916563943 61.75634195
0.7926112577 62.27152575
0.7942184798 62.78670955
0.7959482367 63.30189334
0.7975029448 63.81707714
0.798775344 64.33226094
0.7997798679 64.84744474
0.8005898839 65.36262854
0.8012929031 65.87781234
0.8019648069 66.39299614
0.8026591579 66.90817994
0.8034063316 67.42336374
0.8042177735 67.93854754
0.805092002 68.45373134
0.8060203389 68.96891514
0.8069914214 69.48409894
0.8079942569 69.99928274
0.8090199685 70.51446654
0.8100625386 71.02965034
0.8111188796 71.54483414
0.8121885135 72.06001793
0.8132730724 72.57520173
0.8143757607 73.09038553
0.8155008615 73.60556933
0.8166533286 74.12075313
0.817838475 74.63593693
0.8190617539 75.15112073
0.8203286174 75.66630453
0.8216443641 75.92391435
0.8229774613 74.74417639
0.8241928635 73.62515424
0.8251315223 72.56372279
0.825648802 71.55691784
0.8256476018 70.60192779
0.8251132959 69.6960858
0.8241383806 68.83686228
0.8229225173 68.02185789
0.8217380416 67.24879678
0.8208634857 66.51552025
0.8205043921 65.81998074
0.8207321129 65.16023607
0.8214677694 64.53444401
0.8225192426 63.94085718
0.8236545904 63.37781812
0.824679983 62.8437547
0.8254915591 62.33717569
0.8260856428 61.85666662
0.8265313919 61.40088582
0.8269246015 60.96856065
0.8273452081 60.55848402
0.8278340842 60.16951091
0.8283923896 59.80055527
0.8289962701 59.45058693
0.8296156156 59.11862874
0.8302278631 58.80375383
0.830823245 58.50508306
0.8314028245 58.22178249
0.8319731125 57.95306115
0.8325409084 57.69816873
0.8331103709 57.45639357
0.8336825201 57.22706062
0.8342562657 57.00952958
0.8348298269 56.80319307
0.8354017639 56.60747501
0.8359713748 56.42182895
0.8365385942 56.24573656
0.8371036788 56.07870619
0.8376669161 55.92027147
0.8382284742 55.76999008
0.838789075 55.62744241
0.8393498802 55.49223047
0.839910544 55.36397676
0.8404699949 55.24232318
0.8410272778 55.12693009
0.841581911 55.0174753
0.8421338573 54.91365323
0.8426833198 54.815174
0.8432305395 54.72176265
0.8437756803 54.63315839
0.8443188052 54.54911384
0.8448599086 54.46939435
0.8453989609 54.39377733
0.8459359411 54.32205168
0.8464708489 54.25401713
0.8470037017 54.18948373
0.8475345256 54.12827132
0.8480633467 54.07020898
0.8485901869 54.01513461
0.8491150635 53.96289445
0.849637991 53.91334263
0.8501589828 53.86634082
0.850678053 53.82175779
0.8511952163 53.77946906
0.851710488 53.73935657
0.8522238837 53.70130832
0.8527354186 53.66521808
0.8532451075 53.6309851
0.8537529649 53.59851379
0.8542590051 53.5677135
0.8547632419 53.53849823
0.8552656892 53.51078642
0.8557663609 53.48450069
0.8562652705 53.45956767
0.8567624315 53.43591772
0.8572578572 53.41348484
0.8577515608 53.39220638
0.8582435553 53.37202294
0.8587338534 53.35287817
0.8592224679 53.33471861
0.8597094113 53.31749356
0.8601946959 53.30115494
0.8606783341 53.28565712
0.861160338 53.27095684
0.8616407195 53.25701306
0.8621194905 53.24378684
0.8625966626 53.23124126
0.8630722475 53.21934129
0.8635462566 53.20805371
0.8640187013 53.19734701
0.8644895926 53.18719128
0.8649589418 53.17755818
0.8654267597 53.16842081
0.8658930572 53.15975366
0.866357845 53.15153254
0.8664332913 53.15023612
