# a_r temp
0.01414213562 53
0.01903518718 53.53199584
0.03341479009 54.0663523
0.06078333859 54.60136505
0.110940295 55.11523938
0.2025470645 55.63898005
0.3339022636 56.08689091
0.4306956122 56.60168933
0.5042122044 57.11648775
0.5591033055 57.63128617
0.5970770797 58.1460846
0.620183235 58.66088302
0.6315444936 59.17568144
0.6349717338 59.69047986
0.6341472974 60.20527829
0.6319122121 60.72007671
0.6299729639 61.23487513
0.6290323136 61.74967355
0.6291361232 62.26447197
0.6300200394 62.7792704
0.6313490838 63.29406882
0.6328415187 63.80886724
0.6343105377 64.32366566
0.6356606104 64.83846408
0.6368649144 65.35326251
0.6379392571 65.86806093
0.6389199345 66.38285935
0.6398480697 66.89765777
0.6407603127 67.4124562
0.6416845886 67.92725462
0.6426392733 68.44205304
0.6436343399 68.95685146
0.6446733762 69.47164988
0.6457557498 69.98644831
0.6468785196 70.50124673
0.6480379206 71.01604515
0.6492303946 71.53084357
0.6504532217 72.045642
0.6517048364 72.56044042
0.6529849174 73.07523884
0.6542943339 73.59003726
0.6556350066 74.10483568
0.6570097341 74.61963411
0.658422011 75.13443253
0.6598758589 75.64923095
0.6613756062 75.73784091
0.6628447023 72.76563474
0.6639289493 70.18195443
0.6641964965 67.93600913
0.663376704 65.98364859
0.6615890406 64.28649464
0.659394993 62.81118643
0.6575601525 61.52872436
0.6566639478 60.41389986
0.6568420208 59.44479972
0.6578179812 58.60237529
0.659137092 57.87006797
0.6604086841 57.23348371
0.6614316063 56.68011001
0.6621906408 56.19907
0.662778976 55.78090859
0.6633127438 55.41740663
0.6638756149 55.10141934
0.6644973203 54.82673588
0.6651684176 54.58795726
0.6658635821 54.38039022
0.6665592813 54.19995497
0.6672419332 54.04310502
0.6679082038 53.90675744
0.6685612398 53.78823231
0.6692062797 53.68519998
0.6698476216 53.59563533
0.6704874392 53.51777797
0.6711259943 53.4500976
0.6717624829 53.39126394
0.6723958824 53.34012061
0.6730254728 53.29566239
0.6736509889 53.25701545
0.6742725227 53.22342016
0.674890333 53.19421622
0.6755046809 53.16882962
0.676115742 53.14676138
0.676723594 53.12757775
0.6773282475 53.11090167
0.6779296888 53.09640537
0.6785279116 53.08380393
0.6791229306 53.07284966
0.6797147808 53.06332726
0.6803035079 53.05504955
0.6808891596 53.04785386
0.6814717793 53.04159873
0.6820514044 53.03616124
0.6826280677 53.03143449
0.6832017992 53.02732559
0.6837726287 53.02375378
0.6843405863 53.02064885
0.6849057031 53.01794978
0.6854680103 53.01560351
0.6860275391 53.01356392
0.6865843197 53.01179094
0.6871383818 53.01024971
0.6876897542 53.00890994
0.6882384649 53.00774529
0.6887845417 53.00673288
0.689328012 53.00585281
0.6898689026 53.00508777
0.6904072402 53.00442273
0.690943051 53.00384462
0.6914763607 53.00334208
0.6920071946 53.00290523
0.6925355778 53.00252548
0.6930615347 53.00219536
0.6935850896 53.0019084
0.6941062661 53.00165895
0.6946250877 53.0014421
0.6951415775 53.0012536
0.6956557582 53.00108974
0.6961676523 53.00094729
0.6966772817 53.00082347
0.6971846683 53.00071583
0.6976898333 53.00062226
0.698192798 53.00054093
0.698693583 53.00047022
0.6991922089 53.00040876
0.6996886959 53.00035533
0.7001830638 53.00030888
0.7006753322 53.00026851
0.7011655206 53.00023341
0.7016536479 53.0002029
0.7021397329 53.00017638
0.7026237942 53.00015332
0.70310585 53.00013328
0.7035859184 53.00011586
0.704064017 53.00010072
0.7045401635 53.00008755
0.7050143751 53.00007611
0.7054866688 53.00006616
0.7059570615 53.00005751
0.7064255698 53.00004999
0.7068922099 53.00004346
0.7073569981 53.00003778
0.7074801749 53.0000364
