# a_r temp
0.01414213562 53
0.01980271279 53.53305972
0.03663624724 54.06859649
0.06990304785 54.6029314
0.1336969595 55.10992353
0.2557554303 55.61618759
0.4465981683 56.09247315
0.5796386805 56.60817969
0.6605415187 57.12388624
0.6971533015 57.63959278
0.6997082797 58.15529933
0.6832436692 58.67100587
0.6631305418 59.18671242
0.6492760897 59.70241896
0.6441359762 60.21812551
0.6454168854 60.73383205
0.6496878551 61.2495386
0.654315187 61.76524514
0.6578973696 62.28095169
0.6600391139 62.79665823
0.6609591123 63.31236478
0.6611331514 63.82807132
0.6610434624 64.34377787
0.6610454674 64.85948441
0.6613303762 65.37519096
0.661947798 65.8908975
0.6628537102 66.40660404
0.6639593608 66.92231059
0.6651686768 67.43801713
0.6664009401 67.95372368
0.667600659 68.46943022
0.6687384939 68.98513677
0.6698071022 69.50084331
0.6708149214 70.01654986
0.6717798733 70.5322564
0.6727240692 71.04796295
0.673669931 71.56366949
0.6746377299 72.07937604
0.6756443187 72.59508258
0.6767027543 73.11078913
0.6778225094 73.62649567
0.6790100176 74.14220222
0.6802693611 74.65790876
0.6816029702 75.17361531
0.6830122558 75.68932185
0.6844977765 75.57548475
0.6859622083 72.99976183
0.6870366515 70.71792111
0.6872819002 68.69642945
0.6863977176 66.90558054
0.6844514651 65.31905799
0.6819828496 63.9135484
0.6798300868 62.66839863
0.6787218709 61.56531215
0.6789063182 60.58808013
0.6800828685 59.72234318
0.6816501104 58.95538032
0.6830549656 58.27592201
0.6840202628 57.67398453
0.6845685175 57.14072328
0.6848972482 56.66830277
0.6852189255 56.24978152
0.6856569011 55.87901004
0.6862269297 55.55054043
0.6868801033 55.2595464
0.6875528387 55.00175227
0.6882012481 54.77337021
0.6888117683 54.57104455
0.6893930864 54.39180246
0.689961785 54.23301032
0.690531117 54.09233495
0.6911065213 53.96770939
0.6916867778 53.8573025
0.6922676608 53.75949204
0.6928452757 53.67284088
0.6934177077 53.59607583
0.693985007 53.52806899
0.694548282 53.46782112
0.6951087204 53.41444698
0.6956670193 53.36716235
0.6962232989 53.32527246
0.6967773209 53.28816184
0.6973287728 53.2552852
0.6978774588 53.22615948
0.6984233509 53.20035674
0.6989665391 53.17749787
0.6995071495 53.15724698
0.7000452812 53.13930653
0.7005809844 53.12341293
0.7011142699 53.10933264
0.7016451328 53.09685878
0.7021735733 53.08580808
0.7026996053 53.07601816
0.703223255 53.06734518
0.7037445539 53.05966171
0.7042635328 53.05285485
0.7047802178 53.0468246
0.7052946307 53.04148234
0.7058067907 53.03674958
0.7063167166 53.03255679
0.7068244281 53.02884236
0.7073299461 53.02555171
0.7078332917 53.02263649
0.7083344861 53.02005388
0.7088335495 53.01776591
0.7093305018 53.01573898
0.7098253621 53.01394331
0.7103181492 53.0123525
0.7108088817 53.0109432
0.7112975782 53.00969468
0.711784257 53.0085886
0.7122689362 53.00760872
0.7127516338 53.00674064
0.7132323672 53.00597159
0.7137111539 53.00529029
0.7141880108 53.00468671
0.7146629547 53.004152
0.7151360023 53.0036783
0.71560717 53.00325864
0.716076474 53.00288686
0.7165439302 53.00255749
0.7170095545 53.00226571
0.7174733623 53.00200721
0.717935369 53.00177821
0.7183955898 53.00157533
0.7188540397 53.0013956
0.7193107333 53.00123637
0.7197656852 53.00109531
0.7202189099 53.00097035
0.7206704215 53.00085964
0.7211202341 53.00076156
0.7215683616 53.00067468
0.7220148175 53.0005977
0.7224596154 53.00052951
0.7229027686 53.0004691
0.7233442903 53.00041558
0.7237841936 53.00036816
0.7242224912 53.00032616
0.7246591958 53.00028895
0.72509432 53.00025598
0.7255278763 53.00022678
0.7255367686 53.00022621
