# a_r temp
0.01414213562 53
0.01886041658 53.53277311
0.03269296136 54.06789022
0.05879438639 54.60394257
0.1061199227 55.12087452
0.1916052038 55.64071011
0.3102807541 56.11949068
0.3976571659 56.60713699
0.4648284404 57.12271917
0.5158689963 57.63830136
0.5521988299 58.15388354
0.5753845415 58.66946572
0.5878613633 59.1850479
0.5927262419 59.70063008
0.5931246373 60.21621226
0.5916449378 60.73179445
0.589995663 61.24737663
0.5890227652 61.76295881
0.5889432196 62.27854099
0.5896258066 62.79412317
0.5908117333 63.30970535
0.5922462813 63.82528754
0.5937372683 64.34086972
0.5951675526 64.8564519
0.5964844319 65.37203408
0.5976808464 65.88761626
0.5987766136 66.40319844
0.5998034077 66.91878063
0.6007944941 67.43436281
0.6017788101 67.94994499
0.6027783877 68.46552717
0.6038080087 68.98110935
0.6048761361 69.49669153
0.6059864021 70.01227372
0.6071391878 70.5278559
0.6083330262 71.04343808
0.6095657125 71.55902026
0.6108350997 72.07460244
0.6121396095 72.59018462
0.6134785132 73.10576681
0.6148520422 73.62134899
0.6162613818 74.13693117
0.6177085941 74.65251335
0.6191965016 75.16809553
0.6207285577 75.68367771
0.6223084494 75.60758549
0.6238547493 73.03310476
0.6250442254 70.75180352
0.6254901638 68.73029333
0.6249144842 66.93898853
0.623330851 65.351673
0.6211382245 63.94511639
0.6190105381 62.69873393
0.6176041426 61.59428519
0.6172622168 60.61560699
0.6179079995 59.74837685
0.6191652615 58.97990335
0.6205870183 58.29894039
0.6218449559 57.69552254
0.6228053164 57.16081924
0.6234999993 56.68700553
0.6240448485 56.26714753
0.6245591449 55.895101
0.6251186838 55.56542136
0.6257487766 55.27328405
0.6264359165 55.01441393
0.6271499999 54.78502266
0.6278636606 54.58175335
0.6285612278 54.40163133
0.6292390009 54.24202071
0.6299009263 54.10058575
0.6305534821 53.97525669
0.6312020518 53.86419947
0.6318494284 53.76578888
0.632496001 53.67858478
0.6331407581 53.60131105
0.6337823493 53.53283685
0.634419777 53.47216014
0.6350526324 53.41839299
0.635680998 53.37074856
0.6363052077 53.32852964
0.636925622 53.29111838
0.6375424954 53.25796733
0.6381559453 53.22859135
0.6387659863 53.20256055
0.6393725889 53.17949401
0.6399757274 53.15905416
0.6405754049 53.1409419
0.6411716554 53.12489217
0.6417645329 53.1106701
0.6423540971 53.09806756
0.6429404033 53.08690014
0.6435234981 53.0770044
0.6441034198 53.06823554
0.644680202 53.06046523
0.6452538769 53.05357977
0.6458244776 53.04747838
0.6463920385 53.04207179
0.6469565953 53.03728087
0.6475181836 53.03303552
0.6480768386 53.02927361
0.6486325941 53.02594008
0.6491854829 53.02298616
0.649735537 53.02036862
0.6502827874 53.01804914
0.6508272649 53.0159938
0.6513689999 53.01417251
0.6519080223 53.01255862
0.6524443617 53.01112851
0.6529780471 53.00986125
0.6535091072 53.0087383
0.6540375699 53.00774323
0.6545634627 53.00686147
0.6550868128 53.00608012
0.6556076468 53.00538775
0.6561259909 53.00477422
0.656641871 53.00423056
0.6571553123 53.0037488
0.6576663401 53.00332191
0.6581749787 53.00294363
0.6586812526 53.00260842
0.6591851854 53.00231139
0.6596868008 53.00204818
0.6601861217 53.00181494
0.660683171 53.00160827
0.661177971 53.00142513
0.6616705439 53.00126284
0.6621609113 53.00111904
0.6626490947 53.00099161
0.6631351151 53.00087869
0.6636189933 53.00077863
0.6641007499 53.00068996
0.6645804049 53.00061139
0.6650579782 53.00054177
0.6655334895 53.00048008
0.666006958 53.00042541
0.6664784027 53.00037696
0.6669478424 53.00033404
0.6674152956 53.000296
0.6678807805 53.00026229
0.668344315 53.00023242
0.6683686578 53.00023095
