# a_r temp
0.01414213562 53
0.01968974889 53.53191754
0.03615670061 54.06628878
0.06852055242 54.59980129
0.1301802759 55.10650913
0.247373715 55.62025926
0.4311613072 56.08592633
0.5639312063 56.60054417
0.6529041892 57.115162
0.7047494707 57.62977984
0.7254798716 58.14439767
0.724595608 58.65901551
0.7133870217 59.17363334
0.7013357222 59.68825118
0.693562664 60.20286902
0.6909585044 60.71748685
0.6920830905 61.23210469
0.6949875271 61.74672252
0.698159046 62.26134036
0.7007589071 62.7759582
0.7025177105 63.29057603
0.7035269527 63.80519387
0.7040416075 64.3198117
0.7043380882 64.83442954
0.7046350682 65.34904737
0.7050659033 65.86366521
0.7056843907 66.37828305
0.7064863973 66.89290088
0.7074346747 67.40751872
0.7084797517 67.92213655
0.7095742562 68.43675439
0.71068079 68.95137222
0.7117747769 69.46599006
0.712844019 69.9806079
0.7138864881 70.49522573
0.7149074794 71.00984357
0.7159168423 71.5244614
0.7169266652 72.03907924
0.7179495546 72.55369708
0.718997496 73.06831491
0.7200812116 73.58293275
0.7212098954 74.09755058
0.7223912116 74.61216842
0.7236314537 75.12678625
0.7249357888 75.64140409
0.7263084814 75.77991433
0.7276682421 72.67024339
0.7286246744 69.9850792
0.7286972501 67.66646934
0.7276080079 65.66437356
0.7255582974 63.93558333
0.7232574712 62.44278902
0.721577398 61.15377444
0.7210618535 60.04072146
0.7216771473 59.07960952
0.7229524544 58.2496972
0.7243259988 57.53307454
0.7254272682 56.91427648
0.7261640204 56.37994913
0.7266447504 55.91856152
0.7270415136 55.52015679
0.7274858483 55.17613727
0.7280248791 54.87907895
0.7286396314 54.62257126
0.729285965 54.40107874
0.7299262896 54.20982155
0.7305428039 54.04467234
0.7311356112 53.90206718
0.7317139449 53.77892865
0.7322876833 53.6725994
0.7328627049 53.58078485
0.7334402486 53.50150363
0.7340186196 53.43304486
0.7345953622 53.3739312
0.7351687235 53.32288697
0.7357381044 53.27881063
0.7363037866 53.24075103
0.7368663998 53.20788683
0.7374264889 53.17950882
0.7379843228 53.15500461
0.7385399168 53.1338454
0.739093156 53.11557456
0.739643919 53.09979783
0.7401921459 53.08617473
0.7407378471 53.07441127
0.7412810765 53.06425362
0.7418218976 53.05548255
0.7423603606 53.04790879
0.7428964965 53.04136891
0.7434303215 53.03572176
0.743961847 53.03084549
0.7444910859 53.02663487
0.7450180558 53.02299902
0.7455427787 53.01985949
0.7460652779 53.01714853
0.7465855765 53.01480764
0.7471036959 53.01278629
0.7476196561 53.01104088
0.7481334757 53.00953372
0.7486451734 53.0082323
0.7491547675 53.00710853
0.7496622768 53.00613817
0.75016772 53.00530027
0.7506711154 53.00457674
0.7511724812 53.00395199
0.7516718353 53.00341251
0.752169195 53.00294668
0.7526645776 53.00254444
0.7531580001 53.0021971
0.7536494792 53.00189718
0.7541390316 53.00163821
0.7546266736 53.00141458
0.7551124214 53.00122148
0.7555962909 53.00105474
0.756078298 53.00091076
0.7565584581 53.00078643
0.7570367866 53.00067908
0.7575132986 53.00058638
0.7579880091 53.00050634
0.7584609327 53.00043722
0.7589320842 53.00037753
0.7594014778 53.000326
0.7598691279 53.0002815
0.7603350484 53.00024307
0.7607992532 53.00020989
0.761261756 53.00018124
0.7617225702 53.0001565
0.7621817094 53.00013514
0.7626391866 53.00011669
0.7630950149 53.00010076
0.7635492072 53.00008701
0.7640017762 53.00007513
0.7644527344 53.00006487
0.7649020944 53.00005602
0.7653498683 53.00004837
0.7657960683 53.00004177
0.7662407063 53.00003607
0.7666837943 53.00003114
0.767125344 53.00002689
0.7675653668 53.00002322
0.7680038743 53.00002005
0.7681416391 53.00001915
