# a_r temp
0.01414213562 53
0.01991678496 53.53175565
0.03712244702 54.06600081
0.07131353257 54.59867921
0.137308667 55.10379395
0.2644211471 55.59851919
0.4657927926 56.08482986
0.612688501 56.5992588
0.7149405981 57.11368775
0.7799591067 57.6281167
0.8127892131 58.14254565
0.8214598193 58.65697459
0.8162097576 59.17140354
0.806513556 59.68583249
0.7985027317 60.20026144
0.7944322228 60.71469038
0.793921962 61.22911933
0.7955725115 61.74354828
0.7980249172 62.25797723
0.8003769255 62.77240617
0.8022097693 63.28683512
0.8034566787 63.80126407
0.8042443057 64.31569301
0.804765029 64.83012196
0.80519677 65.34455091
0.8056660063 65.85897986
0.8062412062 66.3734088
0.8069430111 66.88783775
0.807760454 67.4022667
0.8086665712 67.91669565
0.8096303081 68.43112459
0.8106240197 68.94555354
0.8116271567 69.45998249
0.812627206 69.97441144
0.8136189633 70.48884038
0.8146030005 71.00326933
0.8155839257 71.51769828
0.8165687871 72.03212722
0.8175657903 72.54655617
0.8185833742 73.06098512
0.819629619 73.57541407
0.8207119258 74.08984301
0.8218368975 74.60427196
0.8230103566 75.11870091
0.8242374436 75.63312986
0.8255227372 75.91306295
0.826815742 73.67232564
0.8278677208 71.65072224
0.8283682358 69.82682126
0.8280787999 68.18128749
0.8269719978 66.6966769
0.8253216804 65.35725163
0.8236488379 64.14881306
0.8225078673 63.05855124
0.8222284261 62.07490905
0.8227826717 61.18745966
0.8238560743 60.38679598
0.8250494339 59.66443089
0.8260700267 59.01270731
0.826814844 58.42471699
0.8273392329 57.89422726
0.8277667444 57.41561499
0.8282054823 56.98380695
0.8287077026 56.59422605
0.8292729449 56.24274282
0.8298735565 55.9256316
0.8304804246 55.63953109
0.8310787245 55.3814087
0.8316659357 55.14852841
0.8322447264 54.93842175
0.8328190077 54.74886165
0.8333915647 54.57783884
0.8339634274 54.42354054
0.8345343439 54.28433122
0.8351035707 54.15873532
0.8356704678 54.04542156
0.8362347381 53.94318887
0.8367963902 53.85095361
0.8373555856 53.76773812
0.8379124966 53.69266035
0.8384672327 53.62492451
0.8390198326 53.56381261
0.8395702916 53.5086769
0.8401185948 53.45893296
0.8406647367 53.41405353
0.8412087274 53.37356289
0.8417505883 53.33703186
0.8422903446 53.30407324
0.8428280201 53.27433767
0.8433636349 53.24750996
0.8438972061 53.22330576
0.8444287491 53.20146851
0.8449582791 53.18176674
0.8454858118 53.16399162
0.8460113635 53.14795475
0.8465349506 53.13348613
0.8470565893 53.12043242
0.8475762957 53.10865523
0.8480940852 53.09802975
0.8486099733 53.08844334
0.849123975 53.0797944
0.8496361051 53.07199124
0.8501463784 53.06495116
0.8506548095 53.05859953
0.8511614129 53.05286904
0.8516662028 53.04769893
0.8521691933 53.04303441
0.8526703984 53.03882604
0.8531698317 53.03502921
0.8536675069 53.03160368
0.8541634373 53.02851313
0.8546576362 53.02572481
0.8551501167 53.02320916
0.8556408919 53.02093952
0.8561299744 53.01889182
0.856617377 53.01704438
0.8571031121 53.01537759
0.8575871922 53.01387381
0.8580696294 53.01251708
0.8585504359 53.01129302
0.8590296235 53.01018867
0.8595072042 53.00919231
0.8599831895 53.00829339
0.8604575911 53.00748237
0.8609304204 53.00675066
0.8614016886 53.00609051
0.861871407 53.00549491
0.8623395866 53.00495756
0.8628062383 53.00447276
0.8632713729 53.00403536
0.8637350011 53.00364074
0.8641971335 53.00328471
0.8646577806 53.0029635
0.8651169527 53.00267369
0.86557466 53.00241223
0.8660309126 53.00217634
0.8664857207 53.00196351
0.8669390941 53.0017715
0.8673910426 53.00159826
0.8678415759 53.00144197
0.8682907036 53.00130096
0.8684547804 53.00125285
