# a_r temp
0.01414213562 53
0.01995505549 53.53179614
0.03728600601 54.06608824
0.07179001063 54.59868462
0.1385341275 55.10366561
0.2673744846 55.59477351
0.4719412559 56.08503903
0.6165462359 56.59950188
0.7073442778 57.11396473
0.7525000284 57.62842758
0.7617445002 58.14289042
0.7496339353 58.65735327
0.7314725726 59.17181612
0.7177283422 59.68627896
0.7117859413 60.20074181
0.7121126313 60.71520466
0.7156446953 61.22966751
0.7198304144 61.74413035
0.7232229143 62.2585932
0.725345767 62.77305605
0.7263387442 63.2875189
0.7266143711 63.80198174
0.7266112866 64.31644459
0.7266606487 64.83090744
0.7269456269 65.34537029
0.7275193441 65.85983313
0.7283479052 66.37429598
0.7293551023 66.88875883
0.7304568494 67.40322167
0.7315821276 67.91768452
0.7326821392 68.43214737
0.7337312274 68.94661022
0.7347231407 69.46107306
0.7356654389 69.97553591
0.7365738614 70.48999876
0.7374676347 71.00446161
0.7383660824 71.51892445
0.7392865155 72.0333873
0.7402431884 72.54785015
0.741247035 73.06231299
0.7423059086 73.57677584
0.7434250985 74.09123869
0.744607954 74.60570154
0.7458565034 75.12016438
0.7471720031 75.63462723
0.7485553578 75.85551855
0.7499336505 73.09206978
0.7509600574 70.66275536
0.7512000195 68.52717251
0.7503622951 66.64980437
0.7485382862 64.99942903
0.7462908535 63.54860001
0.7444376522 62.2731897
0.743621208 61.15198794
0.743978698 60.16634922
0.7451490484 59.29988258
0.7465613268 58.53817894
0.7477589535 57.86857144
0.7485643556 57.27992483
0.7490500703 56.76245022
0.7494014802 56.3075423
0.7497817195 55.90763623
0.7502654625 55.55608183
0.7508469818 55.247033
0.7514790055 54.97535047
0.7521131655 54.73651637
0.752722674 54.52655907
0.7533039998 54.34198714
0.753867104 54.1797313
0.7544242842 54.03709337
0.7549833915 53.9117014
0.7555463867 53.80147021
0.7561113029 53.70456677
0.756675064 53.61937965
0.757235453 53.54449226
0.7577917354 53.47865929
0.7583442998 53.420786
0.758893951 53.36990999
0.7594413484 53.32518526
0.7599867793 53.28586807
0.7605302122 53.2513046
0.7610714729 53.2209201
0.7616104029 53.1942093
0.7621469366 53.17072803
0.7626810977 53.1500858
0.7632129561 53.13193937
0.7637425835 53.11598697
0.7642700281 53.10196333
0.7647953123 53.08963525
0.7653184437 53.07879771
0.7658394272 53.06927051
0.7663582732 53.06089522
0.7668749988 53.05353256
0.7673896258 53.0470601
0.7679021767 53.0413702
0.7684126724 53.03636825
0.7689211314 53.03197107
0.7694275707 53.02810555
0.7699320066 53.02470739
0.7704344553 53.02172009
0.7709349335 53.01909398
0.7714334583 53.01678538
0.7719300463 53.01475591
0.7724247142 53.01297182
0.7729174781 53.01140343
0.773408354 53.01002468
0.7738973574 53.00881262
0.7743845037 53.00774712
0.7748698082 53.00681044
0.7753532859 53.00598701
0.7758349517 53.00526313
0.7763148205 53.00462678
0.7767929068 53.00406737
0.7772692248 53.0035756
0.7777437888 53.00314328
0.7782166128 53.00276324
0.7786877106 53.00242914
0.7791570958 53.00213544
0.7796247819 53.00187725
0.7800907823 53.00165028
0.7805551101 53.00145075
0.7810177783 53.00127534
0.7814787998 53.00112115
0.7819381873 53.00098559
0.7823959533 53.00086643
0.7828521102 53.00076167
0.7833066703 53.00066958
0.7837596457 53.00058862
0.7842110484 53.00051745
0.7846608902 53.00045489
0.7851091827 53.00039989
0.7855559376 53.00035154
0.7860011663 53.00030904
0.78644488 53.00027167
0.78688709 53.00023882
0.7873278072 53.00020995
0.7877670426 53.00018457
0.7882048071 53.00016225
0.7886411111 53.00014263
0.7890759654 53.00012539
0.7895093803 53.00011023
0.7896642417 53.00010526
