# a_r temp
0.01414213562 53
0.02042393474 53.5331041
0.03930819273 54.0687877
0.07776298989 54.60097021
0.1541214753 55.10696949
0.3054958561 55.58831218
0.5345988975 56.0923287
0.6680817087 56.60799586
0.71227425 57.12366302
0.6893196813 57.63933018
0.6349284278 58.15499733
0.5873656199 58.67066449
0.5646834793 59.18633165
0.5617473479 59.70199881
0.5675782679 60.21766597
0.5749619746 60.73333312
0.5807297075 61.24900028
0.5841545985 61.76466744
0.5856870835 62.2803346
0.5861475532 62.79600176
0.586274899 63.31166891
0.5865438009 63.82733607
0.5871577849 64.34300323
0.588126333 64.85867039
0.5893578692 65.37433755
0.5907329636 65.8900047
0.5921479626 66.40567186
0.5935331905 66.92133902
0.5948543918 67.43700618
0.5961055775 67.95267333
0.5972991282 68.46834049
0.5984565851 68.98400765
0.5996016771 69.49967481
0.6007559091 70.01534197
0.6019363735 70.53100912
0.6031551902 71.04667628
0.6044199633 71.56234344
0.6057347482 72.0780106
0.6071011679 72.59367776
0.6085194573 73.10934491
0.6099893209 73.62501207
0.6115105668 74.14067923
0.6130835282 74.65634639
0.6147093024 75.17201355
0.6163898523 75.6876807
0.6181275798 75.5923625
0.6198044099 73.04897073
0.6209705453 70.79191377
0.6211120762 68.78895454
0.6199225411 67.0114858
0.6175769658 65.43412128
0.6148147252 64.03433299
0.6126521659 62.79212932
0.6118424037 61.68976942
0.6124801624 60.71150982
0.6140494815 59.84337947
0.6158185117 59.07298023
0.6172481815 58.38930975
0.6181727255 57.78260433
0.6187304495 57.24419945
0.619170804 56.76640605
0.6196848806 56.3424007
0.620337938 55.96612811
0.6210957765 55.6322147
0.6218922801 55.33589184
0.6226764628 55.07292773
0.6234267389 54.83956696
0.624146484 54.63247693
0.6248498703 54.44870017
0.625549579 54.28561217
0.6262513798 54.14088389
0.6269547749 54.01244846
0.6276563819 53.89847171
0.6283530545 53.79732594
0.6290433501 53.7075667
0.6297274407 53.62791214
0.6304062728 53.55722472
0.6310807541 53.49449496
0.6317513523 53.43882703
0.6324181053 53.38942594
0.6330808382 53.34558619
0.6337393814 53.30668172
0.6343936813 53.27215693
0.6350438 53.24151878
0.6356898569 53.21432973
0.6363319687 53.1902015
0.6369702181 53.16878951
0.6376046543 53.14978798
0.638235309 53.13292555
0.6388622134 53.11796142
0.6394854075 53.10468188
0.6401049392 53.09289728
0.6407208606 53.08243935
0.6413332222 53.07315871
0.6419420711 53.06492285
0.6425474508 53.05761414
0.6431494024 53.05112821
0.6437479664 53.04537244
0.6443431835 53.04026462
0.6449350943 53.03573182
0.6455237391 53.0317093
0.6461091575 53.02813962
0.6466913879 53.02497179
0.6472704678 53.02216059
0.6478464341 53.01966585
0.6484193229 53.01745196
0.6489891697 53.0154873
0.6495560095 53.01374382
0.6501198768 53.0121966
0.6506808054 53.01082357
0.6512388284 53.0096051
0.6517939784 53.0085238
0.6523462875 53.00756423
0.652895787 53.00671269
0.6534425081 53.005957
0.6539864811 53.00528639
0.6545277358 53.00469128
0.6550663018 53.00416315
0.6556022079 53.00369449
0.6561354827 53.00327858
0.656666154 53.00290949
0.6571942494 53.00258195
0.657719796 53.00229129
0.6582428203 53.00203335
0.6587633487 53.00180444
0.6592814069 53.00160131
0.6597970203 53.00142104
0.6603102138 53.00126107
0.6608210121 53.0011191
0.6613294393 53.00099312
0.6618355194 53.00088132
0.6623392756 53.0007821
0.6628407312 53.00069406
0.6633399089 53.00061592
0.6638368311 53.00054659
0.6643315199 53.00048505
0.6648239969 53.00043045
0.6653142836 53.00038199
0.6658024011 53.00033899
0.6662883701 53.00030083
0.6667722112 53.00026696
0.6667863176 53.00026603
