# a_r temp
0.01414213562 53
0.02066506206 53.53260676
0.0403615453 54.06782938
0.08093378142 54.59847619
0.1625611017 55.10531698
0.3265487567 55.57414464
0.5473776237 56.08930169
0.6091811033 56.60445875
0.5520037794 57.1196158
0.4515280092 57.63477285
0.3830942426 58.14992991
0.3567465988 58.66508696
0.3478091491 59.18024401
0.3446710974 59.69540107
0.3441817727 60.21055812
0.345312596 60.72571517
0.3475368886 61.24087223
0.3504968708 61.75602928
0.3539242254 62.27118633
0.3576137616 62.78634339
0.3614108924 63.30150044
0.3652034182 63.81665749
0.3689146828 64.33181455
0.3724971538 64.8469716
0.375926249 65.36212865
0.3791945524 65.87728571
0.3823066457 66.39244276
0.3852747479 66.90759981
0.38811526 67.42275687
0.3908462137 67.93791392
0.3934855391 68.45307097
0.3960500161 68.96822803
0.398554753 69.48338508
0.401013039 69.99854213
0.4034364388 70.51369919
0.4058350214 71.02885624
0.4082176457 71.54401329
0.4105922513 72.05917034
0.4129661223 72.5743274
0.4153461081 73.08948445
0.4177387967 73.6046415
0.4201506428 74.11979856
0.422588054 74.63495561
0.4250574441 75.15011266
0.427565259 75.66526972
0.4301177047 75.71665375
0.4325690772 73.23479305
0.4343202609 71.02408465
0.4346926463 69.05490375
0.4332924656 67.3008623
0.4303639063 65.73845539
0.4268948647 64.34674615
0.4242268453 63.10708521
0.423323196 62.00286074
0.424265713 61.01927585
0.4263750343 60.14315026
0.4287492337 59.36274371
0.4307510327 58.66759861
0.4321866555 58.04839988
0.4332035841 57.49685018
0.4340691049 57.00555866
0.4349874302 56.56794195
0.4360307934 56.17813593
0.4371685243 55.83091716
0.4383348404 55.52163288
0.439483658 55.24613864
0.4405954633 55.0007428
0.4416711677 54.78215704
0.4427212818 54.58745228
0.4437560265 54.41401947
0.4447806577 54.2595346
0.4457956022 54.12192757
0.4467988976 53.99935442
0.4477885828 53.89017266
0.4487638868 53.79291927
0.4497252261 53.70629103
0.450673598 53.62912713
0.4516099681 53.56039356
0.4525349621 53.49916929
0.4534488712 53.44463391
0.4543518185 53.39605665
0.4552439268 53.35278656
0.4561254013 53.31424383
0.4569965259 53.27991198
0.4578576147 53.24933096
0.4587089646 53.22209099
0.459550834 53.19782704
0.4603834461 53.17621399
0.4612070047 53.15696221
0.4620217091 53.13981374
0.4628277602 53.12453877
0.4636253596 53.11093263
0.4644147046 53.09881299
0.4651959842 53.08801744
0.4659693779 53.07840134
0.4667350567 53.06983582
0.4674931852 53.06220609
0.4682439232 53.05540994
0.4689874263 53.04935628
0.4697238458 53.04396399
0.4704533283 53.03916083
0.4711760155 53.03488242
0.4718920443 53.03107143
0.4726015472 53.02767681
0.4733046525 53.02465306
0.4740014849 53.02195965
0.4746921653 53.01956051
0.4753768113 53.01742348
0.4760555369 53.01551993
0.476728453 53.01382434
0.4773956668 53.012314
0.4780572829 53.01096867
0.4787134027 53.00977032
0.479364125 53.00870289
0.4800095457 53.00775208
0.4806497582 53.00690514
0.4812848533 53.00615074
0.4819149195 53.00547876
0.4825400428 53.00488019
0.483160307 53.00434702
0.4837757937 53.0038721
0.4843865825 53.00344906
0.4849927509 53.00307225
0.4855943743 53.0027366
0.4861915265 53.00243762
0.4867842793 53.0021713
0.4873727026 53.00193408
0.4879568649 53.00172278
0.4885368328 53.00153456
0.4891126713 53.00136691
0.4896844441 53.00121757
0.4902522131 53.00108455
0.4908160389 53.00096606
0.4913759808 53.00086051
0.4919320964 53.0007665
0.4924844424 53.00068276
0.4930330739 53.00060817
0.4935780448 53.00054172
0.4941194081 53.00048254
0.4946572152 53.00042982
0.4951915166 53.00038286
0.495281359 53.00037546
