# a_r temp
0.01414213562 53
0.01980271279 53.53213707
0.03663624724 54.0667469
0.06990304785 54.60015695
0.1336969595 55.10627154
0.2557554303 55.61165934
0.4479103886 56.08712051
0.584747558 56.60193444
0.6727547516 57.11674837
0.7191927007 57.6315623
0.7319944349 58.14637623
0.7234015804 58.66119016
0.7070422634 59.17600408
0.6931673314 59.69081801
0.6860376334 60.20563194
0.6850938164 60.72044587
0.6878014299 61.2352598
0.6917149288 61.75007373
0.6952604941 62.26488766
0.6977577702 62.77970159
0.699160146 63.29451552
0.6997565309 63.80932944
0.6999336731 64.32414337
0.7000283129 64.8389573
0.7002625938 65.35377123
0.7007389292 65.86858516
0.7014669212 66.38339909
0.7024001476 66.89821302
0.7034691998 67.41302695
0.7046051367 67.92784088
0.7057527381 68.4426548
0.7068755456 68.95746873
0.7079554513 69.47228266
0.70898935 69.98709659
0.7099847315 70.50191052
0.7109554021 71.01672445
0.7119179559 71.53153838
0.7128892124 72.04635231
0.7138845907 72.56116624
0.7149172624 73.07598016
0.7159978837 73.59079409
0.7171347131 74.10560802
0.718333951 74.62042195
0.7196001795 75.13523588
0.7209368187 75.65004981
0.7223464851 75.85107671
0.723769815 73.78270842
0.7249445297 71.90156316
0.7255437353 70.19069312
0.7252961255 68.63468483
0.7241197257 67.2195202
0.7222321276 65.93245019
0.7201459353 64.76187987
0.7184990761 63.69726395
0.7177814258 62.72901171
0.7181176984 61.84840062
0.7192451195 61.04749772
0.7206873386 60.31908814
0.7219992996 59.65661007
0.7229405668 59.05409571
0.7235091957 58.50611742
0.7238591067 58.00773887
0.7241757191 57.55447053
0.7245823994 57.14222928
0.7251110376 56.76730157
0.7257262808 56.42630997
0.7263704029 56.1161828
0.7269990597 55.83412638
0.7275957809 55.57759991
0.7281687613 55.34429257
0.7287327915 55.13210271
0.7292983488 54.9391189
0.7298689547 54.76360273
0.7304429254 54.60397315
0.7310166283 54.45879218
0.7315870647 54.32675205
0.73215294 54.20666332
0.7327144563 54.09744423
0.7332725271 53.99811092
0.7338280386 53.90776861
0.7343814713 53.82560349
0.734932882 53.7508754
0.7354820871 53.68291121
0.7360288693 53.62109868
0.7365731037 53.564881
0.7371147828 53.51375178
0.7376539767 53.46725042
0.7381907754 53.42495806
0.7387252491 53.38649372
0.7392574349 53.35151092
0.7397873453 53.31969452
0.7403149832 53.29075793
0.7408403551 53.26444048
0.7413634761 53.24050512
0.7418843684 53.21873622
0.7424030577 53.19893769
0.7429195685 53.1809312
0.7434339231 53.16455453
0.7439461407 53.14966016
0.7444562394 53.13611394
0.7449642368 53.12379382
0.7454701508 53.11258884
0.7459739998 53.10239806
0.7464758025 53.09312968
0.7469755774 53.08470021
0.7474733423 53.07703372
0.747969115 53.07006115
0.7484629127 53.06371969
0.7489547521 53.05795221
0.7494446502 53.05270677
0.7499326234 53.04793611
0.7504186881 53.04359726
0.7509028607 53.03965113
0.751385157 53.03606218
0.7518655928 53.03279807
0.7523441838 53.02982941
0.7528209452 53.02712946
0.7532958921 53.02467388
0.7537690396 53.02244057
0.7542404024 53.0204094
0.7547099951 53.01856208
0.7551778321 53.01688197
0.7556439276 53.01535392
0.7561082957 53.01396419
0.7565709502 53.01270025
0.7570319049 53.01155071
0.7574911733 53.01050521
0.7579487687 53.00955435
0.7584047043 53.00868956
0.7588589932 53.00790304
0.7593116483 53.00718771
0.7597626823 53.00653713
0.7602121078 53.00594543
0.7606599372 53.00540729
0.7611061828 53.00491786
0.7615508567 53.00447273
0.7619939709 53.00406789
0.7624355373 53.00369969
0.7628755675 53.00336482
0.7633140733 53.00306026
0.7637510659 53.00278326
0.7638660495 53.00271449
