# a_r temp
0.01414213562 53
0.0193574968 53.53290666
0.03475719294 54.06822113
0.06453556001 54.60354212
0.120175715 55.11437916
0.2238410231 55.64171966
0.3858714896 56.09191258
0.4550850047 56.60753827
0.4248548345 57.12316395
0.3737137218 57.63878963
0.3678176612 58.15441532
0.3896587979 58.670041
0.406534608 59.18566669
0.4066048529 59.70129237
0.3951016734 60.21691805
0.3839640227 60.73254374
0.3811912163 61.24816942
0.3863638855 61.76379511
0.3941803752 62.27942079
0.3996673542 62.79504647
0.400664396 63.31067216
0.397846576 63.82629784
0.3935399423 64.34192352
0.3902154987 64.85754921
0.3893345926 65.37317489
0.3909764401 65.88880058
0.3942016577 66.40442626
0.3977216961 66.92005194
0.4004591907 67.43567763
0.401831929 67.95130331
0.4017872191 68.466929
0.4006794078 68.98255468
0.3990789553 69.49818036
0.3975797426 70.01380605
0.3966498065 70.52943173
0.3965494897 71.04505742
0.3973191785 71.5606831
0.3988203536 72.07630878
0.400804219 72.59193447
0.4029833544 73.10756015
0.4050899901 73.62318583
0.4069140498 74.13881152
0.4083212471 74.6544372
0.4092552396 75.17006289
0.4097288901 75.68568857
0.4098089039 75.44195473
0.409495555 72.18291554
0.4085515675 69.39716503
0.406779921 67.01596803
0.4042733244 64.98057254
0.4015776027 63.24075947
0.3995858037 61.75360318
0.3990964018 60.48241212
0.4002859638 59.39582335
0.4025145707 58.46702867
0.404655306 57.67311307
0.4057283269 56.99448933
0.4054262854 56.41441475
0.4042294018 55.91857804
0.4030644606 55.4947462
0.4027231371 55.13246273
0.4034113454 54.82278962
0.4047223812 54.55808683
0.4059713704 54.33182382
0.4066242018 54.13841841
0.4065653875 53.97309906
0.4060924007 53.83178714
0.4056853922 53.71099632
0.405710339 53.60774657
0.4062313001 53.51949058
0.4070233981 53.44405099
0.4077467658 53.37956662
0.408155041 53.32444657
0.4082167218 53.27733097
0.4080981269 53.23705742
0.408039545 53.20263233
0.4082091243 53.17320639
0.4086197726 53.14805364
0.4091466107 53.12655353
0.4096191006 53.10817564
0.4099237188 53.09246655
0.4100582611 53.07903871
0.4101156023 53.06756084
0.4102169477 53.05774976
0.4104394395 53.04936344
0.4107796301 53.04219496
0.4111679729 53.03606748
0.411518201 53.03082982
0.4117783204 53.02635276
0.4119544526 53.02252586
0.4120984768 53.01925469
0.4122719128 53.01645856
0.4125098567 53.01406847
0.4128052499 53.01202547
0.4131192809 53.01027915
0.413408069 53.00878643
0.4136481216 53.00751048
0.413846466 53.00641982
0.4140321063 53.00548754
0.4142363986 53.00469065
0.4144750268 53.00400948
0.4147415005 53.00342723
0.4150141283 53.00292954
0.4152705221 53.00250411
0.4155003301 53.00214047
0.4157092974 53.00182963
0.4159136525 53.00156394
0.4161294064 53.00133683
0.4163633416 53.00114269
0.4166105334 53.00097675
0.4168588485 53.00083491
0.4170968601 53.00071367
0.4173202082 53.00061003
0.4175330433 53.00052144
0.4177444497 53.00044572
0.4179625959 53.00038099
0.4181902437 53.00032567
0.4184239637 53.00027837
0.4186569685 53.00023795
0.4188834419 53.00020339
0.419101699 53.00017386
0.4193145562 53.00014861
0.419527098 53.00012703
0.4197434746 53.00010858
0.4199646816 53.00009281
0.4201884422 53.00007934
0.4204109627 53.00006781
0.4206293024 53.00005797
0.4208429265 53.00004955
0.4210536769 53.00004235
0.4212643966 53.0000362
0.4214771771 53.00003095
0.4216922758 53.00002645
0.421908226 53.00002261
0.4221229117 53.00001933
0.4223348634 53.00001652
0.4225440082 53.00001412
0.4227515218 53.00001207
0.4229589908 53.00001032
0.4231674549 53.00000882
0.4233768917 53.00000754
0.4233858773 53.00000749
