# a_r temp
0.01414213562 53
0.02007060719 53.5321914
0.03778120254 54.06689965
0.07323868919 54.59950516
0.1422765367 55.10447539
0.2764338944 55.58516663
0.4900169061 56.08725582
0.6113628901 56.60208543
0.6373577339 57.11691504
0.595673729 57.63174465
0.5285878902 58.14657426
0.4775728994 58.66140387
0.4552614036 59.17623348
0.450875844 59.69106309
0.4535511486 60.2058927
0.4580044034 60.72072231
0.4622304523 61.23555192
0.4656648751 61.75038153
0.4683240181 62.26521114
0.4704175634 62.78004075
0.4721745994 63.29487036
0.473774879 63.80969997
0.4753334237 64.32452958
0.4769095496 64.83935919
0.4785238098 65.3541888
0.480174386 65.86901841
0.4818495585 66.38384802
0.4835357186 66.89867763
0.4852216633 67.41350724
0.4869002824 67.92833685
0.4885686661 68.44316646
0.4902274145 68.95799607
0.4918796718 69.47282568
0.4935301863 69.98765529
0.4951845428 70.5024849
0.4968486115 71.01731451
0.4985282012 71.53214412
0.5002288785 72.04697373
0.501955907 72.56180334
0.5037142646 73.07663295
0.5055087032 73.59146256
0.5073438266 74.10629217
0.5092241686 74.62112179
0.5111542622 75.1359514
0.5131386941 75.65078101
0.5151820676 75.90054394
0.5172150972 74.22331846
0.5189354244 72.66893365
0.5199807596 71.22839239
0.5200467002 69.89335653
0.5190044965 68.65609869
0.5170108749 67.50945746
0.5145411955 66.44679599
0.5122835406 65.46196352
0.5108980227 64.54925979
0.510748902 63.70340207
0.5117665022 62.91949453
0.5135216054 62.19299991
0.5154540755 61.5197133
0.5171154736 60.89573774
0.518308638 60.3174617
0.5190864235 59.78153815
0.5196465503 59.28486521
0.5201980678 58.82456818
0.5208684558 58.39798291
0.5216807259 58.00264037
0.5225860265 57.63625234
0.5235152689 57.29669824
0.5244182059 56.98201275
0.5252772136 56.69037451
0.5261002739 56.42009557
0.5269054532 56.16961159
0.5277078179 55.93747279
0.5285138361 55.7223356
0.5293245599 55.52295482
0.5301377387 55.33817649
0.5309477362 55.16693112
0.5317496785 55.00822757
0.5325414362 54.8611473
0.5333233753 54.72483903
0.5340970616 54.59851382
0.5348640162 54.48144053
0.5356250787 54.37294155
0.5363803884 54.27238892
0.5371297026 54.17920064
0.5378727455 54.09283737
0.5386094098 54.01279925
0.5393397841 53.93862303
0.5400640728 53.86987939
0.540782496 53.80617045
0.541495226 53.74712748
0.5422023739 53.69240875
0.5429040104 53.64169755
0.5436001956 53.59470039
0.5442909992 53.55114524
0.5449765061 53.51078002
0.5456568111 53.4733711
0.5463320101 53.43870196
0.547002193 53.40657196
0.5476674428 53.37679511
0.5483278359 53.34919909
0.5489834459 53.32362416
0.5496343456 53.29992232
0.5502806075 53.27795637
0.5509223038 53.25759918
0.5515595054 53.23873292
0.5521922813 53.22124841
0.5528206984 53.20504444
0.5534448215 53.19002723
0.5540647137 53.17610986
0.5546804369 53.16321179
0.5552920516 53.15125835
0.5558996174 53.14018037
0.5565031924 53.12991373
0.5571028334 53.12039901
0.557698596 53.11158113
0.5582905344 53.10340906
0.5588787018 53.0958355
0.5594631501 53.08881663
0.5600439302 53.0823118
0.560621092 53.07628339
0.5611946843 53.07069648
0.5617647549 53.06551876
0.5623313506 53.06072024
0.5628945172 53.05627317
0.5634542996 53.05215179
0.5640107419 53.04833225
0.5645638872 53.04479246
0.5651137777 53.04151191
0.565660455 53.03847163
0.5662039596 53.03565401
0.5667443314 53.03304276
0.5672816095 53.03062274
0.5678158323 53.02837997
0.5683470372 53.02630146
0.5688752612 53.02437517
0.5694005405 53.02258996
0.5699229106 53.0209355
0.5704424064 53.01940221
0.5709590622 53.01798121
0.5714729114 53.01666429
0.5716047901 53.01634106
