# a_r temp
0.01414213562 53
0.01965234036 53.53154602
0.03599831645 54.06553815
0.06806584512 54.59877963
0.1290287308 55.10543364
0.2446413038 55.6212032
0.4262242938 56.08379776
0.5560885464 56.59806165
0.6397248659 57.11232555
0.6840147609 57.62658945
0.6964416391 58.14085335
0.6885057575 58.65511725
0.67302979 59.16938115
0.6597435249 59.68364505
0.6528040738 60.19790895
0.6518016794 60.71217285
0.6543834218 61.22643675
0.6582131705 61.74070064
0.6617488855 62.25496454
0.6642938172 62.76922844
0.6657675131 63.28349234
0.6664286129 63.79775624
0.6666468649 64.31202014
0.6667559927 64.82628404
0.6669847707 65.34054794
0.6674462477 65.85481184
0.6681601338 66.36907574
0.6690870635 66.88333963
0.6701609386 67.39760353
0.6713128884 67.91186743
0.6724855723 68.42613133
0.6736393368 68.94039523
0.6747527187 69.45465913
0.6758197118 69.96892303
0.6768456786 70.48318693
0.6778431564 70.99745083
0.6788282554 71.51171473
0.6798179361 72.02597862
0.6808281922 72.54024252
0.6818730203 73.05450642
0.6829639966 73.56877032
0.684110277 74.08303422
0.685318857 74.59729812
0.6865949657 75.11156202
0.6879425011 75.62582592
0.6893644376 75.95470001
0.6908071146 73.77675172
0.6920028683 71.8054542
0.6926057294 70.02119839
0.6923234612 68.40623623
0.691063699 66.94450397
0.6890562551 65.6214623
0.686849036 64.42395159
0.6851217594 63.34006101
0.6843883623 62.35900991
0.6847667515 61.47104064
0.6859640106 60.66732143
0.6874699963 59.93985851
0.688818564 59.28141662
0.6897659156 58.68544699
0.6903198847 58.14602224
0.6906488458 57.65777741
0.6909499815 57.21585654
0.6913520293 56.81586445
0.6918859937 56.45382296
0.6925119401 56.12613136
0.6931669848 55.82953056
0.6938040678 55.5610707
0.6944084029 55.31808181
0.6949864415 55.09814724
0.6955520253 54.89907962
0.6961168082 54.71889914
0.6966861024 54.55581382
0.6972594633 54.40820169
0.697833561 54.27459469
0.6984050091 54.15366403
0.6989719183 54.04420701
0.6995340693 53.94513504
0.7000922624 53.8554628
0.7006475065 53.77429846
0.7012004844 53.70083481
0.7017514053 53.63434123
0.7023001366 53.57415641
0.7028464295 53.51968179
0.7033900952 53.47037559
0.7039310751 53.42574746
0.7044694207 53.38535353
0.7050052328 53.3487921
0.7055386047 53.31569952
0.7060695949 53.28574669
0.7065982261 53.25863572
0.7071245016 53.23409697
0.7076484231 53.2118864
0.7081700006 53.19178312
0.7086892548 53.17358719
0.7092062131 53.15711765
0.709720904 53.1422107
0.7102333537 53.12871809
0.7107435846 53.11650562
0.7112516163 53.10545184
0.7117574674 53.09544682
0.7122611566 53.08639105
0.7127627033 53.07819448
0.7132621274 53.07077557
0.7137594492 53.06406055
0.7142546881 53.05798264
0.7147478636 53.05248138
0.7152389941 53.04750207
0.7157280978 53.04299519
0.7162151927 53.03891591
0.7167002965 53.03522366
0.7171834269 53.03188172
0.7176646014 53.02885686
0.7181438371 53.02611899
0.718621151 53.02364088
0.7190965598 53.02139789
0.71957008 53.01936771
0.7200417278 53.01753015
0.7205115193 53.01586693
0.7209794702 53.01436151
0.7214455963 53.01299893
0.7219099128 53.01176562
0.7223724351 53.01064933
0.7228331781 53.00963894
0.7232921568 53.00872442
0.7237493857 53.00789667
0.7242048792 53.00714745
0.7246586517 53.00646932
0.7251107172 53.00585553
0.7255610897 53.00529997
0.7260097829 53.00479712
0.7264568103 53.00434198
0.7269021853 53.00393002
0.7273459212 53.00355715
0.727788031 53.00321966
0.7282285277 53.00291418
0.728667424 53.00263769
0.7291047325 53.00238744
0.7295404656 53.00216092
0.7299746356 53.0019559
0.7304072547 53.00177033
0.7305855605 53.00169889
