# a_r temp
0.01414213562 53
0.01980271279 53.53246168
0.03663624724 54.06739764
0.06990304785 54.60113308
0.1336969595 55.10755642
0.2557554303 55.61325251
0.4477026003 56.08900373
0.5698209693 56.6041317
0.6217783171 57.11925968
0.6179327478 57.63438766
0.5811952418 58.14951564
0.5397408256 58.66464361
0.5133455869 59.17977159
0.5048158587 59.69489957
0.5072694111 60.21002754
0.5137596362 60.72515552
0.5201894436 61.2402835
0.524851729 61.75541148
0.5275004747 62.27053945
0.5286133228 62.78566743
0.5288858563 63.30079541
0.5289314414 63.81592339
0.5291518122 64.33105136
0.5297279211 64.84617934
0.5306743296 65.36130732
0.5319106943 65.87643529
0.5333228428 66.39156327
0.534803233 66.90669125
0.5362713957 67.42181923
0.5376795594 67.9369472
0.5390093577 68.45207518
0.5402644414 68.96720316
0.5414622579 69.48233113
0.5426268478 69.99745911
0.5437834523 70.51258709
0.544955042 71.02771507
0.5461605074 71.54284304
0.5474140962 72.05797102
0.5487256741 72.573099
0.5501014456 73.08822698
0.551544861 73.60335495
0.5530575262 74.11848293
0.5546400073 74.63361091
0.5562924814 75.14873888
0.5580152199 75.66386686
0.5598087801 75.82106772
0.5615963621 73.94182572
0.5630664298 72.21733559
0.5638381976 70.6348534
0.5635858382 69.18268476
0.562177978 67.85009838
0.5598090527 66.62724676
0.5570334507 65.50509336
0.5546261731 64.47534584
0.5532869049 63.53039472
0.5533342353 62.6632572
0.554580298 61.86752551
0.5564625904 61.13731955
0.5583362653 60.46724345
0.5597500917 59.85234569
0.5605764181 59.28808249
0.5609685096 58.77028426
0.5612069777 58.29512474
0.5615355014 57.85909279
0.5620663951 57.45896638
0.5627791411 57.09178882
0.5635807194 56.75484688
0.5643763179 56.44565077
0.5651129588 56.16191573
0.5657861828 55.90154512
0.5664217243 55.66261498
0.5670532332 55.44335977
0.567701428 55.24215932
0.56836787 55.05752691
0.5690427263 54.88809822
0.56971441 54.73262127
0.5703757719 54.58994722
0.5710255146 54.45902177
0.5716662723 54.3388775
0.5723017012 54.2286266
0.5729343561 54.1274544
0.5735649974 54.03461331
0.5741930338 53.94941729
0.574817407 53.87123681
0.5754373163 53.79949416
0.5760525147 53.73365921
0.5766632174 53.67324549
0.5772698323 53.61780659
0.5778727108 53.56693285
0.5784720304 53.52024834
0.5790678068 53.47740811
0.5796599776 53.43809559
0.5802484881 53.40202028
0.5808333372 53.36891563
0.5814145785 53.338537
0.5819922952 53.31065992
0.5825665693 53.2850784
0.583137465 53.26160341
0.5837050255 53.24006149
0.5842692817 53.22029345
0.5848302624 53.20215323
0.5853880011 53.18550677
0.5859425378 53.17023108
0.5864939159 53.15621328
0.5870421791 53.14334978
0.5875873685 53.13154554
0.5881295219 53.12071333
0.5886686745 53.1107731
0.5892048607 53.10165141
0.5897381146 53.09328085
0.5902684708 53.08559957
0.5907959636 53.07855081
0.5913206273 53.07208249
0.5918424951 53.06614681
0.5923615994 53.0606999
0.5928779718 53.05570152
0.5933916431 53.05111474
0.5939026437 53.04690566
0.5944110037 53.04304318
0.5949167526 53.03949876
0.5954199195 53.0362462
0.5959205331 53.03326148
0.5964186215 53.03052254
0.5969142121 53.02800914
0.5974073321 53.02570271
0.5978980081 53.0235862
0.5983862663 53.02164398
0.5988721325 53.01986169
0.599355632 53.01822616
0.5998367899 53.01672532
0.6003156307 53.01534806
0.6007921785 53.01408421
0.6012664571 53.01292444
0.6017384899 53.01186017
0.6022082999 53.01088353
0.6026759097 53.00998732
0.6031413417 53.00916491
0.6036046178 53.00841022
0.6040657596 53.00771767
0.6045247883 53.00708215
0.6049817251 53.00649897
0.6050628795 53.00640027
