# a_r temp
0.01414213562 53
0.02003196656 53.53287763
0.03761538072 54.06826896
0.07275256765 54.60169346
0.1410179643 55.10742114
0.2733804878 55.59221789
0.4828790128 56.09126192
0.6121458861 56.60676055
0.6597546641 57.12225918
0.643081007 57.63775781
0.59101317 58.15325644
0.5387607251 58.66875507
0.5082164722 59.18425371
0.4984825719 59.69975234
0.4997308707 60.21525097
0.504715608 60.7307496
0.5099288835 61.24624823
0.5140896786 61.76174686
0.5170086275 62.27724549
0.5189520737 62.79274412
0.5203023689 63.30824275
0.5213930747 63.82374138
0.5224503552 64.33924001
0.5235935894 64.85473864
0.5248619244 65.37023727
0.5262459342 65.8857359
0.527714003 66.40123453
0.5292301745 66.91673316
0.5307640436 67.43223179
0.5322947421 67.94773042
0.5338112266 68.46322906
0.5353106553 68.97872769
0.5367960836 69.49422632
0.5382742093 70.00972495
0.5397535242 70.52522358
0.5412429871 71.04072221
0.5427511911 71.55622084
0.5442859328 72.07171947
0.5458540744 72.5872181
0.5474615932 73.10271673
0.5491137375 73.61821536
0.5508152253 74.13371399
0.552570447 74.64921262
0.5543836465 75.16471125
0.5562590702 75.68020988
0.5582007104 75.60186372
0.5600846066 72.91897059
0.5614205609 70.55454658
0.56164357 68.47078735
0.5604213504 66.63437638
0.5579554107 65.01595225
0.5550521335 63.58963895
0.5527846112 62.33263222
0.551915414 61.22483477
0.5525215683 60.24853501
0.5540875466 59.3881238
0.555909085 58.62984487
0.5574692004 57.96157488
0.5585883634 57.37262958
0.5593589181 56.85359296
0.5599822511 56.39616673
0.5606271819 55.99303763
0.5613683678 55.63776049
0.5622010064 55.32465522
0.5630817022 55.04871595
0.5639645973 54.80553101
0.5648231556 54.59121242
0.565652203 54.40233371
0.5664593717 54.23587513
0.5672551793 54.08917537
0.5680468547 53.95988905
0.5688367696 53.84594916
0.5696238548 53.74553407
0.5704058658 53.65703836
0.5711810497 53.57904719
0.5719487598 53.51031366
0.5727092591 53.44973888
0.573463203 53.39635439
0.5742111933 53.34930669
0.5749535735 53.30784361
0.5756904405 53.27130225
0.5764217641 53.23909838
0.577147506 53.21071714
0.5778676855 53.18570479
0.5785823848 53.16366144
0.5792917225 53.14423465
0.5799958209 53.12711384
0.5806947861 53.11202529
0.5813887043 53.09872777
0.5820776477 53.08700868
0.5827616839 53.07668066
0.5834408819 53.06757858
0.584115314 53.05955693
0.5847850543 53.05248746
0.5854501764 53.04625714
0.5861107514 53.04076637
0.5867668473 53.03592736
0.5874185296 53.03166274
0.5880658618 53.02790434
0.5887089063 53.02459207
0.5893477243 53.02167296
0.5899823762 53.01910036
0.5906129209 53.01683313
0.5912394164 53.01483502
0.5918619191 53.01307408
0.5924804841 53.01152218
0.5930951653 53.01015448
0.5937060155 53.00894913
0.5943130863 53.00788686
0.5949164284 53.00695068
0.5955160914 53.00612563
0.596112124 53.00539851
0.5967045739 53.0047577
0.5972934875 53.00419296
0.5978789108 53.00369525
0.5984608883 53.00325662
0.5990394642 53.00287006
0.5996146814 53.00252938
0.6001865821 53.00222914
0.6007552079 53.00196454
0.6013205992 53.00173134
0.601882796 53.00152583
0.6024418373 53.00134471
0.6029977615 53.00118509
0.6035506062 53.00104442
0.6041004083 53.00092045
0.6046472042 53.00081119
0.6051910294 53.0007149
0.6057319188 53.00063004
0.6062699068 53.00055525
0.606805027 53.00048935
0.6073373126 53.00043126
0.6078667961 53.00038007
0.6083935094 53.00033495
0.6089174838 53.00029519
0.6094387503 53.00026015
0.609957339 53.00022927
0.6104732799 53.00020206
0.6109866021 53.00017807
0.6114973345 53.00015694
0.6120055052 53.00013831
0.6120446208 53.00013697
