# a_r temp
0.01414213562 53
0.01984061365 53.5320859
0.03679757063 54.06665046
0.07037007203 54.59989575
0.1348901785 55.10572983
0.2586119782 55.60778806
0.4534560761 56.08679755
0.5864660844 56.60155662
0.6610461491 57.11631569
0.6866341021 57.63107476
0.6770520744 58.14583382
0.6514894917 58.66059289
0.6276742564 59.17535196
0.6146353007 59.69011103
0.6121810351 60.2048701
0.6159447847 60.71962916
0.6216769444 61.23438823
0.6267428907 61.7491473
0.6300711421 62.26390637
0.6316486506 62.77866544
0.6319972859 63.2934245
0.6317707723 63.80818357
0.6315099226 64.32294264
0.6315438283 64.83770171
0.6319947334 65.35246078
0.6328358538 65.86721984
0.633960996 66.38197891
0.6352420747 66.89673798
0.6365660795 67.41149705
0.6378526388 67.92625612
0.6390574275 68.44101518
0.6401672272 68.95577425
0.6411913657 69.47053332
0.6421527155 69.98529239
0.6430800234 70.50005146
0.6440022906 71.01481053
0.6449452449 71.52956959
0.6459295856 72.04432866
0.6469705402 72.55908773
0.6480782731 73.0738468
0.6492587592 73.58860587
0.6505148346 74.10336493
0.6518472312 74.618124
0.6532554859 75.13288307
0.6547386737 75.64764214
0.6562958948 75.84446128
0.6578539905 73.58176562
0.6590927168 71.54319216
0.6596095225 69.70653983
0.6590806183 68.05180711
0.6574444 66.56097404
0.6550405884 65.21780579
0.6525716031 64.00767583
0.6508328285 62.91740654
0.6503372943 61.93512565
0.651079954 61.05013692
0.6525982678 60.25280362
0.6542623332 59.53444359
0.6555877298 58.88723464
0.6564000383 58.30412942
0.656808427 57.77877858
0.6570569349 57.30546171
0.6573638964 56.879025
0.6578319054 56.4948251
0.6584471679 56.14867861
0.6591343634 55.83681646
0.6598187265 55.55584291
0.66046355 55.30269856
0.6610670418 55.07462704
0.661645849 54.86914499
0.662218933 54.684015
0.6627977627 54.5172213
0.6633844357 54.36694774
0.6639749811 54.23155809
0.664563968 54.10957815
0.6651477061 53.99967976
0.6657251957 53.90066628
0.666297403 53.81145962
0.6668659458 53.73108846
0.6674320632 53.65867768
0.6679962195 53.59343884
0.6685582449 53.5346616
0.6691177102 53.48170596
0.6696742568 53.43399533
0.670227749 53.3910102
0.6707782542 53.35228254
0.6713259366 53.31739067
0.6718709514 53.28595467
0.6724133891 53.25763225
0.6729532737 53.23211503
0.6734905934 53.20912517
0.6740253343 53.18841235
0.6745575007 53.16975102
0.6750871178 53.15293801
0.6756142231 53.13779025
0.6761388557 53.1241428
0.6766610488 53.11184706
0.6771808283 53.10076916
0.677698215 53.09078847
0.6782132285 53.08179631
0.6787258895 53.07369479
0.6792362205 53.06639568
0.6797442455 53.05981951
0.6802499885 53.05389468
0.6807534727 53.04855668
0.6812547203 53.04374738
0.6817537526 53.03941441
0.6822505902 53.03551061
0.6827452538 53.03199346
0.6832377637 53.02882466
0.6837281403 53.02596972
0.6842164039 53.02339755
0.6847025744 53.02108013
0.6851866711 53.01899225
0.6856687132 53.01711116
0.6861487196 53.01541638
0.6866267089 53.01388947
0.6871026993 53.01251378
0.687576709 53.01127435
0.6880487558 53.01015768
0.6885188574 53.00915162
0.6889870312 53.00824519
0.6894532942 53.00742855
0.6899176634 53.00669279
0.6903801553 53.0060299
0.6908407865 53.00543267
0.6912995731 53.00489459
0.6917565312 53.0044098
0.6922116765 53.00397303
0.6926650246 53.00357952
0.6931165909 53.00322499
0.6935663905 53.00290557
0.6940144383 53.00261779
0.6944607493 53.00235851
0.6949053379 53.00212491
0.6953482186 53.00191445
0.6957894055 53.00172483
0.6962289127 53.001554
0.696666754 53.00140008
0.6971029431 53.00126141
0.6975374936 53.00113647
0.6976573379 53.00110417
