# a_r temp
0.01414213562 53
0.01954085254 53.53124817
0.03552751747 54.06492384
0.06671981552 54.59815411
0.1256348713 55.10551147
0.2366238326 55.62661225
0.4125101462 56.08215104
0.4846930477 56.59614346
0.4429801867 57.11013588
0.3967203228 57.6241283
0.4303760312 58.13812072
0.4710429326 58.65211314
0.460909523 59.16610556
0.4184293564 59.68009797
0.3987507751 60.19409039
0.4224471888 60.70808281
0.4560909579 61.22207523
0.4666598711 61.73606765
0.4480921259 62.25006007
0.4173891301 62.76405249
0.4002975203 63.27804491
0.4094868769 63.79203733
0.4345970423 64.30602975
0.4567596614 64.82002217
0.4636458177 65.33401459
0.4531694048 65.84800701
0.4317450924 66.36199943
0.4106704524 66.87599185
0.4006910899 67.38998427
0.4060339096 67.90397669
0.4226608083 68.41796911
0.4423356488 68.93196153
0.4575685563 69.44595395
0.4639421381 69.95994637
0.4603662112 70.47393879
0.4485268664 70.98793121
0.432097713 71.50192363
0.415784513 72.01591605
0.404124927 72.52990847
0.4001582339 73.04390089
0.4045068251 73.55789331
0.4154637274 74.07188573
0.4299783945 74.58587815
0.4448061599 75.09987057
0.45726681 75.61386299
0.4655516683 76.04380539
0.4686411038 74.61015156
0.4659111301 73.26569254
0.4574310413 72.00487892
0.4442578858 70.82250658
0.4286529135 69.71369521
0.4140836099 68.67386813
0.4046464303 67.69873342
0.4036413586 66.78426622
0.4117739904 65.92669206
0.42632188 65.12247133
0.4420715992 64.36828463
0.4533290212 63.6610191
0.4559007139 62.99775553
0.4485722553 62.37575636
0.4339510549 61.79245432
0.4182538251 61.24544189
0.4091514724 60.73246133
0.4115054129 60.25139535
0.4238004878 59.80025842
0.4390367866 59.37718851
0.4491446748 58.98043946
0.4491034014 58.60837372
0.4390817102 58.25945566
0.4245490447 57.93224514
0.413948615 57.62539166
0.4137415615 57.33762872
0.4236899026 57.06776862
0.4371345157 56.81469755
0.4459014178 56.577371
0.4451303605 56.35480944
0.4355597344 56.14609427
0.4231304828 55.95036407
0.4157874018 55.76681099
0.4182079996 55.59467743
0.4283130785 55.43325295
0.4392082133 55.2818713
0.4441953041 55.13990766
0.4405937966 55.00677611
0.4308932572 54.88192717
0.4213095474 54.76484555
0.4180340591 54.65504802
0.4229708299 54.55208139
0.4324967889 54.4555207
0.4403866743 54.36496742
0.4419505232 54.28004778
0.4365432143 54.20041131
0.4277249019 54.12572932
0.4211777001 54.05569357
0.4210828853 53.99001501
0.4272298777 53.92842255
0.4353748815 53.87066198
0.4403768588 53.81649491
0.4393762306 53.76569778
0.4332462423 53.71806092
0.4259789538 53.67338772
0.4222614496 53.63149381
0.4243867076 53.59220627
0.4307289087 53.55536295
0.4370839212 53.5208118
0.4395602441 53.48841019
0.4368535665 53.45802441
0.4308486496 53.42952904
0.4254453999 53.40280647
0.4241073454 53.37774641
0.4275541671 53.35424543
0.4333770128 53.33220652
0.4378372731 53.31153874
0.4382887151 53.29215678
0.4346558445 53.27398064
0.4293690303 53.25693531
0.4258543352 53.24095043
0.4263268959 53.22596002
0.4303368897 53.21190222
0.435200562 53.19871901
0.4378803597 53.18635598
0.4368601905 53.17476209
0.4329505178 53.16388951
0.4287302765 53.15369334
0.4269213234 53.14413152
0.4286163393 53.13516457
0.432606347 53.12675549
0.4363019179 53.11886957
0.437457773 53.11147426
0.4355053267 53.10453904
0.4318105942 53.09803529
0.4287934446 53.09193616
0.4283812437 53.08621647
0.4307605234 53.08085263
0.4343271134 53.07582249
0.4368255507 53.0711053
0.4367903424 53.06668158
0.4343835864 53.06253308
0.4312325815 53.05864267
0.4293893511 53.05499429
0.4300097178 53.0515729
0.4311248627 53.04998228
