# a_r temp
0.01414213562 53
0.01899998801 53.53185034
0.0332690732 54.06605643
0.06038020376 54.60097862
0.1099590044 55.11516955
0.2003098091 55.63793261
0.3290406782 56.08607695
0.4219090609 56.6007408
0.4883641138 57.11540465
0.5323431555 57.6300685
0.5565435049 58.14473236
0.5652388921 58.65939621
0.5640728609 59.17406006
0.5586673588 59.68872391
0.5531986536 60.20338776
0.5497824579 60.71805161
0.5488049641 61.23271547
0.549698367 61.74737932
0.5516242974 62.26204317
0.5538616326 62.77670702
0.5559439186 63.29137087
0.5576540897 63.80603472
0.5589597489 64.32069858
0.5599369949 64.83536243
0.5607059743 65.35002628
0.5613864881 65.86469013
0.5620736023 66.37935398
0.5628290641 66.89401784
0.5636830274 67.40868169
0.5646410607 67.92334554
0.5656927102 68.43800939
0.5668193432 68.95267324
0.5680002016 69.46733709
0.5692164241 69.98200095
0.5704532623 70.4966648
0.571700914 71.01132865
0.572954426 71.5259925
0.5742130586 72.04065635
0.5754794079 72.55532021
0.57675849 73.06998406
0.5780569069 73.58464791
0.5793821543 74.09931176
0.5807420909 74.61397561
0.5821445597 75.12863946
0.5835971418 75.64330332
0.5851069898 75.97811801
0.5866420992 74.73287663
0.5880436163 73.55511944
0.589114543 72.44118903
0.5896648477 71.38762625
0.5895493075 70.39115944
0.588712588 69.44869427
0.5872295962 68.5573041
0.5853233761 67.71422094
0.5833425261 66.91682681
0.5816901201 66.16264563
0.5807170007 65.44933552
0.5806154452 64.7746815
0.5813583824 64.13658865
0.5827134944 63.53307561
0.5843276261 62.96226836
0.5858459178 62.42239446
0.587018704 61.91177756
0.5877591991 61.42883211
0.588137717 60.97205851
0.5883233727 60.54003845
0.5885028583 60.13143045
0.5888109697 59.74496576
0.5892971959 59.37944437
0.5899329534 59.0337313
0.5906460325 58.7067531
0.5913610677 58.39749448
0.5920284257 58.10499517
0.5926338734 57.82834694
0.593191434 57.5666908
0.5937277722 57.31921428
0.5942671289 57.08514896
0.5948226176 56.86376806
0.5953951327 56.65438418
0.5959775754 56.45634719
0.5965607301 56.26904216
0.5971377807 56.09188752
0.5977061249 55.92433319
0.5982667709 55.76585892
0.5988234649 55.61597263
0.5993807126 55.47420894
0.5999398551 55.34012765
0.6004995966 55.21331246
0.6010576231 55.09336958
0.6016119856 54.97992661
0.6021617752 54.8726313
0.6027070974 54.7711505
0.6032486385 54.6751691
0.6037871638 54.58438909
0.6043231824 54.4985286
0.6048568508 54.41732102
0.6053880605 54.34051421
0.6059166006 54.26786969
0.6064422997 54.19916188
0.6069650951 54.13417746
0.6074850299 54.07271465
0.6080022066 54.0145826
0.6085167339 53.95960082
0.6090286907 53.90759859
0.6095381169 53.85841444
0.6100450233 53.81189565
0.6105494098 53.76789779
0.6110512813 53.72628425
0.6115506552 53.6869258
0.6120475603 53.64970025
0.6125420317 53.61449201
0.6130341042 53.58119176
0.6135238086 53.5496961
0.6140111705 53.51990724
0.6144962119 53.49173268
0.6149789533 53.46508494
0.6154594158 53.43988129
0.6159376215 53.41604346
0.6164135939 53.39349744
0.6168873568 53.37217322
0.6173589335 53.35200459
0.6178283465 53.33292893
0.6182956173 53.31488701
0.6187607668 53.29782281
0.6192238154 53.28168335
0.6196847832 53.2664185
0.6201436905 53.25198088
0.6206005573 53.23832566
0.6210554034 53.22541044
0.6215082484 53.21319511
0.6219591112 53.20164174
0.6224080108 53.19071448
0.6228549657 53.18037937
0.6232999939 53.17060434
0.6237431134 53.16135904
0.624184342 53.15261475
0.6246236971 53.14434433
0.625061196 53.13652209
0.6254968557 53.12912376
0.6259306929 53.12212635
0.6263627242 53.11550814
0.6264935787 53.11357008
