# a_r temp
0.01414213562 53
0.01965234036 53.53251712
0.03599831645 54.06748482
0.06806584512 54.6017005
0.1290287308 55.10928014
0.2446413038 55.62599197
0.4249844753 56.08943166
0.5503334298 56.60463509
0.6249311618 57.11983852
0.6566413717 57.63504195
0.6561259234 58.15024537
0.6385742752 58.6654488
0.618929906 59.18065223
0.6062423433 59.69585566
0.6022060484 60.21105908
0.6041933761 60.72626251
0.6087719087 61.24146594
0.6134311106 61.75666937
0.6168983374 62.27187279
0.6188750857 62.78707622
0.6196412861 63.30227965
0.6197046266 63.81748308
0.619557661 64.3326865
0.6195519057 64.84788993
0.6198668558 65.36309336
0.6205376978 65.87829679
0.621506806 66.39350021
0.6226746332 66.90870364
0.6239378588 67.42390707
0.6252119557 67.9391105
0.626440474 68.45431392
0.6275951858 68.96951735
0.6286711409 69.48472078
0.6296797641 69.99992421
0.6306420258 70.51512763
0.6315827793 71.03033106
0.6325266671 71.54553449
0.6334955685 72.06073792
0.6345073341 72.57594134
0.6355754709 73.09114477
0.6367094487 73.6063482
0.6379153524 74.12155163
0.6391966723 74.63675505
0.6405550938 75.15195848
0.6419912028 75.66716191
0.6435048734 75.61625052
0.6449916169 72.59632479
0.6460154818 69.97965303
0.6460470589 67.71238649
0.6447640381 65.74786768
0.6423578154 64.04566986
0.6396027603 62.57076484
0.637515343 61.29280197
0.63679311 60.18548351
0.6374634897 59.22602333
0.638983619 58.39467801
0.6406397045 57.6743405
0.6419244578 57.05018806
0.6426916967 56.50937725
0.6430851584 56.04077961
0.6433575607 55.63475264
0.6437113406 55.28294142
0.6442242705 54.97810664
0.6448656543 54.71397563
0.6455592164 54.48511332
0.6462381045 54.28681038
0.6468707247 54.11498627
0.6474591176 53.96610537
0.6480229841 53.83710411
0.6485829196 53.72532802
0.6491507139 53.62847708
0.6497279299 53.54455836
0.6503097329 53.47184507
0.6508899235 53.40884098
0.6514643727 53.35424964
0.6520320118 53.30694772
0.6525939991 53.26596189
0.6531522383 53.23044878
0.6537081996 53.19967763
0.6542624495 53.17301527
0.654814795 53.14991305
0.6553647128 53.1298956
0.6559117452 53.11255102
0.6564556964 53.09752242
0.6569966251 53.08450053
0.6575347226 53.07321743
0.6580701822 53.06344092
0.6586031219 53.05496984
0.6591335744 53.04762988
0.6596615205 53.04127
0.660186932 53.03575934
0.6607098009 53.0309845
0.661230147 53.02684723
0.6617480088 53.0232624
0.66226343 53.02015624
0.6627764484 53.01746484
0.663287092 53.01513281
0.6637953815 53.01311217
0.6643013345 53.01136134
0.6648049694 53.00984429
0.6653063075 53.00852982
0.6658053722 53.00739085
0.6663021878 53.00640398
0.6667967779 53.00554887
0.6672891651 53.00480795
0.6677793704 53.00416596
0.6682674142 53.00360969
0.6687533163 53.0031277
0.6692370969 53.00271006
0.6697187759 53.0023482
0.6701983735 53.00203465
0.6706759093 53.00176297
0.6711514026 53.00152757
0.6716248724 53.00132359
0.6720963373 53.00114686
0.6725658155 53.00099372
0.6730333252 53.00086103
0.6734988842 53.00074606
0.6739625101 53.00064644
0.6744242204 53.00056012
0.6748840323 53.00048533
0.6753419626 53.00042053
0.675798028 53.00036438
0.6762522449 53.00031572
0.6767046297 53.00027356
0.6771551981 53.00023704
0.6776039662 53.00020539
0.6780509494 53.00017796
0.6784961631 53.0001542
0.6789396225 53.00013361
0.6793813426 53.00011577
0.6798213381 53.00010031
0.6802596236 53.00008692
0.6806962135 53.00007531
0.681131122 53.00006525
0.6815643632 53.00005654
0.6819959508 53.00004899
0.6824258985 53.00004245
0.6828542199 53.00003678
0.6832809282 53.00003187
0.6837060366 53.00002761
0.6837723161 53.000027
