# a_r temp
0.01414213562 53
0.02003196656 53.53315697
0.03761538072 54.06882896
0.07275256765 54.60253308
0.1410179643 55.10852587
0.2733804878 55.59357676
0.4819925555 56.09288239
0.6108510396 56.60865125
0.6607666002 57.12442011
0.6502296233 57.64018897
0.6080728737 58.15595783
0.5665149136 58.67172669
0.5440319816 59.18749555
0.5397594864 59.70326441
0.544986979 60.21903327
0.5526040734 60.73480213
0.55891405 61.25057099
0.5627388706 61.76633985
0.5643274462 62.28210871
0.5645200522 62.79787757
0.564197778 63.31364643
0.5639974385 63.82941529
0.5642382893 64.34518415
0.5649780205 64.86095301
0.5661167918 65.37672187
0.567494472 65.89249073
0.5689572703 66.40825959
0.5703916291 66.92402845
0.5717332873 67.43979731
0.5729615092 67.95556617
0.5740867959 68.47133503
0.5751376522 68.98710389
0.5761494523 69.50287275
0.5771565793 70.01864161
0.5781878397 70.53441047
0.5792645508 71.05017933
0.5804005006 71.56594819
0.581603015 72.08171705
0.582874526 72.59748591
0.5842142183 73.11325477
0.5856195023 73.62902363
0.5870871928 74.14479249
0.5886143638 74.66056135
0.5901989029 75.17633021
0.591839817 75.69209907
0.5935369921 75.72125104
0.5952052696 73.87480183
0.5965365423 72.17841075
0.5971685371 70.61988173
0.5968048233 69.18801012
0.5953508753 67.87250212
0.5930343176 66.66390065
0.5904215209 65.55351734
0.5882627956 64.53337002
0.5871961148 63.59612528
0.5874622181 62.73504577
0.5888115765 61.9439417
0.5906614425 61.21712638
0.5923940905 60.54937525
0.5936187512 59.93588838
0.5942747441 59.37225594
0.5945610881 58.85442647
0.5947673826 58.37867777
0.5951132848 57.94159016
0.5956728725 57.54002184
0.5963944438 57.17108635
0.5971730373 56.83213181
0.5979205759 56.52072182
0.5986002144 56.23461802
0.5992222633 55.97176391
0.5998191418 55.73027015
0.6004220424 55.5084009
0.6010466499 55.30456142
0.6016894172 55.11728653
0.6023376401 54.94523015
0.6029796977 54.78715556
0.6036102034 54.64192657
0.6042298695 54.50849929
0.6048424953 54.38591468
0.6054517925 54.27329163
0.6060596465 54.16982065
0.6066660215 54.07475799
0.6072698367 53.98742039
0.6078699695 53.90718007
0.6084658444 53.83346029
0.6090575011 53.76573118
0.6096453333 53.70350591
0.6102297663 53.64633723
0.6108110557 53.59381423
0.6113892545 53.54555938
0.611964293 53.50122584
0.6125360849 53.46049497
0.6131045963 53.42307399
0.6136698601 53.38869393
0.6142319506 53.35710768
0.6147909484 53.32808822
0.6153469161 53.30142695
0.6158998926 53.27693224
0.6164499013 53.25442803
0.616996962 53.23375257
0.6175411 53.21475726
0.6180823478 53.19730554
0.6186207424 53.181272
0.6191563216 53.16654139
0.6196891207 53.15300782
0.6202191712 53.14057402
0.6207465025 53.12915063
0.621271143 53.11865553
0.6217931213 53.10901328
0.6223124663 53.10015459
0.6228292074 53.09201578
0.6233433735 53.08453835
0.6238549928 53.07766856
0.6243640926 53.07135702
0.6248706998 53.06555837
0.6253748403 53.06023093
0.6258765402 53.05533642
0.6263758249 53.05083964
0.6268727196 53.04670829
0.6273672493 53.04291266
0.6278594383 53.03942547
0.6283493107 53.03622166
0.62883689 53.03327819
0.6293221995 53.03057393
0.6298052619 53.02808941
0.6302860998 53.0258068
0.6307647354 53.02370967
0.6312411905 53.02178297
0.6317154867 53.02001283
0.632187645 53.01838654
0.6326576865 53.0168924
0.6331256315 53.01551968
0.6335915004 53.01425851
0.6340553131 53.01309983
0.6345170892 53.01203531
0.634976848 53.01105729
0.6354346087 53.01015875
0.6358903901 53.00933322
0.6363442106 53.00857478
0.6367960886 53.00787797
0.637246042 53.00723779
0.6372475487 53.00723573
