# a_r temp
0.01414213562 53
0.01957789222 53.53180177
0.03568372776 54.06603925
0.06716549654 54.59973203
0.1267561182 55.10727486
0.2392666942 55.62729494
0.410359776 56.08533558
0.5332056602 56.59985802
0.6173037148 57.11438045
0.6684932598 57.62890289
0.6916653511 58.14342532
0.6945909196 58.65794776
0.6867894406 59.17247019
0.6766803385 59.68699263
0.6693302294 60.20151506
0.6662118926 60.7160375
0.6665364888 61.23055993
0.6687759485 61.74508237
0.6715833694 62.2596048
0.6741137306 62.77412724
0.6760077912 63.28864967
0.6772481049 63.80317211
0.6779993523 64.31769454
0.6784818569 64.83221698
0.6788923626 65.34673941
0.6793678614 65.86126185
0.6799802076 66.37578428
0.6807479764 66.89030672
0.6816546292 67.40482915
0.6826659981 67.91935159
0.6837437205 68.43387402
0.684853798 68.94839646
0.6859708654 69.46291889
0.6870793208 69.97744133
0.6881725024 70.49196377
0.6892508901 71.0064862
0.6903200223 71.52100864
0.6913885508 72.03553107
0.6924666456 72.55005351
0.6935648206 73.06457594
0.6946931561 73.57909838
0.6958608588 74.09362081
0.6970760749 74.60814325
0.6983458822 75.12266568
0.6996763922 75.63718812
0.7010728831 75.88626024
0.7024784578 73.61321034
0.7036169963 71.56592369
0.7041392369 69.72197592
0.7037641498 68.06117027
0.7024337857 66.56531626
0.7004275794 65.21803031
0.6983274679 64.00455623
0.6967965742 62.91160357
0.6962771804 61.92720196
0.6968003871 61.04057001
0.6980260804 60.24199719
0.6994619427 59.52273747
0.7007054144 58.87491347
0.7015787509 58.29143024
0.7021228987 57.76589751
0.7024979135 57.29255968
0.7028676623 56.86623282
0.7033276179 56.48224786
0.7038924818 56.13639947
0.704525081 55.82489999
0.7051765779 55.54433793
0.7058155489 55.29164065
0.7064307599 55.06404068
0.7070253683 54.8590454
0.7076086619 54.67440976
0.7081891143 54.50811168
0.708771109 54.35832991
0.709354994 54.2234241
0.7099388581 54.1019168
0.7105204463 53.9924773
0.7110983194 53.89390705
0.7116721118 53.80512655
0.7122422015 53.7251635
0.7128092097 53.65314217
0.7133736274 53.58827381
0.7139356728 53.52984801
0.7144953344 53.47722491
0.7150524938 53.4298282
0.7156070393 53.38713881
0.7161589238 53.34868921
0.7167081673 53.31405833
0.7172548291 53.28286689
0.7177989746 53.2547733
0.7183406547 53.2294699
0.7188799007 53.20667956
0.7194167299 53.1861527
0.7199511549 53.16766451
0.7204831905 53.15101252
0.7210128565 53.13601436
0.7215401766 53.12250578
0.7220651763 53.11033883
0.7225878805 53.09938028
0.7231083123 53.08951009
0.7236264932 53.08062019
0.7241424435 53.07261321
0.7246561832 53.06540146
0.7251677323 53.05890596
0.725677111 53.05305558
0.7261843394 53.04778624
0.7266894374 53.04304024
0.7271924246 53.0387656
0.7276933202 53.0349155
0.728192143 53.03144779
0.7286889116 53.02832448
0.7291836441 53.02551137
0.7296763587 53.02297765
0.7301670732 53.02069557
0.7306558052 53.01864014
0.7311425721 53.01678885
0.7316273911 53.01512143
0.7321102789 53.01361961
0.7325912524 53.01226695
0.7330703279 53.01104863
0.7335475217 53.00995131
0.7340228497 53.00896297
0.7344963278 53.00807279
0.7349679717 53.00727102
0.7354377966 53.00654888
0.7359058178 53.00589847
0.7363720503 53.00531265
0.7368365089 53.00478501
0.7372992082 53.00430978
0.7377601627 53.00388174
0.7382193867 53.00349622
0.7386768941 53.00314898
0.739132699 53.00283623
0.7395868149 53.00255455
0.7400392556 53.00230084
0.7404900344 53.00207232
0.7409391645 53.0018665
0.7413866589 53.00168113
0.7418325307 53.00151416
0.7422767924 53.00136378
0.7427194568 53.00122833
0.7431605363 53.00110634
0.743311313 53.00106739
