# a_r temp
0.01414213562 53
0.01957789222 53.53209483
0.03568372776 54.06662671
0.06716549654 54.60061358
0.1267561182 55.1084361
0.2392666942 55.62874274
0.4099359999 56.08703579
0.5314509255 56.60184176
0.6127961593 57.11664773
0.659854991 57.6314537
0.6783006931 58.14625967
0.6770290462 58.66106564
0.6664808077 59.17587161
0.6553373005 59.69067758
0.6482419606 60.20548355
0.6459686822 60.72028952
0.6471679487 61.23509549
0.6500269271 61.74990145
0.6531332438 62.26470742
0.6556971296 62.77951339
0.6574594587 63.29431936
0.6585017647 63.80912533
0.6590634941 64.3239313
0.6594083844 64.83873727
0.6597482378 65.35354324
0.6602148434 65.86834921
0.6608637714 66.38315518
0.661693952 66.89796115
0.6626710222 67.41276711
0.6637474693 67.92757308
0.6648767792 68.44237905
0.6660214877 68.95718502
0.6671563536 69.47199099
0.6682682469 69.98679696
0.6693542074 70.50160293
0.6704187724 71.0164089
0.6714712932 71.53121487
0.672523637 72.04602084
0.6735884363 72.56082681
0.6746778969 73.07563278
0.6758030933 73.59043874
0.6769736455 74.10524471
0.6781976677 74.62005068
0.6794818892 75.13485665
0.6808318727 75.64966262
0.6822522047 75.81917188
0.6836778373 73.48500599
0.6848127181 71.38960704
0.6852864777 69.50854971
0.684806665 67.81990764
0.6833285535 66.30399769
0.6811747102 64.94315041
0.6789840628 63.72150395
0.6774577724 62.62481913
0.677031368 61.64031339
0.6776877879 60.75651181
0.6790270752 59.96311329
0.6805175551 59.25087046
0.6817520133 58.61148191
0.6825759524 58.03749541
0.6830632383 57.52222101
0.6833991088 57.05965311
0.6837563722 56.6444004
0.6842248998 56.27162308
0.6848069692 55.93697639
0.6854543278 55.63656001
0.686114539 55.36687258
0.6867550333 55.12477089
0.6873659153 54.90743323
0.6879535553 54.71232655
0.6885301879 54.53717688
0.689105831 54.37994287
0.689684945 54.23879194
0.6902670741 54.11207901
0.6908493404 53.99832724
0.6914288439 53.89621086
0.6920039638 53.80453972
0.6925744996 53.72224539
0.6931411224 53.64836874
0.6937046938 53.58204875
0.6942658111 53.52251247
0.6948246755 53.46906601
0.6953811949 53.42108644
0.6959351698 53.37801459
0.696486443 53.33934845
0.6970349625 53.30463737
0.6975807699 53.2734768
0.6981239521 53.24550356
0.6986645939 53.22039163
0.6992027524 53.19784834
0.6997384553 53.17761094
0.7002717128 53.15944358
0.7008025313 53.14313451
0.7013309235 53.12849365
0.7018569106 53.11535037
0.7023805194 53.10355148
0.7029017787 53.09295946
0.7034207153 53.08345088
0.7039373531 53.07491491
0.7044517136 53.06725205
0.7049638171 53.06037302
0.7054736835 53.05419762
0.7059813335 53.04865388
0.706486788 53.0436772
0.7069900679 53.03920958
0.7074911941 53.03519893
0.7079901868 53.03159852
0.7084870656 53.02836639
0.7089818499 53.02546487
0.7094745586 53.02286013
0.7099652106 53.02052183
0.7104538244 53.0184227
0.7109404183 53.01653829
0.7114250106 53.01484663
0.711907619 53.01332801
0.7123882613 53.01196472
0.7128669547 53.01074088
0.7133437164 53.00964223
0.7138185632 53.00865595
0.7142915119 53.00777055
0.7147625787 53.00697572
0.7152317801 53.00626219
0.7156991319 53.00562165
0.71616465 53.00504663
0.71662835 53.00453042
0.7170902473 53.00406702
0.7175503569 53.00365101
0.718008694 53.00327756
0.7184652733 53.00294231
0.7189201095 53.00264134
0.7193732168 53.00237117
0.7198246097 53.00212863
0.720274302 53.0019109
0.7207223078 53.00171544
0.7211686407 53.00153997
0.7216133142 53.00138245
0.7220563417 53.00124104
0.7224977365 53.0011141
0.7229375114 53.00100014
0.7233756795 53.00089784
0.7238122534 53.000806
0.7239279996 53.00078322
