# a_r temp
0.01414213562 53
0.01943047068 53.532926
0.03506318863 54.06827055
0.06540050979 54.60344855
0.1223303089 55.11351368
0.2288691193 55.63969446
0.392246057 56.09196846
0.4995644607 56.60760128
0.5529710526 57.1232341
0.5636557651 57.63886693
0.5481861618 58.15449975
0.5256584864 58.67013257
0.5097155809 59.1857654
0.5042381469 59.70139822
0.506408304 60.21703104
0.5118465457 60.73266387
0.5172948769 61.24829669
0.5211299885 61.76392951
0.5230234079 62.27956234
0.5234123349 62.79519516
0.5230198429 63.31082798
0.5225158757 63.82646081
0.5223439897 64.34209363
0.5226892384 64.85772645
0.5235333652 65.37335928
0.5247414849 65.8889921
0.5261414436 66.40462492
0.5275782684 66.92025775
0.5289417404 67.43589057
0.5301729741 67.95152339
0.5312579585 68.46715622
0.5322150628 68.98278904
0.53308148 69.49842186
0.5339015261 70.01405469
0.5347180778 70.52968751
0.5355673178 71.04532034
0.5364763205 71.56095316
0.5374627422 72.07658598
0.5385358543 72.59221881
0.5396982674 73.10785163
0.5409478614 73.62348445
0.5422796049 74.13911728
0.5436870876 74.6547501
0.5451636985 75.17038292
0.5467034497 75.68601575
0.5483011975 75.67578359
0.5498665444 73.47570764
0.5510687565 71.48909796
0.5515041829 69.69524088
0.5508391561 68.07543307
0.5489838406 66.61278631
0.5462425707 65.29205133
0.5433177324 64.09945865
0.5410863034 63.02257496
0.5402174186 62.05017344
0.5408535824 61.17211662
0.5425685111 60.37925072
0.544619576 59.66331014
0.5463184969 59.01683129
0.5473082553 58.43307475
0.5476315807 57.90595502
0.5476040296 57.42997705
0.5475951705 57.00017894
0.54784474 56.61208022
0.5483943409 56.26163514
0.5491346687 55.94519048
0.5499086789 55.65944747
0.5506049364 55.4014274
0.5511918381 55.16844056
0.5516987046 54.95805819
0.5521790075 54.7680872
0.5526766562 54.59654725
0.5532094162 54.44165015
0.553770594 54.3017812
0.5543413401 54.17548236
0.5549039286 54.06143705
0.5554495512 53.95845644
0.5559790983 53.86546701
0.5564991756 53.78149943
0.5570169509 53.70567838
0.5575366354 53.6372135
0.5580586248 53.57539108
0.5585807225 53.51956667
0.5591001221 53.46915835
0.5596149532 53.42364064
0.5601248339 53.38253906
0.56063053 53.34542515
0.5611332014 53.31191204
0.5616337334 53.28165036
0.5621324342 53.25432467
0.5626291092 53.22965011
0.5631233444 53.20736948
0.5636147927 53.18725052
0.5641033276 53.16908349
0.5645890396 53.15267903
0.5650721319 53.13786613
0.5655527981 53.12449037
0.5660311477 53.11241233
0.5665071958 53.1015061
0.5669809012 53.09165799
0.5674522176 53.08276534
0.5679211298 53.07473546
0.5683876621 53.06748463
0.5688518656 53.06093728
0.5693137963 53.05502515
0.5697734986 53.04968662
0.5702309992 53.04486603
0.5706863115 53.04051313
0.5711394449 53.03658255
0.571590412 53.03303332
0.5720392327 53.02982843
0.5724859325 53.02693448
0.572930539 53.0243213
0.5733730779 53.02196165
0.5738135718 53.01983093
0.5742520399 53.01790694
0.5746884999 53.01616961
0.5751229694 53.01460084
0.5755554671 53.01318426
0.5759860128 53.01190513
0.5764146266 53.0107501
0.5768413284 53.00970712
0.577266137 53.00876534
0.5776890707 53.00791493
0.5781101468 53.00714702
0.5785293824 53.00645362
0.5789467947 53.00582749
0.579362401 53.00526211
0.5797762182 53.00475158
0.5801882632 53.00429058
0.5805985528 53.00387431
0.5810071029 53.00349842
0.5814139296 53.00315901
0.5818190484 53.00285252
0.5822224747 53.00257577
0.582624224 53.00232587
0.5830243111 53.00210021
0.5834227512 53.00189645
0.5838195589 53.00171246
0.5842147487 53.00154631
0.5846083348 53.00139629
0.5846236551 53.00139074
