# a_r temp
0.01414213562 53
0.01961505481 53.53195367
0.0358406598 54.06634949
0.06761416647 54.60009873
0.1278873749 55.10745674
0.2419390747 55.62575015
0.4142536773 56.0861897
0.5380114161 56.60085352
0.6239092534 57.11551735
0.6777741724 57.63018118
0.7041425029 58.144845
0.7101990294 58.65950883
0.7048668561 59.17417265
0.6962182735 59.68883648
0.6893589478 60.2035003
0.6860788763 60.71816413
0.6859560424 61.23282795
0.6877289147 61.74749178
0.6901879075 62.26215561
0.6925270643 62.77681943
0.6943685068 63.29148326
0.6956507439 63.80614708
0.6964906054 64.32081091
0.6970690724 64.83547473
0.6975570944 65.35013856
0.6980793894 65.86480238
0.6987061696 66.37946621
0.6994611201 66.89413003
0.7003359573 67.40879386
0.7013052068 67.92345769
0.702337972 68.43812151
0.7034057202 68.95278534
0.70448642 69.46744916
0.7055659223 69.98211299
0.7066375659 70.49677681
0.7077008472 71.01144064
0.7087597568 71.52610446
0.7098211701 72.04076829
0.7108934929 72.55543212
0.711985638 73.07009594
0.7131063295 73.58475977
0.7142636885 74.09942359
0.7154650373 74.61408742
0.71671686 75.12875124
0.7180248627 75.64341507
0.7193940528 75.87931561
0.7207710276 73.75175237
0.7219039591 71.82203782
0.7224781813 70.0717723
0.7222364866 68.48426757
0.7211092827 67.04438751
0.71931707 65.73840375
0.7173568693 64.55386468
0.7158310902 63.47947673
0.7151880276 62.50499661
0.7155288088 61.62113364
0.7166012994 60.81946115
0.7179683539 60.0923361
0.7192290859 59.43282624
0.720167897 58.83464395
0.7207787133 58.29208635
0.7211907042 57.79998087
0.7215617414 57.35363594
0.7219996468 56.94879629
0.7225369096 56.58160235
0.7231492527 56.24855344
0.7237913238 55.94647444
0.7244260066 55.67248546
0.7250389143 55.42397444
0.7256331474 55.19857218
0.7262172259 54.99412983
0.7267986749 54.80869833
0.7273812563 54.64050989
0.7279651714 54.48796109
0.7285487074 54.34959761
0.7291299192 54.22410038
0.7297076017 54.11027298
0.7302814743 54.00703023
0.7308518739 53.9133879
0.7314193253 53.82845324
0.7319842339 53.75141654
0.7325467761 53.68154338
0.7331069419 53.61816763
0.7336646382 53.5606851
0.7342197807 53.5085478
0.7347723377 53.46125867
0.7353223305 53.41836689
0.7358698105 53.37946355
0.7364148326 53.34417778
0.7369574402 53.31217319
0.7374976616 53.28314466
0.7380355146 53.25681544
0.7385710134 53.23293455
0.7391041741 53.2112743
0.7396350165 53.19162821
0.7401635632 53.17380899
0.7406898378 53.15764674
0.7412138634 53.1429874
0.7417356619 53.12969121
0.7422552537 53.11763141
0.7427726586 53.10669304
0.743287896 53.09677181
0.7438009851 53.08777314
0.7443119454 53.07961125
0.7448207961 53.07220831
0.7453275562 53.06549377
0.7458322445 53.0594036
0.7463348794 53.05387974
0.746835479 53.04886955
0.7473340611 53.04432524
0.7478306433 53.0402035
0.748325243 53.03646504
0.7488178773 53.03307421
0.7493085631 53.02999868
0.7497973173 53.02720915
0.7502841562 53.02467901
0.7507690961 53.02238415
0.7512521531 53.02030268
0.7517333431 53.01841476
0.7522126816 53.0167024
0.7526901841 53.01514927
0.7531658659 53.01374056
0.7536397419 53.01246285
0.7541118272 53.01130394
0.7545821362 53.01025281
0.7550506835 53.00929941
0.7555174835 53.00843467
0.7559825502 53.00765035
0.7564458975 53.00693895
0.7569075393 53.00629371
0.7573674891 53.00570847
0.7578257604 53.00517764
0.7582823665 53.00469618
0.7587373204 53.00425949
0.7591906352 53.00386341
0.7596423236 53.00350416
0.7600923983 53.00317831
0.7605408717 53.00288276
0.7609877562 53.0026147
0.761433064 53.00237156
0.7618768072 53.00215103
0.7620110144 53.00208833
