# a_r temp
0.01414213562 53
0.02007060719 53.53201438
0.03778120254 54.06654477
0.07323868919 54.59897312
0.1422765367 55.10377537
0.2764338944 55.58430672
0.4893671324 56.08622891
0.6235344179 56.60088727
0.6794789884 57.11554563
0.674572701 57.630204
0.6360699266 58.14486236
0.5953446698 58.65952072
0.5718708216 59.17417908
0.5665078425 59.68883745
0.5712565691 60.20349581
0.5788782348 60.71815417
0.5853740488 61.23281253
0.589356444 61.7474709
0.590989366 62.26212926
0.5911166692 62.77678762
0.5906650176 63.29144598
0.590321615 63.80610435
0.5904403203 64.32076271
0.5910926047 64.83542107
0.5921761828 65.35007943
0.5935200257 65.8647378
0.5949577351 66.37939616
0.5963655614 66.89405452
0.5976730766 67.40871288
0.5988572885 67.92337125
0.5999293581 68.43802961
0.6009201324 68.95268797
0.6018679222 69.46734633
0.6028098639 69.9820047
0.6037768927 70.49666306
0.6047916674 71.01132142
0.6058685597 71.52597978
0.6070148611 72.04063815
0.6082325312 72.55529651
0.6095200229 73.06995487
0.6108739048 73.58461323
0.612290152 74.0992716
0.6137650753 74.61392996
0.6152959162 75.12858832
0.616881169 75.64324668
0.6185206227 75.74303169
0.6200988 72.4206415
0.6210787065 69.58360835
0.620814392 67.16102508
0.6189964692 65.09234451
0.616048746 63.32586547
0.6130858367 61.81744016
0.6112948924 60.5293705
0.6112100215 59.42946578
0.6124943959 58.49023799
0.6143204043 57.68821482
0.6159317111 57.00335294
0.6169806976 56.41853705
0.6175329117 55.91915216
0.6178638563 55.49271829
0.6182368102 55.12857859
0.6187729134 54.81763299
0.61945622 54.5521108
0.6202059726 54.32537647
0.6209455769 54.13176381
0.6216371311 53.96643435
0.6222814421 53.82525644
0.6228996759 53.70470199
0.6235138395 53.60175828
0.6241358735 53.51385271
0.6247665706 53.4387885
0.6254003231 53.37468977
0.6260307674 53.31995465
0.6266542194 53.2732153
0.6272702628 53.2333037
0.6278804991 53.19922242
0.6284868873 53.17011978
0.6290906559 53.14526849
0.6296920543 53.1240475
0.6302906884 53.1059265
0.6308860186 53.09045264
0.6314777083 53.07723921
0.6320657185 53.06595602
0.632650217 53.05632109
0.6332314246 53.04809364
0.6338095037 53.04106807
0.6343845224 53.0350688
0.6349564806 53.02994591
0.6355253575 53.02557138
0.6360911491 53.02183588
0.6366538801 53.01864607
0.6372135973 53.01592223
0.6377703537 53.01359629
0.6383241968 53.01161013
0.6388751636 53.00991411
0.6394232829 53.00846585
0.6399685807 53.00722915
0.6405110839 53.0061731
0.6410508221 53.00527133
0.6415878268 53.00450129
0.6421221302 53.00384373
0.6426537631 53.00328224
0.6431827552 53.00280276
0.6437091342 53.00239333
0.6442329276 53.00204371
0.6447541623 53.00174516
0.6452728651 53.00149023
0.6457890628 53.00127253
0.6463027819 53.00108664
0.6468140484 53.0009279
0.6473228876 53.00079235
0.6478293244 53.00067661
0.6483333834 53.00057777
0.6488350886 53.00049337
0.6493344638 53.00042129
0.6498315325 53.00035975
0.6503263178 53.0003072
0.6508188423 53.00026232
0.6513091285 53.000224
0.6517971984 53.00019128
0.6522830736 53.00016334
0.6527667756 53.00013948
0.6532483254 53.0001191
0.6537277436 53.0001017
0.6542050508 53.00008685
0.654680267 53.00007416
0.6551534121 53.00006333
0.6556245056 53.00005408
0.6560935669 53.00004618
0.6565606148 53.00003943
0.657025668 53.00003367
0.6574887451 53.00002875
0.6579498642 53.00002455
0.6584090431 53.00002097
0.6588662997 53.0000179
0.6593216513 53.00001529
0.659775115 53.00001305
0.6602267079 53.00001115
0.6606764466 53.00000952
0.6611243477 53.00000813
0.6615704273 53.00000694
0.6617058315 53.00000662
