# a_r temp
0.01414213562 53
0.02022640478 53.53315791
0.03845212501 54.06886303
0.07521596545 54.6018745
0.1474241819 55.10757664
0.288992393 55.57901417
0.5104999445 56.09276268
0.6416300397 56.60850682
0.684107908 57.12425095
0.6601938482 57.63999509
0.6051676454 58.15573922
0.5569943973 58.67148335
0.5336731561 59.18722749
0.5300433112 59.70297162
0.535261775 60.21871576
0.5422919306 60.73445989
0.5480196891 61.25020403
0.551645946 61.76594816
0.5534912909 62.2816923
0.5542567531 62.79743643
0.5546099286 63.31318057
0.5550069521 63.8289247
0.5556696682 64.34466883
0.556641518 64.86041297
0.5578639648 65.3761571
0.5592409698 65.89190124
0.5606805271 66.40764537
0.5621147513 66.92338951
0.5635047849 67.43913364
0.5648371047 67.95487778
0.566116289 68.47062191
0.5673574511 68.98636605
0.5685799909 69.50211018
0.5698032372 70.01785431
0.5710439141 70.53359845
0.5723150627 71.04934258
0.5736259664 71.56508672
0.5749826633 72.08083085
0.5763887276 72.59657499
0.5778460972 73.11231912
0.5793558189 73.62806326
0.5809186493 74.14380739
0.5825354941 74.65955153
0.584207698 75.17529566
0.5859372079 75.6910398
0.5877262597 75.697648
0.5894809007 73.70983785
0.5908539839 71.89611786
0.5914423032 70.24124098
0.5909387936 68.73129563
0.5892999827 67.35358866
0.5868701654 66.09653865
0.5843466544 64.94957854
0.5825314948 63.90306673
0.5819703336 62.94820608
0.5827040068 62.07696988
0.5843001482 61.28203444
0.5861245342 60.55671746
0.5876585921 59.89492189
0.5886848676 59.29108464
0.5892817471 58.74012985
0.5896839496 58.23742618
0.5901176658 57.77874792
0.5906998396 57.36023941
0.5914286672 56.9783827
0.5922349746 56.62996791
0.593044188 56.31206629
0.5938138455 56.02200556
0.5945389261 55.75734751
0.5952384472 55.51586742
0.5959361311 55.29553545
0.5966430221 55.09449949
0.5973578514 54.91106966
0.5980736424 54.74370407
0.5987838575 54.59099584
0.599485379 54.45166134
0.600178419 54.32452934
0.6008648694 54.20853116
0.6015466237 54.10269175
0.6022246905 54.00612143
0.6028991522 53.91800844
0.6035695912 53.83761212
0.6042355595 53.76425666
0.6048968436 53.69732545
0.6055534922 53.63625586
0.6062057017 53.58053456
0.6068536821 53.52969315
0.6074975762 53.48330428
0.6081374488 53.440978
0.6087733179 53.40235853
0.6094051945 53.36712123
0.6100331075 53.3349699
0.6106571077 53.30563428
0.6112772587 53.27886779
0.6118936253 53.25444542
0.6125062654 53.23216189
0.6131152288 53.21182988
0.61372056 53.19327848
0.6143223016 53.17635176
0.6149204974 53.16090743
0.6155151923 53.14681566
0.6161064318 53.133958
0.6166942606 53.12222638
0.6172787222 53.11152218
0.6178598585 53.10175542
0.6184377101 53.092844
0.6190123167 53.08471301
0.6195837176 53.07729411
0.6201519515 53.07052494
0.6207170564 53.06434858
0.62127907 53.05871314
0.6218380288 53.05357122
0.6223939688 53.04887962
0.6229469254 53.0445989
0.623496933 53.04069307
0.6240440258 53.0371293
0.6245882372 53.03387763
0.6251296001 53.03091073
0.6256681467 53.02820367
0.6262039088 53.02573368
0.6267369176 53.02348001
0.6272672037 53.0214237
0.6277947972 53.01954748
0.6283197277 53.01783557
0.6288420243 53.01627359
0.6293617156 53.0148484
0.6298788297 53.01354802
0.6303933944 53.01236153
0.6309054368 53.01127895
0.6314149837 53.01029117
0.6319220615 53.0093899
0.6324266959 53.00856756
0.6329289126 53.00781724
0.6334287365 53.00713263
0.6339261924 53.00650798
0.6344213046 53.00593803
0.6349140968 53.005418
0.6354045928 53.00494351
0.6358928156 53.00451057
0.6363787881 53.00411555
0.6368625326 53.00375512
0.6368673111 53.00375172
