# a_r temp
0.01414213562 53
0.01965234036 53.53156642
0.03599831645 54.06557903
0.06806584512 54.59884097
0.1290287308 55.10551442
0.2446413038 55.62130376
0.4262282999 56.08391607
0.5567548087 56.5981997
0.642201709 57.11248333
0.6893203718 57.62676696
0.7049633535 58.14105059
0.6997840969 58.65533422
0.6859571314 59.16961785
0.6731092704 59.68390148
0.6657999914 60.19818511
0.6641485694 60.71246874
0.6661611166 61.22675237
0.6696449681 61.741036
0.6730600649 62.25531963
0.6756466265 62.76960326
0.6772457034 63.28388689
0.6780488877 63.79817052
0.6783817637 64.31245414
0.6785578653 64.82673777
0.6788047407 65.3410214
0.6792457981 65.85530503
0.6799157373 66.36958866
0.6807897651 66.88387229
0.6818131253 67.39815592
0.6829240971 67.91243955
0.684068551 68.42672318
0.6852069766 68.94100681
0.6863160361 69.45529044
0.6873867972 69.96957407
0.6884214021 70.4838577
0.6894293897 70.99814133
0.6904243904 71.51242496
0.6914215255 72.02670859
0.6924355921 72.54099222
0.6934799578 73.05527585
0.6945660277 73.56955948
0.695703123 74.08384311
0.6968986276 74.59812674
0.6981582847 75.11241037
0.6994865558 75.626694
0.70088697 75.94436153
0.7023061874 73.74783519
0.7034782568 71.76159337
0.7040608786 69.9655034
0.7037681349 68.34136033
0.7025167209 66.87270233
0.7005447962 65.54464376
0.698400722 64.34372416
0.6967508292 63.25777183
0.6960844865 62.27578039
0.6964964004 61.38779721
0.697685599 60.58482251
0.6991533337 59.85871813
0.7004565707 59.20212502
0.7013729478 58.60838866
0.7019198376 58.07149162
0.7022613993 57.58599252
0.7025826273 57.14697092
0.7030004831 56.74997743
0.7035402698 56.39098862
0.7041631236 56.06636623
0.7048110271 55.77282031
0.7054423441 55.50737586
0.7060446109 55.26734268
0.7066233961 55.05028812
0.7071907695 54.8540124
0.7077569145 54.67652634
0.7083265182 54.51603118
0.7088992815 54.37090036
0.7094723948 54.23966304
0.71004297 54.12098918
0.7106093748 54.01367606
0.7111713912 53.91663612
0.7117296718 53.82888589
0.71228506 53.74953605
0.7128381369 53.67778244
0.7133890937 53.61289785
0.7139378352 53.55422471
0.7144841652 53.50116839
0.7150279312 53.4531912
0.7155690851 53.4098069
0.7161076684 53.3705758
0.7166437643 53.33510033
0.7171774521 53.30302095
0.7177087839 53.27401255
0.7182377835 53.24778114
0.7187644587 53.22406089
0.7192888151 53.20261139
0.7198108646 53.18321527
0.7203306269 53.16567595
0.7208481273 53.14981568
0.7213633921 53.13547372
0.7218764457 53.12250473
0.72238731 53.11077727
0.7228960044 53.10017249
0.7234025475 53.09058291
0.7239069577 53.08191135
0.7244092539 53.07406992
0.7249094556 53.06697916
0.7254075821 53.0605672
0.7259036525 53.05476906
0.7263976852 53.04952599
0.7268896986 53.04478483
0.7273797102 53.04049755
0.7278677378 53.03662069
0.7283537985 53.03311497
0.7288379096 53.02994485
0.7293200881 53.02707821
0.7298003506 53.024486
0.7302787138 53.02214194
0.7307551938 53.02002227
0.7312298069 53.01810553
0.7317025687 53.01637227
0.732173495 53.01480495
0.7326426012 53.01338766
0.7331099024 53.01210605
0.7335754139 53.01094713
0.7340391504 53.00989915
0.7345011265 53.0089515
0.7349613569 53.00809457
0.7354198557 53.00731967
0.7358766371 53.00661895
0.736331715 53.00598532
0.7367851031 53.00541234
0.7372368152 53.00489421
0.7376868645 53.00442569
0.7381352644 53.00400201
0.7385820279 53.0036189
0.7390271681 53.00327246
0.7394706976 53.00295918
0.739912629 53.0026759
0.740352975 53.00241973
0.7407917477 53.00218809
0.7412289594 53.00197862
0.7416646221 53.00178921
0.7420987476 53.00161793
0.7422746748 53.00155312
