# a_r temp
0.01414213562 53
0.01939392236 53.53250133
0.03490983696 54.06741391
0.06496658897 54.6022479
0.1212482244 55.11229665
0.226341109 55.63875048
0.3882494924 56.08953262
0.50352378 56.60476032
0.5772830936 57.11998801
0.6156023664 57.63521571
0.6253861938 58.1504434
0.6171168044 58.6656711
0.602384813 59.18089879
0.5899549659 59.69612649
0.5835539311 60.21135418
0.582766564 60.72658188
0.5853964552 61.24180957
0.5892461462 61.75703727
0.5928379312 62.27226496
0.5954771597 62.78749266
0.597055541 63.30272035
0.5978020391 63.81794805
0.5980703028 64.33317574
0.59819458 64.84840344
0.5984160081 65.36363113
0.5988644673 65.87885883
0.5995747431 66.39408652
0.6005172891 66.90931422
0.6016297153 67.42454191
0.6028416833 67.93976961
0.604090972 68.4549973
0.605331494 68.970225
0.6065353292 69.48545269
0.6076910244 70.00068039
0.6088000441 70.51590808
0.6098727105 71.03113578
0.6109244582 71.54636347
0.6119728088 72.06159117
0.6130351909 72.57681886
0.6141275553 73.09204656
0.6152636463 73.60727426
0.6164547652 74.12250195
0.6177098655 74.63772965
0.619035845 75.15295734
0.6204379338 75.66818504
0.6219199949 75.85527475
0.623429648 74.24389196
0.6247511412 72.74611969
0.6256184931 71.35394751
0.6257853872 70.05992985
0.6251007863 68.85714613
0.6235915247 67.73916379
0.6215139906 66.7000038
0.619330502 65.73410875
0.6175882004 64.83631304
0.6167312311 64.00181533
0.6169311781 63.22615279
0.618027722 62.50517725
0.6196132476 61.83503303
0.6212132256 61.21213631
0.6224690879 60.63315592
0.6232432677 60.09499558
0.6236155004 59.59477732
0.623793148 59.12982608
0.6239922399 58.69765538
0.6243478204 58.29595409
0.6248852713 57.92257399
0.625547429 57.57551834
0.6262477364 57.25293118
0.6269171884 56.9530874
0.6275266516 56.6743835
0.6280837039 56.41532906
0.6286148073 56.17453873
0.6291461835 55.95072482
0.6296923703 55.74269045
0.6302559342 55.54932311
0.6308317882 55.36958872
0.6314104655 55.20252613
0.6319839326 55.04724192
0.632548523 54.9029057
0.6331047174 54.76874559
0.6336552007 54.64404414
0.6342027685 54.5281345
0.6347490623 54.42039682
0.6352943408 54.32025494
0.6358379542 54.22717335
0.6363790227 54.14065427
0.6369169348 54.06023502
0.6374515217 53.98548556
0.6379829641 53.91600613
0.6385115815 53.8514252
0.639037647 53.79139741
0.6395612964 53.73560174
0.6400825364 53.68373981
0.6406013058 53.6355343
0.6411175423 53.5907274
0.6416312228 53.54907952
0.64214237 53.51036792
0.6426510351 53.4743856
0.6431572754 53.44094013
0.6436611369 53.40985265
0.6441626495 53.38095693
0.6446618307 53.35409843
0.6451586932 53.32913354
0.6456532518 53.30592873
0.6461455263 53.28435993
0.6466355409 53.26431178
0.6471233215 53.24567709
0.6476088936 53.22835619
0.6480922806 53.21225646
0.6485735037 53.19729181
0.6490525826 53.1833822
0.6495295369 53.17045326
0.6500043861 53.15843585
0.6504771503 53.14726569
0.6509478496 53.13688306
0.651416504 53.12723244
0.6518831332 53.11826221
0.6523477561 53.1099244
0.6528103914 53.10217444
0.6532710574 53.09497086
0.6537297719 53.08827516
0.654186553 53.08205152
0.6546414181 53.07626667
0.6550943849 53.07088966
0.6555454705 53.06589175
0.6559946919 53.06124621
0.6564420657 53.05692818
0.6568876084 53.05291459
0.6573313362 53.04918397
0.6577732651 53.04571637
0.6582134109 53.04249324
0.6586517892 53.03949735
0.6590884153 53.03671268
0.6595233044 53.03412434
0.6599564716 53.03171848
0.6603879314 53.02948224
0.6608176986 53.02740367
0.6612457875 53.02547163
0.6616722123 53.02367581
0.6620969869 53.02200661
0.6621603355 53.02176743
