# a_r temp
0.01414213562 53
0.01995505549 53.53198023
0.03728600601 54.06645728
0.07179001063 54.59923803
0.1385341275 55.10439383
0.2673744846 55.59567173
0.4715912407 56.08610697
0.6004650494 56.6007479
0.6538922679 57.11538884
0.6487626073 57.63002978
0.6113548208 58.14467071
0.5718314152 58.65931165
0.548972536 59.17395259
0.5436929849 59.68859352
0.5483161644 60.20323446
0.5558263426 60.71787539
0.5623004557 61.23251633
0.5663357739 61.74715727
0.5680481171 62.2617982
0.5682390295 62.77643914
0.5678157665 63.29108008
0.5674684096 63.80572101
0.5675661075 64.32036195
0.5681973597 64.83500289
0.5692719163 65.34964382
0.5706236819 65.86428476
0.572085123 66.3789257
0.573527652 66.89356663
0.5748747149 67.40820757
0.5760977199 67.92284851
0.5772037878 68.43748944
0.578221623 68.95213038
0.5791891348 69.46677131
0.5801443729 69.98141225
0.5811199845 70.49605319
0.5821406631 71.01069412
0.5832227667 71.52533506
0.5843752828 72.039976
0.5856014516 72.55461693
0.5869005603 73.06925787
0.5882695975 73.58389881
0.5897046129 74.09853974
0.5912017292 74.61318068
0.5927578205 75.12782162
0.5943709072 75.64246255
0.5960402638 75.78739729
0.5976643961 72.8789876
0.5987790575 70.34179325
0.5988106666 68.12843185
0.5973984766 66.19756962
0.594728847 64.51314904
0.5916389241 63.04371522
0.5892711453 61.76182825
0.5884409852 60.64355073
0.5892022509 59.66800056
0.5909336969 58.81696103
0.5928020658 58.07454051
0.594216729 57.42687574
0.5950198141 56.86187285
0.5953989312 56.36898158
0.5956629937 55.93899825
0.5960443909 55.56389384
0.5966209735 55.2366641
0.5973433485 54.95119876
0.5981136323 54.7021674
0.5988538339 54.48491993
0.5995336385 54.29539977
0.6001631497 54.13006806
0.6007699 53.98583764
0.6013779834 53.86001534
0.6019981622 53.75025173
0.6026287098 53.65449724
0.6032618079 53.57096388
0.6038900037 53.49809187
0.6045096391 53.43452051
0.6051209611 53.37906274
0.6057263191 53.33068305
0.6063281434 53.28847804
0.6069277636 53.25165965
0.6075252667 53.21954039
0.6081200134 53.1915205
0.6087112805 53.16707678
0.6092986685 53.14575281
0.6098821783 53.12715041
0.6104620613 53.11092224
0.6110386118 53.09676526
0.6116120256 53.08441513
0.6121823658 53.07364125
0.6127496069 53.06424243
0.6133137032 53.05604319
0.6138746382 53.04889041
0.6144324388 53.04265054
0.6149871625 53.03720706
0.6155388739 53.03245833
0.6160876278 53.02831568
0.6166334633 53.02470176
0.6171764075 53.02154908
0.617716484 53.01879878
0.6182537186 53.01639949
0.6187881418 53.01430643
0.6193197875 53.0124805
0.6198486906 53.01088762
0.6203748841 53.00949804
0.6208983988 53.0082858
0.6214192636 53.00722829
0.6219375062 53.00630574
0.6224531544 53.00550094
0.6229662359 53.00479886
0.6234767786 53.00418638
0.6239848102 53.00365208
0.6244903579 53.00318596
0.6249934479 53.00277934
0.6254941061 53.00242461
0.6259923578 53.00211516
0.6264882279 53.0018452
0.6269817409 53.0016097
0.6274729212 53.00140425
0.6279617926 53.00122503
0.6284483788 53.00106868
0.6289327029 53.00093228
0.6294147877 53.0008133
0.6298946554 53.0007095
0.6303723282 53.00061894
0.6308478279 53.00053995
0.6313211757 53.00047103
0.6317923928 53.00041092
0.6322615 53.00035847
0.6327285177 53.00031272
0.6331934661 53.00027281
0.633656365 53.00023799
0.6341172339 53.00020761
0.6345760922 53.00018112
0.6350329588 53.000158
0.6354878523 53.00013784
0.6359407914 53.00012024
0.6363917941 53.0001049
0.6368408784 53.00009151
0.6372880618 53.00007983
0.637733362 53.00006964
0.6381767959 53.00006075
0.6386183805 53.000053
0.6387552557 53.0000508
