# a_r temp
0.01414213562 53
0.01950393574 53.53144106
0.03537202607 54.0653049
0.06627710373 54.59881912
0.1245235458 55.10671644
0.234010164 55.6293833
0.4021759077 56.08329758
0.5136748439 56.59748227
0.5710901171 57.11166695
0.584189988 57.62585163
0.5678168212 58.14003631
0.5410448829 58.654221
0.5197253399 59.16840568
0.5101223661 59.68259036
0.5102040115 60.19677504
0.5152135598 60.71095973
0.5212444426 61.22514441
0.5261097135 61.73932909
0.5290670668 62.25351377
0.530293978 62.76769845
0.5303996307 63.28188314
0.5300603115 63.79606782
0.5298038008 64.3102525
0.5299301862 64.82443718
0.5305290025 65.33862187
0.5315439629 65.85280655
0.5328457623 66.36699123
0.5342904103 66.88117591
0.5357556948 67.3953606
0.5371576355 67.90954528
0.538452572 68.42372996
0.5396309055 68.93791464
0.5407073285 69.45209932
0.5417107891 69.96628401
0.542676005 70.48046869
0.5436372639 70.99465337
0.544624546 71.50883805
0.5456616205 72.02302274
0.5467656127 72.53720742
0.5479475329 73.0513921
0.5492133337 73.56557678
0.5505651685 74.07976147
0.5520026295 74.59394615
0.5535238369 75.10813083
0.5551263183 75.62231551
0.5568076582 76.00633969
0.5585171964 74.40789745
0.560020632 72.92051372
0.5610158527 71.53647202
0.5612157099 70.24859206
0.5604312093 69.05019247
0.5586679208 67.93505612
0.5561957769 66.89739789
0.5535393595 65.93183461
0.5513524785 65.03335716
0.5501982611 64.19730445
0.5503287755 63.41933925
0.5515846314 62.69542571
0.5534754543 62.02180837
0.5553968191 61.3949927
0.5568701714 60.81172699
0.5576969112 60.26898544
0.5579735835 59.76395249
0.5579838091 59.29400822
0.5580351793 58.8567147
0.5583247272 58.44980343
0.5588881134 58.0711635
0.5596346422 57.71883066
0.5604275278 57.39097715
0.5611587171 57.08590219
0.5617859886 56.80202317
0.5623280252 56.53786744
0.5628338843 56.29206465
0.563349584 56.0633397
0.5638981821 55.85050604
0.5644781426 55.65245958
0.5650756911 55.46817293
0.5656741449 55.2966901
0.5662613979 55.1371215
0.5668336716 54.98863936
0.567393991 54.85047342
0.5679481473 54.72190693
0.5685009729 54.60227293
0.5690545077 54.49095083
0.56960816 54.38736312
0.5701600154 54.29097244
0.5707082501 54.20127877
0.5712519588 54.11781679
0.5717912422 54.04015356
0.5723267947 53.96788619
0.5728593748 53.90063978
0.573389445 53.83806549
0.573917085 53.77983871
0.5744421143 53.72565739
0.5749642906 53.67524046
0.5754834613 53.62832638
0.5759996181 53.58467178
0.5765128625 53.54405019
0.5770233334 53.5062509
0.577531143 53.4710778
0.5780363486 53.43834846
0.5785389603 53.40789306
0.5790389676 53.37955364
0.5795363657 53.35318317
0.5800311696 53.32864485
0.5805234135 53.3058114
0.5810131409 53.28456437
0.5815003943 53.26479352
0.5819852077 53.24639631
0.5824676067 53.22927729
0.5829476119 53.21334766
0.5834252427 53.19852478
0.5839005211 53.18473176
0.5843734722 53.17189704
0.5848441227 53.15995405
0.5853124993 53.14884083
0.5857786275 53.13849973
0.5862425309 53.1288771
0.5867042318 53.11992303
0.5871637515 53.11159107
0.5876211118 53.103838
0.5880763343 53.09662358
0.588529441 53.08991041
0.5889804536 53.08366365
0.5894293934 53.07785091
0.5898762812 53.07244201
0.5903211371 53.06740892
0.590763981 53.06272551
0.5912048323 53.05836749
0.5916437104 53.05431226
0.5920806345 53.05053878
0.5925156235 53.04702746
0.592948696 53.04376011
0.5933798702 53.04071976
0.5938091643 53.03789065
0.5942365958 53.0352581
0.5946621823 53.03280846
0.595085941 53.030529
0.5955078888 53.02840792
0.5959280426 53.02643421
0.5963464187 53.02459762
0.5965270693 53.02384234
