# a_r temp
0.01414213562 53
0.01924895645 53.53268294
0.03430347921 54.06775739
0.06325963481 54.60307794
0.1170147957 55.11495079
0.2165052445 55.6424176
0.3670929306 56.09070049
0.4761110842 56.60612736
0.5507107012 57.12155423
0.5960309107 57.63698111
0.616446744 58.15240798
0.6188520366 58.66783485
0.6116661513 59.18326172
0.6023766671 59.69868859
0.5955674676 60.21411547
0.5926496933 60.72954234
0.5929754988 61.24496921
0.5951711262 61.76039608
0.5979780293 62.27582296
0.6005711718 62.79124983
0.602569683 63.3066767
0.6039213858 63.82210357
0.6047625542 64.33753045
0.6052998329 64.85295732
0.6057308136 65.36838419
0.606202996 65.88381106
0.6068024466 66.39923794
0.6075608795 66.91466481
0.6084710787 67.43009168
0.6095035466 67.94551855
0.6106204226 68.46094543
0.6117851961 68.9763723
0.6129682905 69.49179917
0.6141493488 70.00722604
0.6153172641 70.52265292
0.6164689025 71.03807979
0.6176072535 71.55350666
0.6187395007 72.06893353
0.6198753035 72.58436041
0.6210254233 73.09978728
0.6222007247 73.61521415
0.6234115225 74.13064102
0.6246672133 74.6460679
0.6259761233 75.16149477
0.6273455053 75.67692164
0.6287814035 75.64658781
0.6302036123 73.1243273
0.631281801 70.88298943
0.6316133385 68.89128426
0.6308975165 67.12140738
0.6291311563 65.54865158
0.6267262209 64.15106175
0.6244145013 62.90912825
0.62293322 61.80551453
0.622673059 60.824815
0.6235253914 59.95333997
0.6250110167 59.1789245
0.6265669522 58.49075856
0.627799495 57.87923613
0.62858798 57.33582106
0.6290372215 56.85292796
0.6293496105 56.42381623
0.6297017239 56.04249604
0.6301793844 55.70364467
0.630780177 55.40253221
0.6314527725 55.13495554
0.6321375647 54.89717968
0.6327950962 54.6858856
0.6334135583 54.49812395
0.634001418 54.33127385
0.6345748703 54.18300631
0.635147625 54.05125173
0.6357262461 53.93417103
0.6363105435 53.83012993
0.6368966312 53.73767616
0.6374802021 53.65551923
0.6380585508 53.58251233
0.6386310412 53.5176364
0.6391984969 53.45998588
0.639762237 53.40875605
0.6403233171 53.36323182
0.6408822072 53.32277775
0.6414388556 53.28682915
0.6419929473 53.25488424
0.6425441645 53.22649712
0.6430923376 53.20127155
0.6436374691 53.17885541
0.6441796738 53.15893582
0.6447190952 53.14123473
0.6452558455 53.12550505
0.6457899824 53.11152723
0.6463215199 53.09910615
0.6468504523 53.08806844
0.6473767775 53.07826003
0.6479005078 53.06954401
0.648421671 53.06179872
0.6489403035 53.05491603
0.6494564424 53.04879989
0.6499701205 53.04336492
0.6504813649 53.03853526
0.6509901984 53.03424349
0.651496642 53.0304297
0.6520007175 53.02704067
0.6525024477 53.02402908
0.6530018566 53.0213529
0.6534989684 53.01897477
0.6539938073 53.0168615
0.6544863963 53.01498359
0.6549767576 53.01331483
0.6554649127 53.01183192
0.6559508827 53.01051417
0.6564346885 53.00934318
0.6569163511 53.00830261
0.6573958909 53.00737792
0.6578733285 53.00655623
0.6583486839 53.00582604
0.6588219768 53.00517718
0.6592932266 53.00460059
0.6597624523 53.00408821
0.6602296728 53.00363289
0.6606949066 53.00322829
0.661158172 53.00286874
0.661619487 53.00254925
0.6620788695 53.00226533
0.662536337 53.00201303
0.6629919067 53.00178884
0.6634455958 53.00158961
0.6638974211 53.00141257
0.6643473991 53.00125525
0.6647955462 53.00111545
0.6652418785 53.00099122
0.665686412 53.00088082
0.6661291623 53.00078272
0.6665701449 53.00069555
0.6670093752 53.00061808
0.6674468682 53.00054925
0.6678826389 53.00048808
0.6683167017 53.00043372
0.6687490714 53.00038541
0.6691797622 53.00034249
0.6696087881 53.00030435
0.6696489727 53.00030099
