# a_r temp
0.01414213562 53
0.01950393574 53.53160504
0.03537202607 54.0656336
0.06627710373 54.59931243
0.1245235458 55.10736646
0.234010164 55.63019459
0.4025641159 56.08424893
0.5048394804 56.59859226
0.5404171773 57.11293559
0.5257799822 57.62727893
0.4859292597 58.14162226
0.4483041945 58.65596559
0.4281753528 59.17030892
0.4241376339 59.68465226
0.4285142519 60.19899559
0.43527961 60.71333892
0.4412721672 61.22768225
0.4453534038 61.74202559
0.4475467164 62.25636892
0.4484137405 62.77071225
0.4486354636 63.28505559
0.4487701128 63.79939892
0.4491585271 64.31374225
0.4499320866 64.82808558
0.4510722233 65.34242892
0.4524804623 65.85677225
0.454035572 66.37111558
0.4556299956 66.88545891
0.4571871366 67.39980225
0.4586648381 67.91414558
0.4600507588 68.42848891
0.4613542089 68.94283224
0.4625975056 69.45717558
0.463808569 69.97151891
0.465015474 70.48586224
0.4662430221 71.00020558
0.4675110418 71.51454891
0.4688339756 72.02889224
0.4702213084 72.54323557
0.4716784532 73.05757891
0.4732078079 73.57192224
0.4748097905 74.08626557
0.4764837411 74.6006089
0.4782286391 75.11495224
0.4800436289 75.62929557
0.4819283508 75.97973128
0.4838235708 74.34325835
0.4854552634 72.82332625
0.4864748643 71.41163535
0.4865568926 70.1004771
0.4854982583 68.88269196
0.4833317755 67.75163031
0.4804048037 66.70111609
0.4773578101 65.72541311
0.474960184 64.81919368
0.4738370989 63.97750955
0.4742142674 63.19576486
0.4758291434 62.46969106
0.4780635066 61.79532356
0.4802181248 61.16898016
0.4817847356 60.58724086
0.4825978583 60.04692922
0.4828223504 59.54509501
0.48280859 59.07899811
0.4829006934 58.64609352
0.4832932841 58.24401751
0.4839923634 57.87057465
0.4848717417 57.52372588
0.4857711211 57.20157733
0.4865776442 56.90237002
0.4872590775 56.62447022
0.4878495764 56.36636055
0.488410386 56.12663168
0.4889919895 55.90397467
0.4896148733 55.69717376
0.4902735519 55.50509979
0.490948233 55.32670401
0.4916171133 55.16101234
0.492267149 55.0071201
0.4928967467 54.86418699
0.4935121612 54.73143259
0.4941216521 54.60813204
0.4947309301 54.4936121
0.4953414992 54.38724748
0.4959515684 54.28845741
0.4965581496 54.19670247
0.4971589301 54.11148169
0.4977531366 54.03232974
0.4983413627 53.95881443
0.4989248219 53.89053438
0.4995045824 53.82711675
0.5000811474 53.76821529
0.5006544513 53.71350838
0.5012241234 53.66269731
0.5017897997 53.61550465
0.5023513201 53.57167272
0.5029087581 53.53096219
0.5034623299 53.49315079
0.5040122674 53.45803204
0.5045587272 53.42541421
0.5051017672 53.3951192
0.5056413769 53.36698158
0.50617753 53.34084772
0.5067102248 53.31657494
0.5072394996 53.29403069
0.5077654227 53.27309189
0.5082880712 53.2536442
0.5088075123 53.23558144
0.5093237952 53.21880498
0.5098369539 53.20322323
0.5103470161 53.18875109
0.5108540113 53.17530957
0.5113579756 53.16282525
0.5118589508 53.15122998
0.5123569809 53.14046044
0.5128521084 53.13045783
0.5133443721 53.12116754
0.5138338069 53.11253884
0.5143204455 53.10452461
0.5148043201 53.09708111
0.5152854636 53.09016767
0.5157639095 53.08374656
0.5162396916 53.07778272
0.516712843 53.07224358
0.5171833959 53.0670989
0.517651381 53.06232059
0.5181168283 53.05788255
0.5185797669 53.05376056
0.5190402257 53.04993211
0.5194982335 53.0463763
0.5199538187 53.0430737
0.5204070093 53.0400063
0.5208578326 53.03715733
0.5213063155 53.03451125
0.521752484 53.0320536
0.5221963639 53.02977097
0.5226379806 53.02765089
0.5230773588 53.02568178
0.5235145233 53.02385291
0.5239494982 53.02215427
0.5243823073 53.0205766
0.5245508849 53.01999097
