# a_r temp
0.01414213562 53
0.02038418107 53.53187186
0.03913541426 54.06631077
0.07724676097 54.59742446
0.1527581045 55.10213114
0.3021214358 55.57701163
0.5237213545 56.08520505
0.587600279 56.59968519
0.5247824748 57.11416534
0.437828362 57.62864549
0.4047763132 58.14312563
0.4161115652 58.65760578
0.4381069029 59.17208592
0.4530677023 59.68656607
0.4564393493 60.20104622
0.4511705217 60.71552636
0.4432198118 61.23000651
0.4376868584 61.74448666
0.4366399644 62.2589668
0.4393148437 62.77344695
0.4436555945 63.2879271
0.4477218961 63.80240724
0.4503720833 64.31688739
0.4513454791 64.83136753
0.4510241516 65.34584768
0.4500909982 65.86032783
0.4492226516 66.37480797
0.4488921629 66.88928812
0.449299887 67.40376827
0.4504061885 67.91824841
0.4520177667 68.43272856
0.4538822129 68.9472087
0.4557624318 69.46168885
0.4574808679 69.976169
0.4589358471 70.49064914
0.4600978586 71.00512929
0.4609943856 71.51960944
0.4616903728 72.03408958
0.4622692007 72.54856973
0.4628169625 73.06304988
0.4634112117 73.57753002
0.4641142234 74.09201017
0.464970145 74.60649031
0.4660050945 75.12097046
0.4672292101 75.63545061
0.4686397337 75.92113608
0.4701555276 73.84317449
0.4714358422 71.95360155
0.4720316171 70.23533648
0.4715294318 68.67284747
0.4697346706 67.25201117
0.4668689114 65.95998488
0.4636500925 64.78509041
0.4611140062 63.71670844
0.460165442 62.74518252
0.4610847659 61.86173171
0.4633389959 61.05837121
0.4658621067 60.32784016
0.467627055 59.66353597
0.4681539001 59.0594547
0.4676765155 58.51013668
0.466905847 58.01061727
0.4665589217 57.55638188
0.4669575466 57.14332524
0.4679330085 56.76771425
0.4690394924 56.42615422
0.4698782527 56.11555826
0.4703130229 55.83311929
0.4704796059 55.57628473
0.4706365795 55.34273341
0.4709729233 55.13035458
0.4715161395 54.93722885
0.4721639354 54.76161082
0.4727817979 54.60191336
0.4732903291 54.45669316
0.4736951074 54.32463782
0.4740588333 54.20455386
0.4744484903 54.09535603
0.4748951843 53.99605745
0.4753863257 53.9057607
0.4758854648 53.82364975
0.4763603432 53.74898249
0.4768005263 53.68108414
0.4772173487 53.61934106
0.4776311992 53.56319525
0.4780570873 53.51213928
0.478497377 53.46571176
0.478943932 53.42349308
0.4793858059 53.3851017
0.4798164511 53.35019066
0.480236368 53.31844444
0.4806508983 53.28957615
0.4810657823 53.26332489
0.4814836896 53.23945342
0.4819034939 53.21774599
0.4823219737 53.19800643
0.4827362884 53.18005634
0.4831455654 53.1637335
0.4835509041 53.14889039
0.4839542165 53.13539287
0.4843568956 53.12311896
0.4847591415 53.11195773
0.4851601699 53.1018083
0.4855589468 53.09257897
0.4859548792 53.08418631
0.486348064 53.07655448
0.4867390643 53.0696145
0.4871284663 53.06330367
0.4875165371 53.05756493
0.4879031596 53.05234644
0.4882880114 53.04760102
0.4886708207 53.0432858
0.4890515261 53.03936176
0.4894302709 53.03579346
0.4898072771 53.03254864
0.4901827033 53.02959797
0.4905565768 53.0269148
0.4909288201 53.02447486
0.4912993336 53.02225611
0.4916680707 53.02023851
0.4920350622 53.01840381
0.4924003886 53.01673543
0.4927641294 53.01521829
0.4931263249 53.01383869
0.4934869711 53.01258416
0.4938460418 53.01144335
0.4942035192 53.01040597
0.4945594109 53.00946262
0.4949137485 53.0086048
0.4952665712 53.00782474
0.495617909 53.00711539
0.4959677754 53.00647036
0.4963161714 53.00588379
0.4966630961 53.0053504
0.4970085558 53.00486537
0.4973525664 53.0044243
0.4976951496 53.00402322
0.498036326 53.0036585
0.4983761108 53.00332684
0.4987145132 53.00302525
0.4990515399 53.002751
0.4991697774 53.00266055
