# a_r temp
0.01414213562 53
0.01968974889 53.53188629
0.03615670061 54.06622614
0.06852055242 54.5997073
0.1301802759 55.10638538
0.247373715 55.62010532
0.4310485181 56.08574503
0.5565900933 56.60033264
0.6268884836 57.11492024
0.6513328802 57.62950784
0.6435580695 58.14409544
0.6216579707 58.65868305
0.6015683544 59.17327065
0.590990985 59.68785825
0.5895652363 60.20244585
0.5934145136 60.71703346
0.5987979952 61.23162106
0.6034037624 61.74620866
0.6063228783 62.26079626
0.6076053249 62.77538386
0.6077807457 63.28997147
0.6074829888 63.80455907
0.6072222736 64.31914667
0.6072965042 64.83373427
0.6078016169 65.34832188
0.6086916758 65.86290948
0.609848719 66.37749708
0.6111393434 66.89208468
0.6124502038 67.40667229
0.6137039804 67.92125989
0.6148613007 68.43584749
0.6159145646 68.95043509
0.616878458 69.4650227
0.6177803464 69.9796103
0.6186522889 70.4941979
0.6195253372 71.0087855
0.6204260949 71.5233731
0.6213751525 72.03796071
0.6223868804 72.55254831
0.6234700781 73.06713591
0.6246290621 73.58172351
0.6258648913 74.09631112
0.6271765311 74.61089872
0.6285618475 75.12548632
0.6300183874 75.64007392
0.631543903 75.87127471
0.6330683386 73.59457881
0.6342808626 71.54452078
0.634786224 69.69853805
0.6342594878 68.03631457
0.6326242304 66.53955705
0.6301956708 65.19179352
0.6276588139 63.97819192
0.6258183862 62.88539679
0.6252261241 61.90138229
0.6259217359 61.01531977
0.6274612085 60.21745856
0.6291927683 59.49901868
0.6305840383 58.8520942
0.6314169596 58.26956619
0.6317862022 57.74502437
0.6319546121 57.27269661
0.6321764121 56.84738536
0.6325840992 56.46441045
0.6331733836 56.1195576
0.6338587008 55.80903205
0.634546741 55.52941678
0.6351858987 55.27763489
0.6357690859 55.0509158
0.6363166748 54.84676471
0.6368552435 54.66293514
0.637402661 54.49740425
0.6379636 54.34835056
0.638533055 54.21413391
0.6391028147 54.09327737
0.6396666496 53.98445107
0.6402223749 53.8864575
0.6407711677 53.79821835
0.6413156154 53.71876264
0.6418579329 53.64721607
0.6423991012 53.58279133
0.6429389397 53.52477953
0.6434766888 53.4725423
0.6440116197 53.42550483
0.6445433765 53.38314953
0.6450720026 53.34501034
0.6455977694 53.31066757
0.6461209682 53.27974332
0.6466417781 53.25189732
0.6471602401 53.22682314
0.6476763065 53.20424488
0.6481899116 53.18391408
0.648701022 53.16560704
0.6492096515 53.14912231
0.6497158473 53.13427849
0.650219666 53.12091224
0.6507211542 53.10887648
0.6512203418 53.09803878
0.6517172456 53.08827988
0.6522118772 53.07949239
0.6527042505 53.07157962
0.6531943847 53.06445449
0.6536823036 53.05803861
0.6541680327 53.05226137
0.6546515967 53.04705921
0.6551330178 53.04237488
0.6556123161 53.03815683
0.6560895106 53.03435865
0.6565646199 53.03093855
0.6570376633 53.02785889
0.6575086602 53.02508578
0.6579776303 53.02258871
0.658444593 53.0203402
0.6589095671 53.01831551
0.6593725711 53.01649236
0.6598336227 53.01485069
0.6602927396 53.01337244
0.6607499393 53.01204133
0.6612052392 53.01084272
0.6616586563 53.00976342
0.6621102077 53.00879156
0.6625599099 53.00791644
0.6630077794 53.00712842
0.6634538323 53.00641885
0.6638980846 53.00577991
0.6643405519 53.00520457
0.6647812499 53.0046865
0.6652201938 53.00422
0.6656573987 53.00379994
0.6660928796 53.00342169
0.6665266512 53.00308109
0.666958728 53.00277439
0.6673891244 53.00249823
0.6678178545 53.00224955
0.6682449322 53.00202563
0.6686703714 53.00182399
0.6690941857 53.00164243
0.6695163884 53.00147894
0.669936993 53.00133173
0.6703560123 53.00119916
0.6707734595 53.0010798
0.6709089015 53.00104359
