# a_r temp
0.01414213562 53
0.01995505549 53.53279325
0.03728600601 54.06808714
0.07179001063 54.60168213
0.1385341275 55.10760996
0.2673744846 55.59963868
0.4703229191 56.09082345
0.6007088066 56.6062509
0.6595531239 57.12167836
0.6607320391 57.63710582
0.6266014125 58.15253328
0.5853572304 58.66796074
0.5578118513 59.1833882
0.5481895264 59.69881566
0.5501867411 60.21424312
0.5566832875 60.72967058
0.5632681917 61.24509804
0.5680387277 61.7605255
0.5706854648 62.27595295
0.5717036847 62.79138041
0.5718365498 63.30680787
0.5717412699 63.82223533
0.5718450952 64.33766279
0.5723355881 64.85309025
0.5732213342 65.36851771
0.5744108863 65.88394517
0.57577937 66.39937263
0.5772117918 66.91480009
0.5786241437 67.43022755
0.5799683837 67.945655
0.5812279726 68.46108246
0.5824093131 68.97650992
0.5835326212 69.49193738
0.5846241627 70.00736484
0.5857106151 70.5227923
0.5868155841 71.03821976
0.5879579214 71.55364722
0.5891513539 72.06907468
0.5904049416 72.58450214
0.5917239695 73.09992959
0.5931109846 73.61535705
0.5945667925 74.13078451
0.5960913105 74.64621197
0.5976842361 75.16163943
0.5993455287 75.67706689
0.6010754524 75.67560488
0.6027732677 73.28992607
0.6040437718 71.15524827
0.604413569 69.24516186
0.6035402256 67.53603631
0.6014451825 66.00672765
0.5986513796 64.63831676
0.5960566073 63.41387519
0.5945311862 62.31825568
0.5944782944 61.33790475
0.5956718584 60.46069493
0.5974658065 59.67577474
0.599183407 58.97343444
0.6004221311 58.34498585
0.6011375862 57.7826549
0.6015328461 57.27948545
0.6018710125 56.82925321
0.6023295461 56.42638874
0.6029530373 56.06590858
0.6036893117 55.74335355
0.6044586068 55.45473365
0.6052053189 55.19647862
0.6059090048 54.96539387
0.6065767912 54.75862087
0.6072271311 54.57360184
0.6078759365 54.40804812
0.6085303659 54.2599118
0.6091895727 54.12736045
0.6098488356 54.00875443
0.610503588 53.90262658
0.6111515206 53.80766411
0.6117926627 53.72269235
0.6124283293 53.6466602
0.6130599432 53.57862715
0.6136883385 53.51775164
0.6143136566 53.46328066
0.6149356141 53.41454039
0.615553852 53.37092793
0.6161681637 53.3319038
0.6167785492 53.29698527
0.6173851464 53.26574041
0.6179881273 53.23778272
0.6185876224 53.21276637
0.6191836981 53.19038191
0.619776374 53.17035245
0.6203656547 53.15243022
0.6209515544 53.13639353
0.6215341064 53.12204401
0.6221133581 53.10920415
0.6226893619 53.09771514
0.6232621666 53.08743485
0.623831814 53.07823611
0.6243983403 53.07000514
0.6249617786 53.06264013
0.6255221622 53.05604997
0.6260795258 53.05015313
0.6266339051 53.04487668
0.6271853358 53.04015535
0.6277338532 53.03593074
0.6282794909 53.03215058
0.6288222817 53.02876812
0.6293622572 53.02574152
0.6298994487 53.02303334
0.6304338871 53.02061008
0.6309656031 53.01844176
0.6314946267 53.01650156
0.6320209877 53.01476549
0.6325447151 53.01321206
0.6330658375 53.01182206
0.6335843829 53.0105783
0.6341003788 53.00946539
0.6346138523 53.00846957
0.6351248302 53.00757851
0.6356333387 53.0067812
0.6361394037 53.00606777
0.6366430506 53.0054294
0.6371443044 53.00485819
0.6376431898 53.00434708
0.638139731 53.00388974
0.6386339517 53.00348051
0.6391258756 53.00311434
0.6396155257 53.00278669
0.6401029248 53.00249351
0.6405880952 53.00223118
0.6410710591 53.00199644
0.6415518381 53.0017864
0.6420304537 53.00159846
0.642506927 53.00143029
0.6429812786 53.00127981
0.6434535291 53.00114517
0.6439236985 53.00102469
0.6443918069 53.00091689
0.6448578736 53.00082042
0.645321918 53.00073411
0.6457839591 53.00065688
0.6462440156 53.00058777
0.6462874324 53.00058162
