# a_r temp
0.01414213562 53
0.01987863769 53.53223834
0.03695963623 54.06696223
0.07084022668 54.60024375
0.1360940493 55.10600994
0.2615004317 55.60476249
0.460215605 56.0876559
0.5619584688 56.60255711
0.5646870519 57.11745832
0.5110544375 57.63235953
0.4538723147 58.14726074
0.4249631816 58.66216195
0.4205885505 59.17706316
0.4267697622 59.69196437
0.4347697084 60.20686558
0.4409532659 60.72176679
0.4445125831 61.236668
0.4459740344 61.75156921
0.4462901958 62.26647042
0.4463171497 62.78137163
0.4465918604 63.29627284
0.4473215609 63.81117405
0.4484808618 64.32607526
0.4499301856 64.84097647
0.4515080732 65.35587768
0.4530842604 65.87077889
0.4545793496 66.3856801
0.4559629312 66.90058131
0.4572411832 67.41548252
0.4584417956 67.93038373
0.4596007456 68.44528494
0.4607528594 68.96018615
0.461926389 69.47508736
0.4631409206 69.98998857
0.4644075894 70.50488978
0.4657306055 71.01979099
0.4671092976 71.5346922
0.468540139 72.04959341
0.4700184571 72.56449462
0.4715397035 73.07939583
0.4731002803 73.59429704
0.4746979835 74.10919825
0.4763321519 74.62409946
0.4780036094 75.13900067
0.4797144816 75.65390188
0.481467811 75.70548552
0.483142478 72.6857168
0.4841982809 70.06757801
0.4839815419 67.79764975
0.4821068827 65.8296185
0.4788507303 64.12333116
0.4752549453 62.64397546
0.472679886 61.36136947
0.4720248981 60.24934563
0.4732328992 59.28521677
0.475458414 58.44931318
0.4776691733 57.72458124
0.4791920601 57.09623545
0.4799140923 56.5514568
0.4801434238 56.07913116
0.4803083977 55.66962256
0.4807033291 55.31457662
0.4813926971 55.00675002
0.4822683756 54.73986281
0.4831739041 54.50847025
0.4840002786 54.30785171
0.4847189427 54.13391439
0.4853625563 53.98310983
0.4859842165 53.85236149
0.4866233832 53.73900199
0.4872921865 53.6407187
0.4879805345 53.55550656
0.488669998 53.48162719
0.4893462159 53.41757337
0.4900043849 53.36203837
0.4906479042 53.31388923
0.4912835326 53.27214366
0.4919167864 53.23595003
0.4925497352 53.20456996
0.4931813485 53.17736326
0.4938092386 53.15377491
0.4944314058 53.13332369
0.4950471259 53.11559236
0.4956568666 53.10021921
0.496261643 53.0868906
0.4968623409 53.07533462
0.497459357 53.06531553
0.4980526163 53.05662892
0.4986418179 53.04909758
0.4992267026 53.04256787
0.4998072008 53.03690657
0.5003834304 53.0319982
0.5009556002 53.02774261
0.5015239018 53.024053
0.5020884488 53.02085408
0.5026492757 53.0180806
0.5032063775 53.01567598
0.5037597537 53.01359116
0.5043094347 53.01178361
0.5048554817 53.01021645
0.5053979712 53.00885772
0.5059369761 53.00767969
0.5064725547 53.00665833
0.5070047506 53.00577281
0.5075335995 53.00500506
0.5080591371 53.00433941
0.508581404 53.0037623
0.5091004458 53.00326193
0.5096163103 53.00282811
0.5101290437 53.00245199
0.5106386891 53.00212589
0.5111452858 53.00184316
0.5116488711 53.00159803
0.5121494819 53.0013855
0.5126471555 53.00120123
0.5131419294 53.00104148
0.5136338411 53.00090297
0.5141229273 53.00078288
0.5146092234 53.00067876
0.5150927637 53.00058849
0.5155735814 53.00051022
0.5160517093 53.00044236
0.5165271798 53.00038353
0.517000025 53.00033252
0.5174702763 53.0002883
0.5179379648 53.00024996
0.5184031206 53.00021672
0.5188657735 53.00018789
0.5193259523 53.0001629
0.5197836857 53.00014124
0.5202390017 53.00012246
0.5206919279 53.00010617
0.5211424915 53.00009205
0.5215907192 53.00007981
0.5220366371 53.00006919
0.5224802711 53.00005999
0.5229216463 53.00005201
0.5233607876 53.0000451
0.5237977195 53.0000391
0.5242324659 53.0000339
0.5246650506 53.00002939
0.5247677309 53.00002841
