# a_r temp
0.01414213562 53
0.01968974889 53.53215073
0.03615670061 54.06675624
0.06852055242 54.60050264
0.1301802759 55.10743263
0.247373715 55.62140799
0.4338304376 56.0872792
0.5193368483 56.60212265
0.4930797059 57.11696609
0.4085285884 57.63180954
0.3328966375 58.14665298
0.2929526056 58.66380986
0.2710122622 59.22302335
0.2552818455 59.79506727
0.2428904451 60.3555633
0.233101267 60.90372471
0.2256292395 61.44280113
0.2203420974 61.97623797
0.2171618361 62.50662326
0.2160141054 63.03548958
0.2167999702 63.56333754
0.2193822708 64.08963937
0.2235826443 64.61278215
0.2291858562 65.13006704
0.2359483124 65.63798918
0.243608324 66.13302347
0.2518967431 66.61297669
0.2605474967 67.07864991
0.2693080182 67.53521693
0.2779495768 67.99259219
0.2862771698 68.4643209
0.2941381296 68.96514942
0.3014281574 69.5081145
0.3080934566 70.10229309
0.3141245001 70.50289566
0.3195087559 71.0177391
0.3242816036 71.53258255
0.3285088975 72.04742599
0.3322690264 72.56226944
0.3356461151 73.07711288
0.338724383 73.59195633
0.3415838358 74.10679977
0.3442972846 74.62164322
0.3469285605 75.13648666
0.3495317267 75.6513301
0.3521509454 75.84425699
0.354706316 73.73884879
0.3567559524 71.82748388
0.3577902767 70.09227811
0.3574491478 68.51699574
0.3557255819 67.08689741
0.3530949694 65.78860228
0.3504284426 64.60996276
0.3486504346 63.53995088
0.3483176157 62.56855504
0.3494107139 61.6866864
0.3514594889 60.88609378
0.3538518188 60.15928647
0.3561050634 59.49946413
0.3579878282 58.90045319
0.3594995444 58.35664905
0.360771216 57.86296366
0.3619567333 57.41477789
0.3631618124 57.00789836
0.3644239646 56.63851813
0.3657295997 56.30318115
0.3670442568 55.99874987
0.3683372009 55.72237593
0.3695960062 55.47147347
0.3708236988 55.24369496
0.372024969 55.03690922
0.3732033487 54.84918149
0.3743607162 54.67875533
0.375497708 54.52403616
0.3766144293 54.38357638
0.377711025 54.2560618
0.3787879403 54.14029936
0.3798459093 54.03520593
0.3808858045 53.93979824
0.3819084781 53.8531836
0.3829146677 53.77455164
0.3839049807 53.70316663
0.3848799284 53.63836068
0.3858399752 53.57952744
0.3867855745 53.52611645
0.3877171828 53.47762798
0.3886352553 53.43360835
0.389540234 53.39364571
0.3904325375 53.35736614
0.3913125569 53.3244302
0.3921806572 53.29452974
0.3930371832 53.267385
0.393882464 53.24274199
0.3947168164 53.22037017
0.3955405464 53.20006019
0.3963539482 53.18162204
0.3971573037 53.16488321
0.3979508825 53.14968708
0.3987349421 53.13589147
0.399509729 53.12336731
0.4002754795 53.11199741
0.4010324213 53.10167539
0.4017807734 53.09230468
0.4025207467 53.08379761
0.4032525442 53.07607457
0.4039763615 53.06906331
0.4046923866 53.06269823
0.405400801 53.05691977
0.4061017793 53.05167387
0.4067954901 53.04691146
0.4074820963 53.04258796
0.4081617551 53.03866292
0.4088346185 53.03509963
0.4095008334 53.03186474
0.4101605416 53.02892799
0.4108138805 53.0262619
0.4114609829 53.02384153
0.4121019775 53.02164422
0.4127369887 53.01964943
0.4133661373 53.01783848
0.4139895402 53.01619443
0.4146073107 53.0147019
0.4152195588 53.01334693
0.4158263911 53.01211684
0.4164279111 53.01100011
0.4170242193 53.00998631
0.4176154131 53.00906594
0.4182015873 53.0082304
0.4187828341 53.00747186
0.4193592427 53.00678323
0.4199309003 53.00615807
0.4204978914 53.00559052
0.4210602983 53.00507528
0.4216182011 53.00460753
0.4221716775 53.00418289
0.4227208035 53.00379738
0.423265653 53.0034474
0.4238062978 53.00312968
0.4243428081 53.00284124
0.4248752521 53.00257938
0.4254036964 53.00234166
0.4255365538 53.00228516
