# a_r temp
0.01414213562 53
0.02010937127 53.53266149
0.03794778478 54.06784845
0.07372806801 54.60078905
0.143546344 55.10612244
0.2795214051 55.58400118
0.4951835221 56.08995764
0.6155756433 56.60523685
0.6378097085 57.12051606
0.5905453097 57.63579526
0.5181054217 58.15107447
0.4638110469 58.66635368
0.4392270237 59.18163288
0.4321223907 59.69691209
0.4319577591 60.2121913
0.4341585091 60.7274705
0.4370415754 61.24274971
0.4400058008 61.75802892
0.4428504522 62.27330812
0.4455274718 62.78858733
0.4480458242 63.30386654
0.4504323783 63.81914574
0.4527158176 64.33442495
0.4549206431 64.84970416
0.4570657062 65.36498336
0.4591646755 65.88026257
0.4612271787 66.39554178
0.4632600226 66.91082098
0.4652682386 67.42610019
0.4672558743 67.9413794
0.4692265419 68.4566586
0.4711837646 68.97193781
0.4731311738 69.48721702
0.4750726047 70.00249622
0.4770121282 70.51777543
0.4789540481 71.03305464
0.4809028808 71.54833384
0.4828633307 72.06361305
0.4848402668 72.57889226
0.4868387041 73.09417146
0.4888637885 73.60945067
0.4909207876 74.12472988
0.4930150826 74.64000908
0.4951521626 75.15528829
0.4973376186 75.6705675
0.4995769219 75.7947775
0.5017795341 73.90975831
0.503582316 72.18062268
0.5045647316 70.59447938
0.5044047374 69.13950333
0.5030375613 67.80484737
0.5007751063 66.58056141
0.4982819366 65.45751825
0.4963535367 64.42734546
0.4955798669 63.48236304
0.4960970643 62.61552608
0.4975872072 61.82037227
0.4995003623 61.09097374
0.5013324973 60.42189281
0.502804728 59.80814149
0.5038900421 59.24514427
0.5047252936 58.72870404
0.505487031 58.25497075
0.5062999039 57.82041274
0.5072063876 57.42179042
0.5081861414 57.05613207
0.5091943789 56.72071174
0.510193081 56.41302891
0.5111642395 56.13078982
0.5121077356 55.8718904
0.5130327332 55.63440058
0.5139518456 55.4165499
0.5148710973 55.21671431
0.5157887402 55.03340405
0.516700167 54.86525257
0.5176015846 54.71100631
0.5184914266 54.56951538
0.5193700323 54.43972499
0.5202386198 54.32066757
0.5210983744 54.21145555
0.5219500065 54.11127477
0.5227937453 54.0193784
0.5236295543 53.93508136
0.5244573599 53.85775523
0.5252771826 53.78682355
0.5260891579 53.72175753
0.5268934912 53.66207212
0.527690399 53.60732237
0.5284800719 53.55710013
0.5292626643 53.51103099
0.5300383044 53.46877152
0.53080711 53.43000667
0.5315691998 53.39444747
0.5323246967 53.36182882
0.5330737266 53.33190755
0.533816414 53.30446061
0.534552879 53.27928339
0.5352832359 53.25618818
0.5360075941 53.23500281
0.536726059 53.21556937
0.5374387336 53.19774296
0.5381457184 53.1813907
0.5388471121 53.16639068
0.5395430109 53.15263108
0.5402335083 53.14000932
0.5409186953 53.12843132
0.5415986605 53.11781075
0.5422734899 53.10806845
0.5429432674 53.09913178
0.5436080749 53.09093412
0.5442679923 53.08341437
0.5449230976 53.07651646
0.5455734667 53.07018896
0.5462191739 53.06438472
0.5468602915 53.05906046
0.5474968902 53.05417648
0.5481290389 53.04969638
0.548756805 53.04558676
0.5493802542 53.04181699
0.5499994509 53.03835895
0.5506144578 53.03518688
0.5512253364 53.03227711
0.5518321465 53.02960797
0.552434947 53.02715956
0.5530337951 53.02491361
0.553628747 53.02285339
0.5542198574 53.02096354
0.5548071802 53.01922997
0.5553907678 53.01763976
0.5559706716 53.01618105
0.5565469421 53.01484296
0.5571196284 53.01361553
0.5576887788 53.0124896
0.5582544405 53.01145678
0.5588166599 53.01050937
0.5593754822 53.0096403
0.559930952 53.0088431
0.5604831127 53.00811182
0.5610320069 53.00744102
0.5615776765 53.00682569
0.5621201626 53.00626124
0.5621940573 53.00618781
