# a_r temp
0.01414213562 53
0.01999344935 53.5322378
0.03745031623 54.06697994
0.07226968192 54.59989286
0.1397705274 55.10514225
0.2703608087 55.5929805
0.4793259179 56.08757562
0.5849726345 56.6024605
0.5816010589 57.11734537
0.5121144613 57.63223025
0.4350520128 58.14711512
0.3902088308 58.662
0.3725654235 59.17688487
0.3665064555 59.69176974
0.3648985152 60.20665462
0.3653677304 60.72153949
0.3670188598 61.23642437
0.3694035112 61.75130924
0.3722417021 62.26619411
0.3753396292 62.78107899
0.3785593652 63.29596386
0.3818040111 63.81084874
0.3850082467 64.32573361
0.3881311735 64.84061848
0.3911504242 65.35550336
0.3940572071 65.87038823
0.3968521908 66.38527311
0.3995421909 66.90015798
0.402137614 67.41504285
0.4046505848 67.92992773
0.4070936602 68.4448126
0.4094790176 68.95969748
0.4118180067 69.47458235
0.4141209629 69.98946722
0.4163971934 70.5043521
0.4186550694 71.01923697
0.4209021707 71.53412185
0.4231454484 72.04900672
0.425391382 72.56389159
0.4276461185 73.07877647
0.4299155863 73.59366134
0.4322055835 74.10854622
0.434521841 74.62343109
0.4368700639 75.13831596
0.4392559543 75.65320084
0.4416850747 75.74956517
0.4440293307 73.01346573
0.4457264912 70.60644696
0.4461249248 68.48892676
0.4448535953 66.62608469
0.4421664305 64.98728888
0.4390085651 63.54559212
0.4366011731 62.27728849
0.4357707926 61.16152347
0.436559512 60.17995092
0.4383842598 59.31643128
0.4404989577 58.55676624
0.4423740185 57.88846514
0.4438233377 57.30053966
0.4449252852 56.78332303
0.445863764 56.32831115
0.4467965485 55.92802271
0.4477988573 55.57587618
0.4488759665 55.2660816
0.4499935776 54.99354536
0.4511106582 54.75378647
0.4522011324 54.54286285
0.4532577032 54.35730653
0.4542855087 54.19406664
0.4552936239 54.05045922
0.4562891903 53.92412313
0.4572753814 53.81298118
0.4582521502 53.71520599
0.459218028 53.62918999
0.4601716567 53.55351892
0.4611125058 53.48694862
0.4620408575 53.42838456
0.4629574243 53.37686385
0.463862951 53.33153941
0.4647579867 53.29166602
0.4656428508 53.25658811
0.4665177156 53.22572892
0.467382713 53.19858109
0.4682380058 53.17469826
0.4690838072 53.15368775
0.4699203633 53.13520413
0.470747925 53.11894348
0.4715667263 53.10463846
0.4723769768 53.09205386
0.4731788659 53.08098279
0.4739725716 53.0712432
0.4747582671 53.06267496
0.4755361245 53.05513721
0.4763063142 53.048506
0.4770690029 53.04267231
0.4778243512 53.03754022
0.4785725133 53.03302536
0.479313637 53.02905349
0.4800478649 53.0255593
0.4807753351 53.02248535
0.4814961818 53.0197811
0.4822105358 53.01740208
0.482918524 53.01530917
0.4836202694 53.01346798
0.4843158913 53.01184822
0.4850055055 53.01042327
0.485689224 53.00916969
0.486367156 53.00806687
0.4870394074 53.00709669
0.4877060812 53.00624319
0.4883672775 53.00549234
0.4890230939 53.00483179
0.489673625 53.00425068
0.490318963 53.00373946
0.4909591976 53.00328973
0.4915944162 53.00289408
0.4922247037 53.00254602
0.4928501429 53.00223982
0.4934708146 53.00197044
0.4940867973 53.00173346
0.4946981678 53.00152498
0.4953050006 53.00134158
0.4959073687 53.00118023
0.4965053431 53.00103828
0.4970989932 53.00091341
0.4976883865 53.00080356
0.4982735891 53.00070692
0.4988546654 53.0006219
0.4994316784 53.0005471
0.5000046895 53.00048131
0.5005737588 53.00042342
0.5011389448 53.0003725
0.5017003049 53.0003277
0.5022578951 53.00028829
0.5028117702 53.00025361
0.5033619836 53.00022311
0.5039085878 53.00019628
0.5044516338 53.00017267
0.5049911719 53.00015191
0.505527251 53.00013364
0.506059919 53.00011757
0.5061885423 53.00011397
