# a_r temp
0.01414213562 53
0.02018727001 53.531743
0.03828324289 54.06601999
0.07471668428 54.59776173
0.1461200651 55.10213086
0.2858002671 55.5739788
0.5063156551 56.08457972
0.6214354289 56.59896021
0.6288271028 57.1133407
0.56412379 57.6277212
0.4808141815 58.14210169
0.4246946237 58.65648219
0.3986418832 59.17086268
0.3866822705 59.68524317
0.3804277643 60.19962367
0.3771823826 60.71400416
0.3759590092 61.22838466
0.376233178 61.74276515
0.3776442533 62.25714564
0.3799139812 62.77152614
0.3828170355 63.28590663
0.3861676816 63.80028713
0.3898128322 64.31466762
0.3936279092 64.82904811
0.3975138779 65.34342861
0.4013946516 65.8578091
0.4052144979 66.3721896
0.408935327 66.88657009
0.4125338867 67.40095058
0.4159989627 67.91533108
0.4193287034 68.42971157
0.4225281808 68.94409207
0.4256072672 69.45847256
0.4285788727 69.97285305
0.4314575528 70.48723355
0.434258464 71.00161404
0.4369966309 71.51599454
0.4396864721 72.03037503
0.4423415314 72.54475552
0.4449743642 73.05913602
0.4475965321 73.57351651
0.4502186678 74.087897
0.4528505802 74.6022775
0.4555013781 75.11665799
0.458179595 75.63103849
0.4608932736 75.91060071
0.4635416884 73.4902535
0.4656361575 71.3256017
0.4666075022 69.38963204
0.4661074288 67.65818524
0.4642737287 66.10965442
0.4618072357 64.72471548
0.4597001645 63.48608584
0.4587346817 62.37830879
0.4591232614 61.38756055
0.4605423384 60.50147776
0.4624445105 59.70900321
0.4643665599 59.00024781
0.4660701982 58.3663672
0.4675231771 57.79945138
0.4688049009 57.29242599
0.4700142977 56.83896403
0.4712182082 56.43340692
0.4724412527 56.07069385
0.4736792229 55.74629867
0.4749197176 55.45617338
0.4761537038 55.19669761
0.4773727103 54.96463347
0.4785717084 54.75708513
0.479749486 54.57146267
0.4809071979 54.40544981
0.4820467475 54.25697492
0.4831697702 54.12418527
0.4842772993 54.00542381
0.4853698669 53.89920859
0.486447755 53.80421418
0.4875112044 53.7192552
0.4885605178 53.64327147
0.4895960704 53.57531484
0.4906182751 53.5145373
0.4916275426 53.46018043
0.4926242568 53.41156595
0.4936087683 53.36808721
0.4945814006 53.32920166
0.4955424585 53.29442406
0.4964922354 53.26332045
0.4974310161 53.2355027
0.4983590774 53.21062367
0.4992766868 53.18837292
0.5001841015 53.16847279
0.5010815685 53.15067495
0.5019693248 53.13475731
0.5028475983 53.12052125
0.5037166087 53.10778912
0.5045765678 53.09640204
0.5054276803 53.08621791
0.5062701436 53.07710966
0.5071041488 53.06896363
0.5079298801 53.06167816
0.5087475155 53.05516234
0.5095572274 53.04933487
0.5103591822 53.04412302
0.511153541 53.03946177
0.5119404599 53.03529294
0.51272009 53.03156452
0.5134925777 53.02822997
0.5142580648 53.0252477
0.5150166889 53.02258047
0.5157685833 53.02019502
0.5165138773 53.01806158
0.5172526967 53.01615351
0.5179851631 53.01444702
0.5187113951 53.0129208
0.5194315076 53.01155582
0.5201456122 53.01033504
0.5208538177 53.00924322
0.5215562294 53.00826675
0.5222529502 53.00739343
0.5229440798 53.00661237
0.5236297155 53.00591383
0.5243099518 53.00528908
0.5249848807 53.00473033
0.5256545921 53.0042306
0.5263191731 53.00378367
0.526978709 53.00338396
0.5276332825 53.00302647
0.5282829746 53.00270675
0.528927864 53.0024208
0.5295680277 53.00216506
0.5302035405 53.00193634
0.5308344757 53.00173178
0.5314609045 53.00154883
0.5320828967 53.00138521
0.5327005202 53.00123887
0.5333138415 53.001108
0.5339229254 53.00099094
0.5345278353 53.00088626
0.5351286331 53.00079263
0.5357253792 53.0007089
0.5363181329 53.00063401
0.5369069518 53.00056703
0.5371301483 53.00054343
