# a_r temp
0.01414213562 53
0.01950393574 53.53164996
0.03537202607 54.06572365
0.06627710373 54.59944759
0.1245235458 55.10754456
0.234010164 55.63041687
0.4018108991 56.08450958
0.5145625662 56.59889638
0.5756005334 57.11328319
0.5935262268 57.62766999
0.5812434315 58.14205679
0.5561928479 58.65644359
0.5340965517 59.17083039
0.5225516822 59.68521719
0.5208814708 60.19960399
0.5248841338 60.71399079
0.530632351 61.22837759
0.5357072012 61.74276439
0.5391080544 62.25715119
0.5408019402 62.771538
0.5412636422 63.2859248
0.5411136627 63.8003116
0.5408869445 64.3146984
0.5409283243 64.8290852
0.541384355 65.343472
0.5422496557 65.8578588
0.5434303656 66.3722456
0.5448006081 66.8866324
0.5462416341 67.4010192
0.5476628343 67.915406
0.5490084817 68.4297928
0.550255293 68.94417961
0.5514053187 69.45856641
0.552477441 69.97295321
0.5534994989 70.48734001
0.5545020414 71.00172681
0.5555140027 71.51611361
0.5565601603 72.03050041
0.5576600293 72.54488721
0.5588277811 73.05927401
0.5600728063 73.57366081
0.5614006097 74.08804761
0.5628138102 74.60243442
0.5643130992 75.11682122
0.5658980702 75.63120802
0.5675678702 75.96965691
0.5692683604 74.28315305
0.5707527119 72.72048016
0.5717039125 71.27254557
0.5718239769 69.93092431
0.5709281387 68.68781014
0.5690507184 67.53597002
0.5665133872 66.46870208
0.5638954141 65.47979655
0.5618741412 64.56349966
0.5609780746 63.71448013
0.5613717968 62.92779816
0.5627973706 62.19887664
0.5647074422 61.52347457
0.5665112404 60.89766235
0.5678039398 60.3177989
0.5684798081 59.78051051
0.5687005094 59.28267117
0.5687594713 58.82138441
0.568923461 58.39396641
0.5693282815 57.99793044
0.569962653 57.63097234
0.5707223935 57.29095712
0.5714878983 56.97590657
0.572181723 56.68398772
0.5727869544 56.41350217
0.5733318622 56.16287625
0.5738598872 55.9306518
0.5744040847 55.71547775
0.5749779469 55.51610221
0.5755768514 55.33136524
0.5761851583 55.16019202
0.5767876728 55.00158667
0.577376385 54.85462645
0.5779512233 54.71845633
0.5785169075 54.59228408
0.5790788948 54.47537564
0.5796406132 54.36705085
0.5802027241 54.26667947
0.5807639368 54.17367754
0.5813223915 54.08750399
0.5818767552 54.00765747
0.5824266456 53.93367342
0.5829724526 53.86512143
0.5835148758 53.80160264
0.584054499 53.74274753
0.5845915828 53.68821366
0.5851260854 53.63768377
0.585657815 53.59086388
0.5861865918 53.54748159
0.5867123429 53.50728451
0.5872351112 53.47003877
0.5877550067 53.43552768
0.5882721455 53.40355046
0.5887866081 53.37392106
0.5892984299 53.34646711
0.589807616 53.32102887
0.5903141642 53.29745836
0.5908180825 53.27561843
0.5913193957 53.25538204
0.5918181405 53.23663143
0.5923143576 53.21925753
0.592808084 53.20315925
0.5932993498 53.18824294
0.5937881794 53.1744218
0.5942745941 53.16161544
0.5947586158 53.14974935
0.5952402684 53.13875449
0.5957195776 53.12856689
0.5961965699 53.11912728
0.5966712711 53.11038074
0.597143706 53.10227639
0.5976138978 53.09476708
0.598081869 53.08780911
0.5985476414 53.08136201
0.5990112371 53.07538826
0.5994726781 53.06985312
0.5999319864 53.06472438
0.6003891834 53.0599722
0.6008442905 53.05556894
0.6012973284 53.05148897
0.6017483173 53.04770856
0.6021972772 53.04420571
0.6026442277 53.04096005
0.6030891882 53.03795269
0.603532178 53.03516614
0.6039732161 53.03258418
0.604412321 53.03019179
0.6048495112 53.02797505
0.6052848046 53.02592107
0.6057182192 53.0240179
0.6061497723 53.02225447
0.6065794813 53.0206205
0.6070073634 53.01910651
0.6074334351 53.01770368
0.6078577133 53.01640384
0.6080185912 53.01593498
