# a_r temp
0.01414213562 53
0.02038418107 53.5315465
0.03913541426 54.06565847
0.07724676097 54.59644726
0.1527581045 55.1008452
0.3021214358 55.57543519
0.5298598772 56.08331773
0.647912615 56.59748315
0.6597566629 57.11164857
0.5988028199 57.625814
0.5168710192 58.13997942
0.4605136414 58.65414484
0.4356573439 59.16831026
0.4266057714 59.68247569
0.4236612262 60.19664111
0.423347916 60.71080653
0.4244285011 61.22497195
0.4263487955 61.73913738
0.4287933869 62.2533028
0.4315558216 62.76746822
0.4344932915 63.28163364
0.4375062464 63.79579907
0.4405266913 64.30996449
0.4435101948 64.82412991
0.4464298733 65.33829533
0.4492716694 65.85246076
0.4520306155 66.36662618
0.4547079142 66.8807916
0.4573087139 67.39495702
0.4598404698 67.90912245
0.4623117887 68.42328787
0.464731658 68.93745329
0.467108969 69.45161871
0.4694522555 69.96578414
0.4717695824 70.47994956
0.474068533 70.99411498
0.4763562544 71.5082804
0.4786395331 72.02244583
0.4809248829 72.53661125
0.48321863 73.05077667
0.4855269907 73.56494209
0.4878561365 74.07910752
0.4902122459 74.59327294
0.4926015431 75.10743836
0.4950303239 75.62160378
0.4975049588 75.9655772
0.4999386313 73.70358244
0.5018941783 71.66439209
0.5028494463 69.82605811
0.5024544931 68.16879494
0.5007677325 66.6747664
0.498363005 65.32789352
0.4961493784 64.11368133
0.4949417102 63.0190628
0.4950686911 62.03225812
0.4963031728 61.14264788
0.4981106698 60.34065872
0.4999769868 59.61766028
0.5016060697 58.96587232
0.5029400866 58.37828095
0.5040680931 57.84856314
0.5051146494 57.37101867
0.5061679823 56.94050877
0.5072608739 56.55240084
0.5083861733 56.20251856
0.509521719 55.88709695
0.5106488972 55.60274189
0.5117624842 55.34639353
0.5128621675 55.11529343
0.5139476983 54.90695481
0.5150191197 54.71913585
0.5160767519 54.54981551
0.5171210558 54.39717183
0.5181525056 54.25956228
0.5191715198 54.13550613
0.5201784504 54.02366846
0.5211736017 53.92284587
0.5221572545 53.83195345
0.5231296826 53.75001317
0.5240911581 53.67614331
0.5250419499 53.609549
0.5259823198 53.54951367
0.5269125195 53.4953913
0.52783279 53.44659953
0.5287433617 53.40261332
0.5296444561 53.36295938
0.5305362868 53.32721102
0.5314190604 53.29498356
0.5322929764 53.26593023
0.5331582283 53.2397384
0.5340150025 53.21612624
0.5348634798 53.19483967
0.5357038343 53.17564965
0.5365362351 53.15834968
0.5373608453 53.14275361
0.5381778232 53.12869361
0.5389873221 53.11601841
0.5397894905 53.1045916
0.5405844725 53.09429023
0.5413724077 53.08500346
0.5421534316 53.07663136
0.5429276757 53.06908383
0.5436952675 53.06227967
0.5444563311 53.05614567
0.5452109868 53.0506158
0.5459593515 53.04563059
0.546701539 53.04113637
0.5474376598 53.03708479
0.5481678213 53.03343226
0.5488921281 53.03013947
0.549610682 53.027171
0.5503235819 53.02449489
0.5510309243 53.02208236
0.5517328031 53.01990744
0.5524293096 53.01794673
0.5531205329 53.01617913
0.5538065599 53.01458563
0.5544874752 53.01314907
0.5551633613 53.011854
0.5558342986 53.01068648
0.5565003657 53.00963396
0.557161639 53.0086851
0.5578181933 53.00782969
0.5584701016 53.00705853
0.559117435 53.00636333
0.559760263 53.0057366
0.5603986535 53.00517159
0.561032673 53.00466223
0.561662386 53.00420304
0.5622878561 53.00378908
0.5629091451 53.00341589
0.5635263134 53.00307945
0.5641394203 53.00277615
0.5647485236 53.00250273
0.5653536799 53.00225623
0.5659549446 53.00203401
0.5665523718 53.00183368
0.5671460146 53.00165308
0.5677359248 53.00149026
0.5683221533 53.00134349
0.5689047497 53.00121116
0.5691598031 53.00115718
