# a_r temp
0.01414213562 53
0.02026566321 53.53234709
0.03862178003 54.067244
0.07571859139 54.59929665
0.14873994 55.10424633
0.2922201723 55.57418425
0.5153935222 56.08803465
0.6242927933 56.60298941
0.619158508 57.11794417
0.5405162704 57.63289894
0.4484365494 58.1478537
0.388759864 58.66280846
0.3562332229 59.17776322
0.3338816587 59.69271799
0.315861586 60.20767275
0.3007009501 60.73660921
0.2878542044 61.24570215
0.2770692365 61.79338896
0.2682344798 62.35062774
0.2613099001 62.90510159
0.2562863412 63.4522994
0.2531584937 63.99099879
0.2519060076 64.52092648
0.2524810645 65.04159981
0.2548018472 65.55189351
0.258751265 66.05019568
0.2641797973 66.5352442
0.2709109659 67.00786996
0.2787480137 67.47385574
0.2874808603 67.94788565
0.2968931498 68.45809906
0.3067700061 69.05020813
0.316904544 69.47685848
0.3270904528 69.99181324
0.3371507829 70.50676801
0.3469312528 71.02172277
0.3563041088 71.53667753
0.3651713939 72.05163229
0.3734658181 72.56658706
0.3811497187 73.08154182
0.3882124749 73.59649658
0.3946668188 74.11145135
0.4005445143 74.62640611
0.4058918397 75.14136087
0.4107652287 75.65631563
0.415227092 75.80271303
0.4191679751 73.57661001
0.4219857084 71.56783183
0.4231005514 69.75516141
0.422323133 68.11945321
0.4200836946 66.64343091
0.4173679061 65.31150491
0.4152820406 64.10960763
0.4145206313 63.0250449
0.4151496085 62.04636188
0.4167956229 61.16322203
0.4189752587 60.36629793
0.421313441 59.64717278
0.4236027283 58.99825149
0.4257690256 58.41268043
0.4278125577 57.88427507
0.4297604164 57.40745466
0.4316400865 56.97718324
0.4334699228 56.58891653
0.4352590652 56.23855384
0.4370107163 55.92239484
0.4387257922 55.63710042
0.440408425 55.37965748
0.4420602491 55.14734704
0.4436792912 54.93771557
0.4452637811 54.74854907
0.4468133669 54.57784967
0.4483289541 54.42381454
0.4498121296 54.28481686
0.4512646539 54.15938863
0.4526881722 54.04620513
0.4540841167 53.944071
0.4554537218 53.85190755
0.4567980783 53.76874143
0.4581181845 53.69369426
0.459414978 53.62597346
0.4606893501 53.56486379
0.4619421482 53.50971986
0.4631741752 53.45995927
0.4643861892 53.41505648
0.4655789043 53.37453726
0.4667529937 53.33797365
0.4679090932 53.30497952
0.4690478045 53.27520638
0.4701696983 53.2483398
0.4712753163 53.22409602
0.4723651736 53.20221901
0.4734397602 53.1824777
0.4744995426 53.16466361
0.4755449652 53.14858859
0.4765764519 53.13408287
0.477594407 53.12099324
0.4785992169 53.10918147
0.4795912509 53.0985228
0.4805708624 53.08890467
0.4815383897 53.0802255
0.4824941568 53.07239361
0.4834384744 53.0653263
0.4843716406 53.05894893
0.4852939415 53.05319413
0.4862056518 53.04800114
0.4871070356 53.04331511
0.4879983468 53.03908654
0.4888798299 53.03527078
0.48975172 53.03182753
0.4906142437 53.02872042
0.4914676192 53.02591663
0.4923120571 53.02338656
0.4931477604 53.02110349
0.4939749251 53.01904329
0.4947937403 53.01718422
0.4956043888 53.01550664
0.4964070471 53.01399283
0.497201886 53.0126268
0.4979890706 53.01139413
0.4987687607 53.0102818
0.4995411108 53.00927805
0.5003062707 53.0083723
0.5010643854 53.00755497
0.5018155955 53.00681742
0.5025600371 53.00615188
0.5032978424 53.00555132
0.5040291396 53.00500938
0.5047540528 53.00452035
0.5054727029 53.00407905
0.5061852071 53.00368084
0.506891679 53.00332151
0.5075922293 53.00299725
0.5082869655 53.00270465
0.508975992 53.00244061
0.5096594105 53.00220235
0.5103373196 53.00198735
0.5110098156 53.00179334
0.511676992 53.00161827
0.5123389399 53.00146029
0.512995748 53.00131773
0.5131419709 53.00128779
