# a_r temp
0.01414213562 53
0.02046381237 53.5328482
0.03948176012 54.06828116
0.07828267631 54.6000433
0.1554970159 55.10595023
0.3089079658 55.59481006
0.5363324947 56.09082032
0.6432215086 56.60623504
0.6406339802 57.12164976
0.5716967912 57.63706449
0.4956245053 58.15247921
0.4530052753 58.66789393
0.4398876283 59.18330865
0.4395050698 59.69872337
0.4429455716 60.21413809
0.4469659642 60.72955281
0.4505769691 61.24496754
0.4536027924 61.76038226
0.4561392023 62.27579698
0.4583427012 62.7912117
0.4603511801 63.30662642
0.4622614225 63.82204114
0.4641307781 64.33745587
0.465987208 64.85287059
0.4678402208 65.36828531
0.4696896869 65.88370003
0.471531826 66.39911475
0.4733627008 66.91452947
0.4751798839 67.4299442
0.4769829629 67.94535892
0.4787734059 68.46077364
0.4805541503 68.97618836
0.4823291342 69.49160308
0.4841028844 70.0070178
0.4858802076 70.52243252
0.487665988 71.03784725
0.4894650766 71.55326197
0.4912822482 72.06867669
0.4931222034 72.58409141
0.4949895964 73.09950613
0.4968890736 73.61492085
0.4988253124 74.13033558
0.5008030558 74.6457503
0.5028271377 75.16116502
0.504902499 75.67657974
0.5070338872 75.72540313
0.5091117241 73.59357242
0.5107072363 71.66173259
0.5113290476 69.91112055
0.5106366447 68.3247339
0.5086609784 66.88716565
0.5059329178 65.58445442
0.5033616334 64.40394881
0.5018417091 63.33418438
0.5018112697 62.36477232
0.5030781917 61.48629849
0.5050196539 60.69023194
0.5069660471 59.96884208
0.5085031687 59.31512356
0.5095585139 58.72272821
0.5102995889 58.18590342
0.5109589788 57.69943621
0.511698737 57.25860267
0.5125658856 56.85912202
0.5135231562 56.49711506
0.5145064376 56.1690665
0.5154681445 55.87179082
0.5163923993 55.60240131
0.5172904971 55.35828207
0.5181781589 55.1370626
0.5190634933 54.93659475
0.5199470692 54.7549319
0.5208255856 54.59031002
0.521695537 54.44113057
0.5225551214 54.30594496
0.5234043605 54.18344049
0.5242442698 54.0724276
0.5250759543 53.97182831
0.5259001029 53.88066577
0.5267169338 53.79805475
0.5275263947 53.72319309
0.5283283972 53.65535384
0.5291229532 53.59387827
0.5299101938 53.53816943
0.5306903176 53.48768637
0.5314635278 53.44193888
0.5322299947 53.40048274
0.5329898503 53.3629154
0.5337432031 53.32887208
0.5344901554 53.29802219
0.5352308145 53.27006619
0.5359652944 53.2447326
0.5366937113 53.22177543
0.5374161792 53.20097176
0.5381328062 53.18211958
0.5388436948 53.16503583
0.539548943 53.14955463
0.5402486462 53.13552564
0.5409428979 53.12281264
0.54163179 53.11129219
0.5423154127 53.10085242
0.5429938538 53.09139195
0.5436671985 53.08281892
0.5443355298 53.07505008
0.5449989283 53.06801
0.5456574725 53.06163031
0.5463112395 53.05584908
0.5469603042 53.05061015
0.5476047398 53.04586266
0.5482446179 53.04156051
0.5488800084 53.03766192
0.5495109792 53.03412904
0.550137597 53.03092756
0.5507599266 53.0280264
0.5513780317 53.02539738
0.5519919743 53.02301498
0.552601815 53.02085606
0.5532076131 53.01889965
0.5538094268 53.01712677
0.5544073126 53.01552019
0.555001326 53.01406432
0.5555915214 53.01274501
0.5561779518 53.01154947
0.5567606691 53.01046607
0.5573397243 53.0094843
0.5579151672 53.00859462
0.5584870464 53.0077884
0.5590554098 53.00705781
0.5596203042 53.00639575
0.5601817752 53.0057958
0.5607398679 53.00525212
0.5612946262 53.00475945
0.5618460931 53.00431299
0.562394311 53.00390841
0.5629393212 53.00354178
0.5634811644 53.00320954
0.5640198803 53.00290847
0.564555508 53.00263564
0.5650880858 53.0023884
0.5656176513 53.00216436
0.5661442413 53.00196133
0.5661952094 53.00194266
