# a_r temp
0.01414213562 53
0.01991678496 53.53138478
0.03712244702 54.06525733
0.07131353257 54.59756422
0.137308667 55.10232665
0.2644211471 55.59670685
0.4682393552 56.08267834
0.5801108714 56.5967485
0.5908720307 57.11081866
0.5300111548 57.62488882
0.4442541932 58.13895898
0.3795102632 58.65302914
0.3424235699 59.1670993
0.3174992849 59.68116946
0.2972122657 60.20086137
0.2796268854 60.73689426
0.264100005 61.3147017
0.2503616726 61.89277978
0.2383212875 62.45748528
0.2279912781 63.00733219
0.21944419 63.54559507
0.2127813658 64.07663112
0.208105716 64.60419755
0.2054969489 65.13089752
0.2049908832 65.65816775
0.2065658232 66.18636428
0.210138243 66.71465542
0.2155676597 67.24063885
0.2226680069 67.75986462
0.2312215204 68.26573782
0.2409916167 68.75050344
0.2517328389 69.20803699
0.2631976855 69.63881945
0.2751414201 70.05668549
0.2873267652 70.49583139
0.2995309091 71.01562376
0.311557421 71.70082326
0.3232275734 72.01885327
0.3343797727 72.53292343
0.3449002389 73.04699359
0.3547073165 73.56106375
0.3637521313 74.07513391
0.3720167137 74.58920407
0.3795104834 75.10327423
0.3862657755 75.61734439
0.3923329584 76.00810108
0.3976376931 74.1779283
0.4016278668 72.49333773
0.403716761 70.94274866
0.4035875428 69.51550162
0.4014089106 68.20178515
0.3979263172 66.99256829
0.3942874381 65.87953847
0.3916058639 64.8550444
0.3905151824 63.91204344
0.3910246503 63.04405315
0.3927168556 62.2451068
0.3950588765 61.50971225
0.3976176357 60.83281427
0.4001323599 60.20975974
0.4024936437 59.6362657
0.4046882968 59.10838985
0.4067467841 58.62250352
0.4087080349 58.17526666
0.4106025106 57.76360491
0.4124481572 57.38468847
0.4142528689 57.03591263
0.4160187327 56.71487987
0.4177455729 56.41938338
0.4194330432 56.1473919
0.4210814567 55.89703574
0.4226921531 55.66659393
0.4242701151 55.45448241
0.4258183851 55.25924309
0.4273364035 55.0795339
0.4288230673 54.91411951
0.4302780785 54.76186284
0.4317021159 54.62171728
0.4330964981 54.49271946
0.4344627728 54.37398264
0.4358024322 54.26469063
0.4371167893 54.16409213
0.4384069676 54.07149565
0.4396739463 53.98626465
0.4409186123 53.90781327
0.4421417969 53.83560222
0.443344294 53.76913513
0.4445268645 53.70795509
0.4456902335 53.65164155
0.446835088 53.59980742
0.4479620762 53.55209637
0.449071809 53.50818046
0.4501648633 53.46775778
0.4512417853 53.43055049
0.4523030932 53.39630281
0.4533492801 53.36477933
0.4543808152 53.33576335
0.4553981458 53.30905541
0.4564016978 53.28447193
0.4573918776 53.26184392
0.458369073 53.24101582
0.4593336544 53.22184448
0.4602859758 53.2041981
0.4612263759 53.18795538
0.462155179 53.17300467
0.463072696 53.1592432
0.4639792248 53.14657637
0.4648750511 53.13491711
0.4657604495 53.12418527
0.4666356833 53.11430709
0.4675010059 53.10521466
0.468356661 53.09684547
0.4692028827 53.089142
0.4700398969 53.0820513
0.4708679207 53.07552461
0.4716871637 53.06951709
0.4724978278 53.06398743
0.4733001077 53.05889762
0.4740941914 53.05421267
0.4748802606 53.04990038
0.4756584904 53.04593111
0.4764290503 53.04227757
0.4771921042 53.03891465
0.4779478104 53.03581922
0.4786963223 53.03297002
0.4794377883 53.03034746
0.4801723519 53.0279335
0.4809001524 53.02571156
0.4816213247 53.02366636
0.4823359994 53.02178385
0.4830443034 53.02005107
0.4837463596 53.01845613
0.4844422873 53.01698806
0.4851322024 53.01563676
0.4858162173 53.01439295
0.4864944413 53.01324808
0.4871669804 53.01219428
0.4878339379 53.0112243
0.488495414 53.01033147
0.4891515062 53.00950967
0.4898023093 53.00875323
0.490102774 53.0084227
