# a_r temp
0.01414213562 53
0.01976493507 53.53293508
0.03647566307 54.06834056
0.0694391335 54.6026612
0.1325142982 55.10978536
0.2529304354 55.6190193
0.4432879388 56.09177645
0.5423696928 56.60736783
0.542535402 57.1229592
0.4774058307 57.63855058
0.3968171973 58.15414195
0.3420515338 58.66973333
0.3124391906 59.1853247
0.293113299 59.70364467
0.2781462777 60.24679166
0.266044081 60.81019411
0.2563051159 61.37168061
0.2487033115 61.92529413
0.2431249882 62.4706436
0.239501182 63.00892601
0.2377700828 63.54129354
0.2378547372 64.06817612
0.2396508948 64.58902757
0.2430224761 65.10231724
0.2478026614 65.60578921
0.2537986533 66.09712489
0.2607984136 66.57515175
0.2685781999 67.04160592
0.2769103741 67.50318254
0.2855714863 67.97328489
0.2943509071 68.47269466
0.3030602042 69.02854821
0.3115430203 69.67161876
0.319662445 70.01274356
0.3273048003 70.52833494
0.3344081502 71.04392631
0.340941021 71.55951769
0.3468998813 72.07510906
0.3523049565 72.59070044
0.3571952133 73.10629181
0.3616231606 73.62188318
0.3656499347 74.13747456
0.3693409721 74.65306593
0.3727624355 75.16865731
0.3759784443 75.68424868
0.3790486307 75.77180789
0.3818961918 74.02151483
0.3841168672 72.40575512
0.3852853754 70.91418774
0.3851259855 69.53726663
0.3836573884 68.26617953
0.3812806165 67.09279155
0.3787202826 66.00959314
0.3767859412 65.00965199
0.3760526854 64.08656863
0.3766554721 63.23443553
0.3783185596 62.44779921
0.3805607996 61.7216254
0.3829223738 61.05126678
0.385103448 60.43243324
0.3869931542 59.86116442
0.3886221233 59.33380439
0.3900866904 58.84697822
0.3914837925 58.39757037
0.3928758022 57.98270479
0.3942849598 57.5997265
0.395705598 57.24618456
0.3971208139 56.91981644
0.3985149437 56.61853351
0.3998791482 56.34040766
0.4012114691 56.08365902
0.4025141832 55.84664448
0.4037915999 55.62784724
0.4050508445 55.4258671
0.406294456 55.23941146
0.4075204481 55.06728709
0.4087259378 54.90839245
0.4099091857 54.76171069
0.4110700703 54.6263031
0.4122096268 54.50130315
0.4133293271 54.38591087
0.4144305278 54.27938781
0.4155142315 54.18105227
0.4165811011 54.09027494
0.4176315975 54.00647488
0.4186661219 53.92911582
0.4196851018 53.85770268
0.4206890116 53.79177846
0.4216783524 53.73092127
0.4226536196 53.67474165
0.4236152778 53.62288007
0.4245637531 53.57500465
0.4254994365 53.530809
0.4264226938 53.49001028
0.4273338742 53.45234742
0.4282333159 53.41757937
0.4291213463 53.38548365
0.4299982819 53.35585484
0.4308644259 53.32850335
0.431720068 53.30325413
0.4325654846 53.2799456
0.4334009402 53.2584286
0.4342266881 53.23856542
0.4350429723 53.22022896
0.4358500275 53.20330186
0.43664808 53.1876758
0.4374373475 53.17325078
0.4382180397 53.15993449
0.4389903585 53.1476417
0.4397544983 53.13629376
0.4405106466 53.12581804
0.4412589842 53.11614749
0.4419996858 53.10722024
0.4427329199 53.09897914
0.4434588496 53.09137147
0.4441776325 53.08434853
0.4448894207 53.07786539
0.4455943616 53.07188055
0.4462925976 53.06635571
0.4469842668 53.06125552
0.4476695028 53.05654734
0.448348435 53.05220103
0.4490211888 53.04818879
0.4496878859 53.04448493
0.4503486442 53.04106576
0.4510035782 53.03790939
0.4516527988 53.03499562
0.4522964139 53.03230581
0.4529345282 53.02982274
0.4535672432 53.02753053
0.4541946578 53.02541449
0.4548168681 53.0234611
0.4554339673 53.02165785
0.4560460462 53.0199932
0.4566531932 53.01845649
0.4572554942 53.0170379
0.4578530327 53.01572834
0.4584458902 53.01451944
0.459034146 53.01340346
0.4596178772 53.01237325
0.4601971592 53.01142223
0.4602268999 53.01137523
