# a_r temp
0.01414213562 53
0.02018727001 53.53193176
0.03828324289 54.06639841
0.07471668428 54.59832891
0.1461200651 55.10287708
0.2858002671 55.57489252
0.5065132943 56.08567469
0.6223838785 56.60023778
0.6299877128 57.11480087
0.5634484823 57.62936396
0.475600789 58.14392705
0.4139098499 58.65849014
0.3819103333 59.17305324
0.3632287353 59.68761633
0.3500756227 60.20217942
0.3402784329 60.71674251
0.3330692277 61.2313056
0.3280391732 61.74586869
0.3249155469 62.26043178
0.3234880336 62.77499487
0.3235747386 63.28955796
0.3250050081 63.80412105
0.32761108 64.31868414
0.3312248639 64.83324723
0.3356778474 65.34781032
0.3408029169 65.86237341
0.3464372972 66.3769365
0.3524260413 66.89149959
0.3586256183 67.40606268
0.3649072198 67.92062577
0.3711594637 68.43518886
0.3772902494 68.94975196
0.3832276165 69.46431505
0.3889195781 69.97887814
0.3943330116 70.49344123
0.3994517816 71.00800432
0.4042743278 71.52256741
0.4088109665 72.0371305
0.4130811375 72.55169359
0.4171107866 73.06625668
0.4209300211 73.58081977
0.4245711203 74.09538286
0.4280669347 74.60994595
0.4314496687 75.12450904
0.4347500156 75.63907213
0.4379965402 75.91094429
0.4411083655 73.90966653
0.4436557597 72.08320255
0.445166519 70.41628186
0.4453527634 68.89496795
0.4442884349 67.50654179
0.4424739902 66.23939536
0.4406850489 65.08293472
0.439641457 64.02749129
0.4397025366 63.06424113
0.4407921034 62.18513104
0.4425574376 61.38281134
0.44460006 60.65057433
0.44663191 59.98229824
0.4485180337 59.37239606
0.4502419616 58.8157688
0.4518460518 58.30776288
0.4533826376 57.84413123
0.4548888065 57.42099773
0.4563813991 57.03482487
0.4578626792 56.68238414
0.4593282936 56.36072904
0.4607730781 56.06717043
0.4621937238 55.7992541
0.4635905352 55.55474019
0.4649677833 55.3315845
0.4663258103 55.1279214
0.4676628041 54.94204821
0.4689772398 54.77241099
0.4702686838 54.61759153
0.4715376487 54.4762955
0.4727851349 54.34734163
0.4740122303 54.22965183
0.475219895 54.1222422
0.4764089103 54.02421477
0.4775799173 53.93475
0.4787334776 53.85309994
0.4798701202 53.77858198
0.480990363 53.71057315
0.4820947156 53.64850486
0.4831836738 53.59185821
0.4842577126 53.54015962
0.4853172831 53.49297689
0.4863628124 53.44991555
0.487394706 53.4106156
0.48841335 53.37474849
0.4894191141 53.34201436
0.490412352 53.31213954
0.4913934035 53.28487427
0.492362594 53.25999062
0.4933202358 53.23728054
0.4942666283 53.21655418
0.4952020588 53.19763826
0.4961268034 53.18037463
0.4970411273 53.16461898
0.4979452857 53.15023958
0.4988395239 53.13711621
0.4997240786 53.12513916
0.5005991774 53.11420831
0.5014650397 53.10423226
0.5023218774 53.09512761
0.5031698944 53.08681825
0.5040092879 53.07923471
0.5048402482 53.07231359
0.5056629591 53.06599703
0.5064775983 53.06023222
0.5072843375 53.05497096
0.5080833429 53.05016926
0.5088747752 53.045787
0.5096587902 53.04178752
0.5104355385 53.0381374
0.5112051662 53.03480611
0.5119678147 53.03176581
0.5127236212 53.02899108
0.5134727187 53.02645872
0.5142152364 53.02414756
0.5149512994 53.02203828
0.5156810293 53.02011325
0.5164045442 53.01835636
0.5171219588 53.01675294
0.5178333844 53.01528958
0.5185389294 53.01395404
0.519238699 53.01273516
0.5199327957 53.01162275
0.520621319 53.01060751
0.5213043659 53.00968095
0.5219820306 53.00883532
0.5226544051 53.00806356
0.5233215787 53.00735921
0.5239836385 53.00671639
0.5246406694 53.00612971
0.5252927541 53.00559428
0.5259399732 53.00510563
0.5265824053 53.00465965
0.5272201271 53.00425263
0.5278532132 53.00388117
0.5280618353 53.00376546
