# a_r temp
0.01414213562 53
0.01968974889 53.53263114
0.03615670061 54.06771928
0.06852055242 54.60194753
0.1301802759 55.10933515
0.247373715 55.62377451
0.430303711 56.0900663
0.5506284083 56.60537453
0.6099619553 57.12068276
0.6199706683 57.63599099
0.5985555127 58.15129922
0.5680433473 58.66660745
0.5457521916 59.18191568
0.537092826 59.6972239
0.5385409938 60.21253213
0.544490163 60.72784036
0.550836844 61.24314859
0.555528991 61.75845682
0.5580673108 62.27376505
0.5588553393 62.78907328
0.5586489756 63.30438151
0.5581771386 63.81968974
0.5579456822 64.33499797
0.5581933776 64.8503062
0.5589421857 65.36561443
0.5600832043 65.88092265
0.5614575362 66.39623088
0.5629132665 66.91153911
0.5643358909 67.42684734
0.5656576794 67.94215557
0.5668536843 68.4574638
0.5679312386 68.97277203
0.5689178345 69.48808026
0.5698502915 70.00338849
0.5707665563 70.51869672
0.5717004037 71.03400495
0.5726787021 71.54931317
0.5737206281 72.0646214
0.5748381765 72.57992963
0.57603739 73.09523786
0.5773198717 73.61054609
0.5786842845 74.12585432
0.5801276656 74.64116255
0.5816464773 75.15647078
0.5832373772 75.67177901
0.584897494 75.63680721
0.5865180885 72.90444647
0.5876644151 70.50190156
0.5878057463 68.38935919
0.5865766523 66.53181265
0.5840686251 64.89848137
0.5809680398 63.4623006
0.5783333923 62.19947278
0.5770650091 61.08907304
0.5774284033 60.11270239
0.5789848199 59.25418282
0.5809331223 58.49928912
0.5825681411 57.83551322
0.5835674067 57.25185681
0.5840083684 56.7386492
0.5841912997 56.28738697
0.5844171993 55.89059311
0.5848461412 55.54169315
0.5854802034 55.23490615
0.5862258112 54.96514897
0.5869765612 54.72795202
0.587667762 54.51938519
0.5882882729 54.33599278
0.5888627186 54.17473617
0.5894248869 54.03294353
0.5899982172 53.90826552
0.5905893285 53.79863636
0.5911920598 53.70223963
0.5917957283 53.61747815
0.5923920192 53.54294753
0.5929778963 53.47741288
0.5935548475 53.41978837
0.5941263373 53.36911923
0.5946953905 53.32456594
0.595263375 53.28539031
0.5958300571 53.25094324
0.5963943842 53.22065399
0.5969553315 53.1940207
0.5975123921 53.17060209
0.5980656255 53.15001015
0.5986154196 53.13190369
0.5991621932 53.1159827
0.599706203 53.1019834
0.6002475031 53.08967385
0.6007860167 53.07885007
0.6013216402 53.06933274
0.6018543197 53.06096417
0.6023840727 53.0536057
0.6029109674 53.04713541
0.6034350861 53.04144609
0.603956495 53.03644348
0.6044752341 53.03204469
0.6049913225 53.02817685
0.6055047716 53.02477586
0.6060155969 53.02178537
0.6065238228 53.01915584
0.6070294812 53.0168437
0.6075326067 53.01481064
0.6080332322 53.01302297
0.6085313869 53.01145108
0.6090270961 53.01006892
0.6095203835 53.00885358
0.6100112723 53.00778494
0.610499787 53.00684529
0.6109859527 53.00601905
0.6114697946 53.00529254
0.6119513378 53.00465372
0.6124306062 53.00409201
0.6129076232 53.0035981
0.6133824113 53.0031638
0.6138549926 53.00278193
0.6143253891 53.00244614
0.6147936228 53.00215089
0.6152597153 53.00189127
0.6157236879 53.00166299
0.6161855616 53.00146227
0.616645357 53.00128577
0.6171030941 53.00113058
0.6175587931 53.00099411
0.6180124733 53.00087412
0.6184641542 53.00076861
0.6189138549 53.00067584
0.6193615942 53.00059427
0.6198073906 53.00052254
0.6202512623 53.00045947
0.6206932274 53.00040401
0.6211333036 53.00035524
0.6215715083 53.00031237
0.6220078588 53.00027466
0.622442372 53.00024151
0.6228750647 53.00021236
0.6233059534 53.00018673
0.6237350543 53.00016419
0.6241623836 53.00014437
0.6245879571 53.00012695
0.6250117903 53.00011162
0.6250659278 53.0001098
