# a_r temp
0.01414213562 53
0.01954085254 53.5315018
0.03552751747 54.06543226
0.06671981552 54.59891711
0.1256348713 55.1065167
0.2366238326 55.62786627
0.4064250955 56.08362254
0.5266222015 56.59786035
0.6042942186 57.11209817
0.6456492245 57.62633598
0.6576270206 58.14057379
0.6508018509 58.65481161
0.6368908576 59.16904942
0.6247964364 59.68328723
0.6184021303 60.19752505
0.617445533 60.71176286
0.6198422665 61.22600068
0.6234618081 61.74023849
0.6268635179 62.2544763
0.6293715454 62.76871412
0.6308823623 63.28295193
0.6316175613 63.79718974
0.6319145269 64.31142756
0.6320872644 64.82566537
0.632357764 65.33990318
0.6328415121 65.854141
0.6335652179 66.36837881
0.6344972849 66.88261663
0.6355778691 67.39685444
0.6367419425 67.91109225
0.6379336523 68.42533007
0.6391130328 68.93956788
0.6402572108 69.45380569
0.6413583111 69.96804351
0.6424198456 70.48228132
0.643452816 70.99651913
0.6444722486 71.51075695
0.6454944913 72.02499476
0.6465353412 72.53923258
0.6476089214 73.05347039
0.648727155 73.5677082
0.6498996683 74.08194602
0.651133971 74.59618383
0.6524357898 75.11042164
0.653809462 75.62465946
0.6552583177 75.92010595
0.6567137684 73.16259162
0.6578252394 70.73684251
0.658138058 68.60294049
0.6573168484 66.72577108
0.65538914 65.07444515
0.6528726977 63.62179039
0.6506152445 62.34390397
0.6493811881 61.21975906
0.6494617388 60.23085877
0.650587211 59.36093167
0.6521635429 58.59566407
0.6536211859 57.92246438
0.6546524123 57.33025597
0.6552504135 56.80929486
0.6555977181 56.35100936
0.655910034 55.94785906
0.6563261384 55.59321075
0.6568803913 55.28122925
0.6575315996 55.00678139
0.6582134877 54.76535159
0.6588752421 54.55296753
0.6594967104 54.36613478
0.6600832612 54.20177933
0.6606518357 54.057197
0.661218264 53.93000893
0.6617908038 53.81812248
0.6623699197 53.71969674
0.6629515917 53.6331123
0.6635311174 53.55694457
0.6641055148 53.48994034
0.6646740958 53.43099718
0.6652377696 53.37914528
0.6657979471 53.33353153
0.666355706 53.29340542
0.6669114704 53.25810675
0.6674651214 53.22705476
0.6680163008 53.19973853
0.6685646889 53.17570863
0.669110144 53.15456969
0.6696527022 53.13597391
0.670192497 53.11961533
0.6707296704 53.10522479
0.6712643174 53.09256554
0.6717964756 53.08142928
0.6723261448 53.07163278
0.6728533148 53.06301487
0.673377986 53.05543376
0.6739001762 53.0487647
0.6744199165 53.04289798
0.674937243 53.03773706
0.6754521889 53.03319704
0.6759647819 53.02920321
0.6764750442 53.02568987
0.6769829956 53.0225992
0.6774886553 53.01988036
0.6779920443 53.01748862
0.6784931845 53.01538462
0.6789920988 53.01353375
0.6794888097 53.01190555
0.6799833389 53.01047323
0.6804757073 53.00921323
0.6809659352 53.00810482
0.6814540422 53.00712975
0.681940048 53.00627199
0.6824239721 53.00551743
0.682905834 53.00485365
0.6833856527 53.00426972
0.6838634471 53.00375604
0.6843392358 53.00330417
0.6848130371 53.00290665
0.6852848688 53.00255696
0.6857547486 53.00224934
0.6862226941 53.00197873
0.6866887224 53.00174068
0.6871528506 53.00153126
0.6876150955 53.00134704
0.6880754737 53.00118498
0.6885340015 53.00104242
0.688990695 53.00091701
0.68944557 53.00080669
0.6898986423 53.00070964
0.6903499274 53.00062426
0.6907994405 53.00054916
0.6912471966 53.00048309
0.6916932107 53.00042497
0.6921374975 53.00037385
0.6925800713 53.00032887
0.6930209466 53.0002893
0.6934601374 53.0002545
0.6938976578 53.00022388
0.6943335213 53.00019695
0.6947677417 53.00017325
0.6952003324 53.00015241
0.6956313065 53.00013407
0.6960606772 53.00011794
0.6962409883 53.00011175
