# a_r temp
0.01414213562 53
0.0203445513 53.53254291
0.03896342146 54.06764959
0.07673396668 54.59959153
0.151406796 55.10483891
0.2987842888 55.57696442
0.5254560646 56.08912176
0.6450303085 56.60425596
0.6578757047 57.11939016
0.594283994 57.63452436
0.5042501707 58.14965856
0.4371157954 58.66479276
0.4007380949 59.17992696
0.3788370442 59.69506116
0.362824439 60.21019536
0.3503048517 60.72532956
0.3404613993 61.24046376
0.3328832783 61.75559796
0.3273192855 62.27073216
0.3235937959 62.78586636
0.3215660415 63.30100056
0.3211078865 63.81613476
0.3220914818 64.33126896
0.3243829097 64.84640316
0.3278397306 65.36153737
0.3323111395 65.87667157
0.3376398557 66.39180577
0.3436651281 66.90693997
0.3502264138 67.42207417
0.3571673899 67.93720837
0.3643400092 68.45234257
0.3716083201 68.96747677
0.3788517778 69.48261097
0.3859677992 69.99774517
0.3928733777 70.51287937
0.3995056673 71.02801357
0.4058215555 71.54314777
0.4117963486 72.05828197
0.4174217637 72.57341617
0.4227034664 73.08855037
0.4276583911 73.60368457
0.4323120554 74.11881877
0.4366960371 74.63395297
0.4408457291 75.14908717
0.4447984381 75.66422137
0.4485915504 75.72403071
0.4520938346 73.24101361
0.4547072951 71.02931428
0.4558566157 69.05928536
0.4553766732 67.30451926
0.4537284943 65.74149411
0.4518510542 64.34925836
0.4506667772 63.10914991
0.4506278253 62.0045459
0.451650763 61.02063988
0.4533685173 60.14424333
0.4554047271 59.36360882
0.4575069485 58.66827258
0.4595547601 58.04891421
0.4615151004 57.49723174
0.4633955362 57.00583035
0.4652141461 56.56812324
0.4669859827 56.17824336
0.4687198906 55.83096472
0.4704211066 55.52163238
0.4720954137 55.24610002
0.4737423911 55.00067441
0.4753591218 54.78206584
0.4769436102 54.58734408
0.4784954704 54.41389908
0.4800155175 54.25940598
0.4815051543 54.12179395
0.4829659152 53.99921843
0.4843992322 53.89003643
0.4858063652 53.79278446
0.4871884172 53.70615897
0.4885463766 53.62899882
0.4898811543 53.56026976
0.4911936068 53.49905054
0.4924845468 53.44452059
0.4937547466 53.39594899
0.4950049388 53.35268468
0.4962358167 53.31414775
0.4974480361 53.27982165
0.4986422177 53.24924627
0.4998189492 53.22201178
0.5009787888 53.19775314
0.5021222665 53.17614517
0.5032498869 53.15689825
0.5043621305 53.13975439
0.5054594553 53.12448379
0.5065422982 53.11088178
0.5076110764 53.09876602
0.5086661883 53.08797411
0.5097080151 53.07836141
0.5107369213 53.06979907
0.5117532562 53.06217231
0.5127573543 53.0553789
0.5137495366 53.04932779
0.5147301107 53.04393788
0.5156993725 53.0391369
0.5166576058 53.03486051
0.5176050836 53.0310514
0.5185420686 53.02765849
0.5194688133 53.02463632
0.5203855611 53.02194438
0.5212925463 53.01954657
0.522189995 53.01741077
0.5230781249 53.01550834
0.5239571463 53.01381378
0.524827262 53.01230439
0.5256886681 53.01095992
0.5265415537 53.00976236
0.5273861019 53.00869565
0.5282224896 53.0077455
0.5290508879 53.00689917
0.5298714624 53.00614532
0.5306843735 53.00547383
0.5314897764 53.00487572
0.5322878216 53.00434296
0.5330786549 53.00386842
0.5338624175 53.00344573
0.5346392467 53.00306922
0.5354092754 53.00273386
0.5361726326 53.00243514
0.5369294438 53.00216905
0.5376798306 53.00193205
0.5384239111 53.00172094
0.5391618003 53.0015329
0.5398936099 53.0013654
0.5406194483 53.00121621
0.5413394212 53.00108331
0.5420536312 53.00096494
0.5427621784 53.00085951
0.5434651599 53.00076559
0.5441626705 53.00068194
0.5448548024 53.00060742
0.5455416455 53.00054105
0.5462232874 53.00048193
0.5468998132 53.00042927
0.5475713062 53.00038237
0.5476892887 53.00037464
