# a_r temp
0.01414213562 53
0.01954085254 53.53127921
0.03552751747 54.06498605
0.06671981552 54.59824748
0.1256348713 55.10563448
0.2366238326 55.6267657
0.4063504122 56.0823311
0.5239513358 56.59635355
0.5950495686 57.110376
0.6268401917 57.62439845
0.6289968555 58.1384209
0.6151237164 58.65244334
0.5985270986 59.16646579
0.5874159425 59.68048824
0.5836563837 60.19451069
0.5852381149 60.70853314
0.5892527862 61.22255559
0.5934690043 61.73657803
0.5966999518 62.25060048
0.5986236991 62.76462293
0.5994527614 63.27864538
0.5996248568 63.79266783
0.599581119 64.30669028
0.5996459247 64.82071273
0.599992131 65.33473517
0.6006611534 65.84875762
0.6016070285 66.36278007
0.6027420356 66.87680252
0.6039720526 67.39082497
0.6052182597 67.90484742
0.6064267255 68.41886986
0.6075693735 68.93289231
0.6086399533 69.44691476
0.6096479176 69.96093721
0.6106121535 70.47495966
0.611555659 70.98898211
0.6125016094 71.50300455
0.6134708382 72.017027
0.6144805281 72.53104945
0.6155438152 73.0450719
0.6166700048 73.55909435
0.6178651393 74.0731168
0.6191327192 74.58713924
0.6204744399 75.10116169
0.6218908614 75.61518414
0.6233819618 75.98407074
0.6248847078 73.47154804
0.6260774253 71.23369022
0.626535171 69.24046981
0.6259124642 67.46514246
0.6241510658 65.88388787
0.6216324438 64.47549001
0.6191190898 63.22105235
0.6174389887 62.1037442
0.61707958 61.10857491
0.6179677163 60.2221926
0.619576514 59.43270505
0.6212506279 58.72952009
0.6225216287 58.10320348
0.6232519785 57.54535231
0.6235851815 57.04848226
0.6237838352 56.60592717
0.6240680486 56.21174961
0.6245316919 55.86066119
0.6251498321 55.54795166
0.6258413613 55.26942563
0.6265273948 55.02134637
0.627164362 54.80038561
0.627748174 54.6035789
0.6282989952 54.42828588
0.628841761 54.2721548
0.629392932 54.13309098
0.6299567221 54.00922874
0.6305284377 53.89890634
0.6311004016 53.80064368
0.6316667039 53.71312247
0.6322251458 53.63516852
0.6327766895 53.565736
0.6333237108 53.50389339
0.6338683442 53.44881102
0.6344116274 53.39974991
0.6349534992 53.35605183
0.6354932967 53.31713055
0.6360303202 53.2824639
0.6365641821 53.25158677
0.6370948694 53.22408494
0.6376226105 53.19958943
0.638147685 53.17777161
0.638670288 53.15833877
0.6391904871 53.1410302
0.6397082558 53.1256137
0.640223536 53.11188242
0.6407362894 53.09965216
0.6412465196 53.08875883
0.6417542656 53.0790563
0.6422595812 53.07041438
0.6427625161 53.06271713
0.6432631056 53.0558613
0.6437613712 53.04975491
0.6442573272 53.04431603
0.6447509875 53.03947169
0.6452423702 53.0351569
0.6457314982 53.03131377
0.6462183967 53.02789076
0.6467030912 53.02484192
0.6471856055 53.02212636
0.647665961 53.01970765
0.6481441778 53.01755334
0.6486202752 53.01563452
0.6490942727 53.01392546
0.64956619 53.01240322
0.6500360473 53.01104738
0.6505038645 53.00983975
0.6509696611 53.00876413
0.6514334563 53.0078061
0.6518952684 53.00695278
0.6523551158 53.00619275
0.6528130162 53.0055158
0.6532689877 53.00491285
0.6537230477 53.00437581
0.6541752137 53.00389747
0.6546255028 53.00347143
0.6550739319 53.00309195
0.6555205177 53.00275396
0.6559652766 53.00245292
0.6564082247 53.00218478
0.656849378 53.00194595
0.6572887522 53.00173323
0.6577263628 53.00154377
0.6581622253 53.00137501
0.6585963546 53.00122471
0.6590287658 53.00109083
0.6594594736 53.00097159
0.6598884924 53.00086538
0.6603158367 53.00077078
0.6607415205 53.00068652
0.6611655579 53.00061148
0.6615879626 53.00054464
0.6620087483 53.0004851
0.6624279283 53.00043207
0.662845516 53.00038484
0.6630442285 53.00036416
