# a_r temp
0.01414213562 53
0.01984061365 53.53257859
0.03679757063 54.06763812
0.07037007203 54.60137717
0.1348901785 55.10767963
0.2586119782 55.61020273
0.4532832054 56.08965576
0.5770564356 56.60489147
0.6297277285 57.12012718
0.6257389284 57.63536289
0.5882653822 58.15059859
0.5459510657 58.6658343
0.5189632 59.18107001
0.510148544 59.69630572
0.5124809645 60.21154142
0.5189149289 60.72677713
0.5253219893 61.24201284
0.5299903169 61.75724855
0.5326710186 62.27248426
0.5338334644 62.78771996
0.5341611355 63.30295567
0.5342557941 63.81819138
0.5345115527 64.33342709
0.5351069203 64.84866279
0.5360583615 65.3638985
0.5372899657 65.87913421
0.5386926881 66.39436992
0.5401634876 66.90960562
0.5416250805 67.42484133
0.5430314011 67.94007704
0.5443644892 68.45531275
0.5456274492 68.97054846
0.5468366146 69.48578416
0.548014686 70.00101987
0.5491855964 70.51625558
0.5503712056 71.03149129
0.5515895731 71.54672699
0.5528544145 72.0619627
0.5541753384 72.57719841
0.5555585195 73.09243412
0.5570075483 73.60766982
0.5585242854 74.12290553
0.5601096178 74.63814124
0.5617640705 75.15337695
0.5634882609 75.66861266
0.5652830575 75.82056409
0.567072916 74.00480023
0.5685554877 72.33351379
0.5693635341 70.79520849
0.5691815307 69.37930288
0.567875392 68.07605759
0.5656163843 66.87650823
0.5629189388 65.77240379
0.5605203537 64.75614981
0.5591102389 63.82075614
0.559036434 62.95978885
0.5601651516 62.16732597
0.561981995 61.43791676
0.5638597911 60.76654417
0.5653306686 60.14859038
0.5662307239 59.57980499
0.5666788602 59.05627581
0.5669389372 58.57440194
0.567258533 58.13086899
0.5677663855 57.7226263
0.5684590713 57.34686594
0.5692531308 57.00100339
0.5700541398 56.68265978
0.5708036489 56.38964554
0.5714906436 56.1199453
0.572136388 55.87170404
0.5727709765 55.64321435
0.5734179893 55.43290467
0.5740841961 55.23932849
0.5747621704 55.06115438
0.5754401234 54.89715687
0.5761093729 54.74620798
0.5767670397 54.60726947
0.5774148533 54.47938573
0.5780563408 54.36167718
0.5786944152 54.25333421
0.5793303072 54.15361164
0.5799637485 54.06182359
0.5805937771 53.97733874
0.5812195186 53.89957599
0.5818405888 53.8280005
0.5824570922 53.76211998
0.58306939 53.70148129
0.5836778454 53.64566737
0.5842826756 53.59429434
0.5848839347 53.54700884
0.585481581 53.50348565
0.5860755605 53.46342541
0.5866658615 53.42655261
0.5872525253 53.39261361
0.5878356271 53.361375
0.5884152481 53.33262192
0.5889914555 53.30615659
0.5895642973 53.28179701
0.5901338079 53.25937561
0.5907000173 53.23873819
0.5912629587 53.2197428
0.5918226711 53.20225879
0.5923791969 53.18616591
0.5929325797 53.17135348
0.593482861 53.15771961
0.5940300792 53.14517052
0.5945742706 53.13361992
0.5951154699 53.12298835
0.5956537116 53.11320268
0.5961890303 53.10419562
0.5967214606 53.09590522
0.5972510368 53.08827445
0.5977777924 53.08125082
0.5983017602 53.07478604
0.598822972 53.06883563
0.599341459 53.06335867
0.5998572518 53.05831749
0.6003703808 53.05367741
0.6008808757 53.04940653
0.6013887658 53.04547546
0.6018940801 53.04185717
0.6023968467 53.03852677
0.6028970936 53.03546136
0.6033948479 53.03263985
0.6038901367 53.03004283
0.6043829863 53.02765245
0.6048734226 53.02545226
0.6053614714 53.02342714
0.6058471577 53.02156314
0.6063305063 53.01984745
0.6068115416 53.01826827
0.6072902875 53.01681474
0.6077667677 53.01547686
0.6082410053 53.01424544
0.6087130231 53.01311199
0.6091828437 53.01206872
0.6096504892 53.01110846
0.6101159814 53.01022461
0.6105793417 53.00941108
0.6110405913 53.00866228
0.6111081069 53.00855752
