# a_r temp
0.01414213562 53
0.01999344935 53.53220353
0.03745031623 54.06691124
0.07226968192 54.59978985
0.1397705274 55.1050067
0.2703608087 55.59281354
0.4776968063 56.08737682
0.598395741 56.60222854
0.6312652696 57.11708026
0.6028137314 57.63193199
0.5512371918 58.14678371
0.5119602564 58.66163543
0.4969211182 59.17648715
0.4983747138 59.69133887
0.5060413093 60.20619059
0.5137664006 60.72104231
0.5190673619 61.23589404
0.5216597121 61.75074576
0.5223067978 62.26559748
0.5220378199 62.7804492
0.5216944947 63.29530092
0.5217592278 63.81015264
0.5223781805 64.32500436
0.5234752828 64.83985609
0.524875665 65.35470781
0.5263968119 65.86955953
0.5278983097 66.38441125
0.529298026 66.89926297
0.5305673463 67.41411469
0.5317166654 67.92896641
0.5327788897 68.44381814
0.5337953122 68.95866986
0.5348056345 69.47352158
0.5358422444 69.9883733
0.536927981 70.50322502
0.5380763169 71.01807674
0.5392929265 71.53292846
0.5405778274 72.04778019
0.54192754 72.56263191
0.5433369481 73.07748363
0.544800724 73.59233535
0.5463143009 74.10718707
0.547874446 74.62203879
0.5494795157 75.13689051
0.5511294819 75.65174224
0.5528257008 75.75138763
0.5544626895 72.95368416
0.555571243 70.50001967
0.5555797953 68.34808443
0.554123288 66.46077266
0.5513695525 64.80554225
0.5481421017 63.35385334
0.5456102712 62.08067598
0.5446600737 60.9640584
0.5454099688 59.98474838
0.5472436927 59.12586129
0.5492691176 58.37258884
0.5508160747 57.71194377
0.5516769107 57.13253588
0.5520418522 56.62437563
0.5522607694 56.1787019
0.552611178 55.78783089
0.5531916462 55.44502371
0.5539496852 55.1443701
0.5547690178 54.88068659
0.5555529814 54.6494271
0.5562623132 54.44660459
0.5569087753 54.26872227
0.5575271639 54.11271335
0.5581484868 53.97588814
0.5587866223 53.85588771
0.559439024 53.75064319
0.5600950659 53.65834011
0.5607447136 53.57738711
0.561383196 53.50638852
0.5620111285 53.44412031
0.5626319629 53.38950892
0.5632491313 53.34161285
0.5638644007 53.29960633
0.5644777294 53.26276515
0.5650880698 53.23045416
0.5656943291 53.2021163
0.5662959551 53.17726302
0.5668930135 53.15546583
0.5674859288 53.13634893
0.568075153 53.11958275
0.5686609558 53.10487822
0.5692433888 53.09198185
0.5698223724 53.08067128
0.5703978117 53.07075151
0.5709696737 53.06205153
0.5715380018 53.05442135
0.5721028865 53.04772942
0.5726644234 53.04186036
0.573222685 53.03671299
0.5737777148 53.03219857
0.5743295374 53.02823926
0.5748781741 53.02476681
0.5754236538 53.02172136
0.575966015 53.01905038
0.5765053022 53.01670785
0.5770415601 53.01465336
0.5775748299 53.01285151
0.5781051478 53.01127122
0.578632547 53.00988525
0.5791570594 53.00866971
0.5796787177 53.00760364
0.5801975553 53.00666865
0.5807136062 53.00584864
0.5812269039 53.00512946
0.5817374807 53.00449872
0.5822453679 53.00394553
0.5827505958 53.00346037
0.5832531941 53.00303486
0.5837531921 53.00266168
0.5842506191 53.00233439
0.5847455036 53.00204734
0.5852378741 53.00179559
0.5857277583 53.00157479
0.5862151833 53.00138115
0.5867001757 53.00121131
0.5871827619 53.00106236
0.5876629675 53.00093173
0.588140818 53.00081716
0.5886163384 53.00071668
0.5890895533 53.00062855
0.5895604869 53.00055126
0.590029163 53.00048348
0.5904956051 53.00042402
0.5909598361 53.00037188
0.5914218787 53.00032616
0.5918817552 53.00028605
0.5923394876 53.00025088
0.5927950976 53.00022003
0.5932486064 53.00019297
0.5937000351 53.00016924
0.5941494041 53.00014843
0.594596734 53.00013018
0.5950420446 53.00011417
0.5954853557 53.00010013
0.5959266868 53.00008782
0.5960378232 53.00008496
