# a_r temp
0.01414213562 53
0.01924895645 53.53298227
0.03430347921 54.0683574
0.06325963481 54.60397875
0.1170147957 55.11613925
0.2165052445 55.64390245
0.3666988681 56.09243724
0.4721481728 56.60815375
0.538076215 57.12387025
0.5702719608 57.63958676
0.575965041 58.15530326
0.5657778857 58.67101977
0.5509514904 59.18673627
0.53947136 59.70245278
0.5342478149 60.21816929
0.5343749348 60.73388579
0.5375239029 61.2496023
0.5415612318 61.7653188
0.5451286582 62.28103531
0.5476401339 62.79675181
0.5490657253 63.31246832
0.5496823503 63.82818483
0.5498669932 64.34390133
0.54995952 64.85961784
0.5501954291 65.37533434
0.5506931335 65.89105085
0.5514742358 66.40676735
0.5524970114 66.92248386
0.5536893777 67.43820036
0.5549743149 67.95391687
0.5562858254 68.46963338
0.5575764931 68.98534988
0.5588189155 69.50106639
0.5600033906 70.01678289
0.5611338219 70.5324994
0.5622232184 71.0482159
0.5632896226 71.56393241
0.5643528689 72.07964891
0.5654322813 72.59536542
0.566545239 73.11108193
0.5677064544 73.62679843
0.5689277772 74.14251494
0.5702183499 74.65823144
0.5715849695 75.17394795
0.5730325418 75.68966445
0.5745643038 75.78144017
0.5761197158 74.1923094
0.5774738926 72.71403124
0.5783540949 71.33887263
0.5785062545 70.05964006
0.5777700169 68.86964186
0.5761625159 67.76265318
0.5739349307 66.73288347
0.5715572181 65.77494611
0.5696041499 64.88383029
0.568565612 64.05487472
0.5686619276 63.28374332
0.5697619236 62.56640246
0.5714507258 61.89909991
0.5732099236 61.27834519
0.5746179223 60.7008913
0.5754818251 60.16371776
0.5758569106 59.66401478
0.5759648961 59.19916858
0.5760638752 58.76674769
0.5763354427 58.36449028
0.5768341976 57.99029228
0.5775055364 57.6421964
0.5782441667 57.31838188
0.5789550194 57.01715496
0.5795892343 56.73694005
0.5801479885 56.47627145
0.580663541 56.23378571
0.5811736979 56.00821449
0.5817032286 55.7983779
0.5822587267 55.6031784
0.582834404 55.42159496
0.5834171479 55.2526778
0.5839945503 55.09554339
0.5845600559 54.94936982
0.5851135189 54.81339253
0.5856587503 54.68690027
0.5862003095 54.56923143
0.5867412288 54.45977051
0.587282297 54.357945
0.5878226027 54.26322227
0.5883606114 54.17510688
0.5888950975 54.09313794
0.589425581 54.0168867
0.5899522679 53.94595432
0.5904757115 53.8799698
0.5909964499 53.81858799
0.5915147879 53.76148784
0.5920307645 53.70837068
0.5925442496 53.65895868
0.5930550794 53.61299339
0.5935631549 53.57023438
0.5940684753 53.530458
0.5945711146 53.49345621
0.5950711737 53.45903545
0.595568738 53.42701569
0.5960638572 53.39722946
0.5965565487 53.36952094
0.5970468134 53.34374522
0.5975346531 53.31976747
0.5980200812 53.29746227
0.5985031237 53.27671296
0.5989838145 53.25741101
0.5994621882 53.23945545
0.5999382751 53.22275238
0.6004121003 53.20721441
0.6008836844 53.19276029
0.6013530463 53.17931441
0.6018202059 53.16680644
0.6022851846 53.15517095
0.6027480049 53.14434709
0.6032086902 53.13427824
0.603667263 53.12491174
0.6041237451 53.1161986
0.6045781569 53.10809323
0.6050305181 53.10055325
0.6054808483 53.09353922
0.6059291668 53.08701444
0.6063754931 53.0809448
0.6068198465 53.07529854
0.6072622461 53.07004614
0.6077027108 53.06516011
0.6081412589 53.0606149
0.6085779083 53.05638675
0.6090126769 53.05245352
0.6094455819 53.04879466
0.6098766408 53.04539101
0.6103058705 53.04222479
0.6107332878 53.03927943
0.6111589095 53.03653951
0.6115827519 53.03399072
0.6120048309 53.03161972
0.6124251626 53.0294141
0.6128437626 53.02736234
0.6132606462 53.02545369
0.6136758287 53.02367819
0.6136833074 53.0236473
