# a_r temp
0.01414213562 53
0.01980271279 53.53279422
0.03663624724 54.06806427
0.06990304785 54.60213305
0.1336969595 55.10887266
0.2557554303 55.61488458
0.4497375963 56.09093292
0.5295598067 56.60638261
0.494280925 57.12183231
0.4210312485 57.637282
0.3807284336 58.15273169
0.3790449654 58.66818139
0.3921946848 59.18363108
0.4049452212 59.69908077
0.411708215 60.21453046
0.4124378686 60.72998016
0.409697084 61.24542985
0.4064499827 61.76087954
0.4046557202 62.27632924
0.4048748259 62.79177893
0.4066507399 63.30722862
0.4091328782 63.82267832
0.411551781 64.33812801
0.4134409417 64.8535777
0.4146611216 65.3690274
0.4153173002 65.88447709
0.4156410412 66.39992678
0.415884602 66.91537647
0.4162496102 67.43082617
0.4168548983 67.94627586
0.4177362112 68.46172555
0.4188652999 68.97717525
0.4201762152 69.49262494
0.4215900206 70.00807463
0.4230333 70.52352433
0.4244492163 71.03897402
0.425801967 71.55442371
0.4270763992 72.06987341
0.4282746797 72.5853231
0.4294116215 73.10077279
0.4305098266 73.61622248
0.4315953684 74.13167218
0.4326943743 74.64712187
0.4338306106 75.16257156
0.435024006 75.67802126
0.4362896316 75.56290641
0.4375180355 72.64067303
0.4382426064 70.09691858
0.4378995336 67.88262189
0.4361246168 65.9551116
0.433090677 64.27724348
0.4296619163 62.81668441
0.4271033781 61.54528917
0.426400477 60.43855795
0.427660689 59.47516415
0.4300808587 58.63654336
0.4324785303 57.9065356
0.4339601621 57.27107388
0.4343087545 56.71791312
0.433938268 56.23639418
0.4335244383 55.81723842
0.4335775314 55.45236895
0.4342130658 55.13475495
0.4352042137 54.85827618
0.4362083673 54.61760507
0.4369824048 54.40810406
0.4374773499 54.22573618
0.4378032817 54.06698735
0.4381229611 53.92879857
0.4385504977 53.80850705
0.4391062861 53.70379485
0.4397349065 53.61264426
0.4403573983 53.53329886
0.4409199417 53.46422972
0.4414146071 53.40410593
0.4418698187 53.35176896
0.442324577 53.30621031
0.4428047503 53.2665521
0.4433132853 53.23203014
0.4438354056 53.20197922
0.4443516562 53.17582029
0.4448496111 53.15304928
0.4453284575 53.13322741
0.4457961039 53.11597273
0.4462624936 53.10095276
0.4467337511 53.08787807
0.4472100254 53.07649672
0.4476871253 53.0665894
0.4481600045 53.05796521
0.4486257215 53.05045796
0.4490844459 53.043923
0.4495385232 53.0382344
0.4499906345 53.03328255
0.4504422853 53.02897203
0.4508933397 53.02521978
0.4513425615 53.02195349
0.4517885983 53.01911023
0.4522307592 53.0166352
0.4526692269 53.01448073
0.453104742 53.01260529
0.4535380709 53.01097274
0.4539696024 53.00955163
0.4543992545 53.00831457
0.4548266601 53.00723772
0.4552514571 53.00630034
0.4556734992 53.00548437
0.4560928947 53.00477407
0.4565098965 53.00415577
0.4569247425 53.00361754
0.457337545 53.00314902
0.4577482765 53.00274118
0.4581568349 53.00238616
0.4585631323 53.00207713
0.4589671531 53.00180811
0.4593689578 53.00157394
0.4597686442 53.00137009
0.4601662977 53.00119265
0.4605619605 53.00103818
0.4609556324 53.00090373
0.4613472937 53.00078668
0.4617369331 53.0006848
0.4621245643 53.00059611
0.4625102237 53.0005189
0.462893957 53.0004517
0.4632758032 53.0003932
0.4636557861 53.00034227
0.4640339162 53.00029794
0.4644101991 53.00025936
0.4647846442 53.00022577
0.4651572697 53.00019653
0.4655281005 53.00017107
0.4658971634 53.00014892
0.4662644821 53.00012963
0.4666300746 53.00011284
0.4669939548 53.00009823
0.4673561352 53.00008551
0.4677166299 53.00007443
0.4680754562 53.00006479
0.4684326329 53.0000564
0.4687881795 53.0000491
0.4691421134 53.00004274
0.4691735504 53.00004221
