# a_r temp
0.01414213562 53
0.02018727001 53.53172367
0.03828324289 54.06598125
0.07471668428 54.59770366
0.1461200651 55.10205446
0.2858002671 55.57388525
0.5067508119 56.08446761
0.6302364002 56.59882941
0.6520655137 57.1131912
0.5987917255 57.627553
0.5147549387 58.1419148
0.4475512067 58.6562766
0.4108753003 59.1706384
0.390916294 59.6850002
0.3778560253 60.19936199
0.3685420444 60.71372379
0.3619276679 61.22808559
0.3574960511 61.74244739
0.3549100388 62.25680919
0.3539145405 62.77117099
0.3542966384 63.28553279
0.3558662254 63.79989458
0.3584464461 64.31425638
0.3618694613 64.82861818
0.3659752729 65.34297998
0.3706123157 65.85734178
0.3756390033 66.37170358
0.3809256662 66.88606538
0.3863564737 67.40042717
0.3918310318 67.91478897
0.3972654433 68.42915077
0.4025927064 68.94351257
0.4077624171 69.45787437
0.4127398257 69.97223617
0.4175043589 70.48659797
0.4220477624 71.00095976
0.4263720323 71.51532156
0.4304872957 72.02968336
0.4344097769 72.54404516
0.438159948 73.05840696
0.4417609307 73.57276876
0.4452371784 74.08713056
0.4486134404 74.60149235
0.4519139932 75.11585415
0.4551621041 75.63021595
0.4583796552 75.8870455
0.4614565066 73.20421224
0.4638245553 70.83586501
0.4648731368 68.74513856
0.4643558523 66.89948931
0.4626548704 65.27018866
0.4606797876 63.83187576
0.4593756043 62.56216271
0.4592284191 61.44128596
0.4601621346 60.45179876
0.4617884385 59.57829948
0.4637039451 58.80719194
0.4656431417 58.12647369
0.4674905738 57.52554928
0.4692288473 56.99506522
0.470882297 56.52676448
0.4724808598 56.11335791
0.4740451718 55.74841082
0.475587453 55.42624277
0.4771140803 55.14183921
0.4786222907 54.89077338
0.4801071584 54.66913744
0.4815653592 54.47348162
0.4829958215 54.30076052
0.4843990814 54.14828575
0.4857764258 54.01368404
0.4871292787 53.8948603
0.4884589048 53.78996505
0.4897663427 53.69736559
0.491052449 53.61562061
0.492317969 53.54345776
0.4935635912 53.47975381
0.4947899755 53.42351722
0.4959977614 53.37387267
0.497187566 53.33004743
0.4983599793 53.29135938
0.4995155624 53.25720633
0.5006548467 53.22705669
0.5017783358 53.20044117
0.5028865085 53.17694553
0.5039798203 53.15620403
0.5050587061 53.13789384
0.5061235814 53.12172997
0.507174843 53.10746083
0.5082128708 53.0948643
0.5092380283 53.08374434
0.5102506633 53.07392786
0.5112511092 53.06526206
0.5122396857 53.05761206
0.5132166995 53.05085879
0.5141824449 53.04489714
0.515137205 53.03963432
0.5160812517 53.03498839
0.5170148465 53.03088707
0.5179382411 53.02726649
0.5188516779 53.02407032
0.5197553903 53.02124881
0.5206496035 53.01875803
0.5215345344 53.01655922
0.5224103925 53.01461815
0.5232773797 53.01290462
0.5241356913 53.01139194
0.5249855158 53.01005658
0.5258270356 53.00887775
0.5266604266 53.00783711
0.5274858596 53.00691844
0.5283034993 53.00610747
0.5291135055 53.00539155
0.5299160329 53.00475956
0.5307112312 53.00420164
0.5314992458 53.00370913
0.5322802173 53.00327434
0.5330542823 53.00289053
0.5338215734 53.0025517
0.5345822189 53.00225259
0.5353363439 53.00198854
0.5360840694 53.00175545
0.5368255132 53.00154967
0.5375607897 53.00136802
0.5382900102 53.00120766
0.5390132826 53.0010661
0.5397307123 53.00094113
0.5404424014 53.00083081
0.5411484495 53.00073343
0.5418489536 53.00064745
0.5425440079 53.00057156
0.5432337042 53.00050456
0.5439181322 53.00044542
0.5445973789 53.00039321
0.5452715294 53.00034711
0.5459406664 53.00030643
0.5466048707 53.00027051
0.5472642211 53.0002388
0.5479187944 53.00021081
0.5485686655 53.0001861
0.5492139077 53.00016428
0.5494605337 53.0001566
