# a_r temp
0.01414213562 53
0.02014825886 53.53206064
0.03811513052 54.06665034
0.07422072578 54.59885136
0.1448274864 55.10355596
0.282643401 55.57803287
0.500787715 56.08644717
0.635916672 56.60114002
0.6884481869 57.11583287
0.6766737867 57.63052572
0.6301286491 58.14521857
0.5833123085 58.65991142
0.55699014 59.17460427
0.5506066914 59.68929713
0.5547582057 60.20398998
0.5618983088 60.71868283
0.5681722804 61.23337568
0.5722965449 61.74806853
0.5743832489 62.26276138
0.5751198645 62.77745423
0.5752613293 63.29214708
0.5753745263 63.80683994
0.5757684263 64.32153279
0.5765334604 64.83622564
0.5776220705 65.35091849
0.5789260562 65.86561134
0.5803312832 66.38030419
0.5817473382 66.89499704
0.5831177032 67.4096899
0.5844178678 67.92438275
0.5856476992 68.4390756
0.5868223902 68.95376845
0.5879644339 69.4684613
0.5890976659 69.98315415
0.5902435236 70.497847
0.5914191935 71.01253986
0.5926371414 71.52723271
0.5939055158 72.04192556
0.5952290033 72.55661841
0.5966098312 73.07131126
0.5980487248 73.58600411
0.5995457155 74.10069696
0.6011007602 74.61538982
0.6027141731 75.13008267
0.6043868932 75.64477552
0.6061205684 75.88358833
0.6078419494 73.82827453
0.6092224872 71.95756289
0.609857695 70.2548726
0.6094245163 68.7051122
0.6078513766 67.29454579
0.6054528057 66.01067126
0.6029088555 64.84210947
0.6010261459 63.77850333
0.6003739657 62.81042603
0.6010220329 61.92929748
0.6025570748 61.12730823
0.6043477237 60.39735027
0.6058656718 59.73295401
0.6068796246 59.12823094
0.6074575351 58.57782145
0.6078305858 58.0768473
0.608227548 57.62086842
0.6087706812 57.20584352
0.6094626932 56.82809428
0.6102362371 56.48427275
0.6110160325 56.17133171
0.6117577334 55.88649759
0.6124550641 55.62724597
0.6131280134 55.39127912
0.613798399 55.17650572
0.6144765129 54.98102227
0.6151617774 54.80309623
0.6158482655 54.64115067
0.6165301172 54.4937503
0.617204341 54.35958874
0.6178709174 54.23747694
0.6185314357 54.12633265
0.6191876024 54.02517081
0.619840394 53.93309485
0.6204899546 53.84928872
0.621135941 53.77300966
0.6217779416 53.70358162
0.6224157337 53.64038927
0.6230493311 53.58287257
0.6236788945 53.53052174
0.6243046114 53.48287281
0.6249266171 53.43950348
0.6255449762 53.40002938
0.626159707 53.36410065
0.6267708163 53.33139887
0.6273783241 53.30163421
0.6279822705 53.27454287
0.6285827087 53.24988474
0.629179695 53.22744129
0.6297732805 53.2070136
0.6303635094 53.18842063
0.6309504203 53.17149759
0.6315340499 53.1560945
0.6321144353 53.14207484
0.6326916149 53.12931436
0.6332656277 53.11769996
0.6338365126 53.10712871
0.6344043074 53.09750693
0.6349690485 53.08874932
0.6355307714 53.08077828
0.6360895105 53.07352316
0.6366452998 53.06691966
0.6371981731 53.06090926
0.6377481636 53.05543868
0.6382953039 53.05045945
0.6388396261 53.04592742
0.6393811617 53.04180244
0.6399199416 53.03804794
0.640455996 53.03463066
0.6409893548 53.0315203
0.6415200474 53.0286893
0.6420481026 53.02611256
0.6425735488 53.02376726
0.643096414 53.0216326
0.6436167256 53.01968966
0.6441345106 53.01792123
0.6446497955 53.01631163
0.6451626065 53.0148466
0.6456729694 53.01351315
0.6461809093 53.01229946
0.6466864513 53.01119478
0.6471896199 53.01018932
0.6476904391 53.00927417
0.6481889327 53.0084412
0.6486851241 53.00768306
0.6491790363 53.006993
0.649670692 53.00636492
0.6501601135 53.00579326
0.6506473228 53.00527293
0.6511323415 53.00479934
0.6516151909 53.00436829
0.6520958921 53.00397595
0.6525744658 53.00361885
0.6530509323 53.00329382
0.6535253117 53.00299799
0.6536651798 53.00291572
