# a_r temp
0.01414213562 53
0.01984061365 53.53265863
0.03679757063 54.06779858
0.07037007203 54.60161783
0.1348901785 55.10799639
0.2586119782 55.61059502
0.4529805286 56.0901201
0.5793717183 56.60543325
0.6392942013 57.12074639
0.6461278406 57.63605953
0.6205334521 58.15137267
0.5875004703 58.66668581
0.5651247158 59.18199896
0.5576837129 59.6973121
0.5603633075 60.21262524
0.5669940535 60.72793838
0.5734433306 61.24325152
0.5778538396 61.75856466
0.5799663522 62.27387781
0.5803766923 62.78919095
0.579945096 63.30450409
0.5794177724 63.81981723
0.5792585727 64.33513037
0.5796407231 64.85044352
0.5805255817 65.36575666
0.5817635907 65.8810698
0.5831781557 66.39638294
0.5846183806 66.91169608
0.5859825099 67.42700923
0.5872205076 67.94232237
0.5883249065 68.45763551
0.5893171398 68.97294865
0.5902340371 69.48826179
0.5911169324 70.00357494
0.5920042162 70.51888808
0.5929271664 71.03420122
0.5939083925 71.54951436
0.5949620803 72.0648275
0.596095287 72.58014064
0.5973096909 73.09545379
0.5986033885 73.61076693
0.5999724911 74.12608007
0.6014124068 74.64139321
0.6029187778 75.15670635
0.604488099 75.6720195
0.606117868 75.70932032
0.6077145738 73.33525296
0.6089081408 71.20938151
0.6092477494 69.30575673
0.6083928068 67.60114285
0.6063326415 66.07473366
0.6035342714 64.70789845
0.6008553738 63.48395446
0.5991829446 62.38796316
0.5989905035 61.40654788
0.6001213442 60.52773045
0.6019412466 59.74078502
0.6037204021 59.0361071
0.6049804008 58.40509627
0.6056309056 57.84005129
0.6058840617 57.33407601
0.6060526748 56.88099523
0.6063676225 56.47527933
0.6068997736 56.11197676
0.6075891154 55.78665363
0.6083277502 55.49533957
0.6090341183 55.23447927
0.6096767773 55.0008891
0.6102663967 54.79171826
0.6108323602 54.60441395
0.6114007966 54.43669027
0.6119836745 54.28650026
0.612579282 54.15201096
0.6131789507 54.03158104
0.6137741724 53.92374074
0.614360589 53.82717395
0.6149383153 53.74070215
0.6155100048 53.66327002
0.6160785302 53.59393255
0.6166455393 53.53184355
0.6172112005 53.47624526
0.6177747601 53.42645915
0.6183353056 53.38187763
0.6188922869 53.3419566
0.6194456478 53.30620887
0.6199956656 53.27419817
0.6205426974 53.24553383
0.6210869916 53.21986602
0.6216286286 53.19688149
0.6221675664 53.17629974
0.622703726 53.15786959
0.6232370603 53.14136609
0.6237675788 53.12658786
0.6242953354 53.11335452
0.6248203988 53.10150458
0.6253428278 53.09089341
0.6258626605 53.08139153
0.6263799184 53.07288296
0.6268946155 53.06526386
0.6274067686 53.05844126
0.6279164009 53.05233188
0.6284235413 53.04686117
0.628928221 53.04196236
0.62943047 53.03757567
0.6299303152 53.03364756
0.630427781 53.03013008
0.63092289 53.02698032
0.6314156649 53.02415983
0.6319061289 53.02163419
0.6323943056 53.01937258
0.6328802187 53.0173474
0.6333638916 53.01553392
0.633845347 53.01391002
0.6343246067 53.01245589
0.6348016923 53.01115376
0.6352766247 53.00998776
0.635749425 53.00894366
0.6362201139 53.0080087
0.6366887119 53.00717148
0.6371552392 53.00642178
0.6376197156 53.00575046
0.6380821608 53.00514931
0.6385425937 53.00461101
0.6390010335 53.00412898
0.6394574986 53.00369734
0.6399120077 53.00331082
0.6403645787 53.00296472
0.6408152296 53.00265479
0.6412639781 53.00237726
0.6417108415 53.00212874
0.642155837 53.00190621
0.6425989815 53.00170693
0.6430402915 53.00152849
0.6434797837 53.00136871
0.6439174741 53.00122562
0.6443533788 53.0010975
0.6447875135 53.00098277
0.6452198939 53.00088003
0.6456505351 53.00078803
0.6460794525 53.00070565
0.6465066608 53.00063189
0.6465604878 53.00062314
