# a_r temp
0.01414213562 53
0.01987863769 53.53310894
0.03695963623 54.06870749
0.07084022668 54.60286131
0.1360940493 55.10945479
0.2615004317 55.60902317
0.4581852448 56.09270646
0.5864372171 56.60844991
0.6483695302 57.12419335
0.6568589346 57.6399368
0.6319424441 58.15568025
0.5984268483 58.6714237
0.5749395926 59.18716714
0.5664863239 59.70291059
0.5685723465 60.21865404
0.5749978846 60.73439749
0.5814979099 61.25014094
0.5860881406 61.76588438
0.5884116866 62.28162783
0.5890000046 62.79737128
0.5886815812 63.31311473
0.5881983993 63.82885818
0.5880285237 64.34460162
0.5883675342 64.86034507
0.5891988564 65.37608852
0.5903897232 65.89183197
0.5917733527 66.40757541
0.5932022255 66.92331886
0.5945731804 67.43906231
0.5958319201 67.95480576
0.59696557 68.47054921
0.597990284 68.98629265
0.598938534 69.5020361
0.5998485878 70.01777955
0.6007571114 70.533523
0.6016948392 71.04926645
0.6026847519 71.56500989
0.6037420244 72.08075334
0.6048750454 72.59649679
0.6060869428 73.11224024
0.607377216 73.62798368
0.6087432276 74.14372713
0.6101814288 74.65947058
0.6116882802 75.17521403
0.6132608795 75.69095748
0.6148968154 75.44182878
0.6164600113 72.36206705
0.6174374725 69.70495859
0.6172363482 67.41249792
0.6155502624 65.434641
0.6127094705 63.72821234
0.6096967972 62.25596206
0.6076644216 60.98575259
0.6072644629 59.88985692
0.6083334283 58.94435328
0.6101323877 58.12860284
0.6118617303 57.42479918
0.613056481 56.81757955
0.6136812729 56.2936895
0.6139806567 55.84169354
0.6142504477 55.4517255
0.614675808 55.11527321
0.6152850666 54.8249926
0.6160055378 54.57454747
0.6167434613 54.35847116
0.6174374261 54.17204719
0.6180725333 54.01120633
0.618666519 53.87243779
0.6192468668 53.75271256
0.6198335652 53.64941731
0.6204330354 53.56029735
0.6210411216 53.48340738
0.6216497371 53.41706907
0.6222524371 53.35983442
0.6228467742 53.31045411
0.6234337367 53.2678503
0.624015807 53.23109304
0.6245951535 53.19938
0.6251727526 53.17201896
0.6257484544 53.14841269
0.6263215551 53.12804592
0.6268913885 53.1104741
0.6274576466 53.09531368
0.6280203934 53.08223372
0.6285798939 53.07094874
0.6291364194 53.0612124
0.6296901313 53.05281219
0.6302410654 53.04556474
0.6307891835 53.03931186
0.6313344385 53.03391707
0.6318768166 53.02926261
0.6324163455 53.02524688
0.6329530792 53.02178224
0.6334870761 53.01879305
0.6340183833 53.01621407
0.6345470329 53.013989
0.6350730468 53.01206928
0.6355964441 53.01041301
0.6361172467 53.00898402
0.6366354811 53.00775114
0.6371511771 53.00668745
0.6376643649 53.00576973
0.6381750732 53.00497794
0.6386833286 53.00429482
0.6391891558 53.00370544
0.6396925787 53.00319694
0.6401936212 53.00275822
0.6406923075 53.00237971
0.6411886618 53.00205314
0.6416827082 53.00177139
0.6421744701 53.0015283
0.6426639707 53.00131857
0.6431512322 53.00113762
0.6436362768 53.0009815
0.6441191261 53.00084681
0.6445998016 53.0007306
0.6450783246 53.00063034
0.6455547159 53.00054384
0.6460289962 53.00046921
0.6465011858 53.00040482
0.6469713045 53.00034926
0.6474393721 53.00030134
0.6479054078 53.00025998
0.6483694308 53.00022431
0.6488314599 53.00019352
0.6492915136 53.00016697
0.6497496103 53.00014405
0.6502057679 53.00012428
0.6506600043 53.00010723
0.6511123369 53.00009251
0.6515627831 53.00007982
0.6520113598 53.00006886
0.6524580838 53.00005941
0.6529029717 53.00005126
0.6533460399 53.00004423
0.6537873044 53.00003816
0.6542267812 53.00003292
0.6546644859 53.0000284
0.6551004341 53.00002451
0.6555346408 53.00002114
0.6559671213 53.00001824
0.6559715255 53.00001821
