# a_r temp
0.01414213562 53
0.02003196656 53.53163247
0.03761538072 54.06577277
0.07275256765 54.59795084
0.1410179643 55.1024968
0.2733804878 55.58616075
0.4844316005 56.08403868
0.6157942408 56.59833277
0.665585379 57.11262685
0.651633816 57.62692093
0.6028980096 58.14121502
0.5538819904 58.6555091
0.5257667107 59.16980318
0.5179450426 59.68409727
0.5208963766 60.19839135
0.527208909 60.71268543
0.5331559265 61.22697952
0.5374250365 61.7412736
0.5399707782 62.25556768
0.5412820682 62.76986177
0.5419505735 63.28415585
0.5424523988 63.79844993
0.5430773714 64.31274402
0.5439454144 64.8270381
0.5450594066 65.34133218
0.5463610551 65.85562627
0.5477737193 66.36992035
0.5492284357 66.88421444
0.5506757257 67.39850852
0.5520877752 67.9128026
0.5534553066 68.42709669
0.5547823417 68.94139077
0.5560808547 69.45568485
0.557366342 69.96997894
0.558654665 70.48427302
0.5599601301 70.9985671
0.561294574 71.51286119
0.5626671662 72.02715527
0.5640846577 72.54144935
0.56555186 73.05574344
0.5670721977 73.57003752
0.5686482389 74.0843316
0.5702821468 74.59862569
0.5719760335 75.11291977
0.5737322139 75.62721386
0.575553352 75.93685023
0.5773648992 73.67511771
0.5788024626 71.63641038
0.5794078097 69.79873555
0.5788252954 68.1422694
0.5770119589 66.64914301
0.5743857007 65.30324962
0.5717574727 64.09007078
0.5700000864 62.99651973
0.5696247427 62.01080022
0.5705568878 61.12227923
0.5722573767 60.32137225
0.5740644597 59.59943991
0.5755116084 58.94869473
0.5764607144 58.36211718
0.5770415044 57.83337988
0.577489966 57.35677938
0.5779986127 56.92717466
0.5786468328 56.53993163
0.5794137353 56.19087314
0.5802328089 55.87623395
0.5810442197 55.5926201
0.5818228845 55.33697231
0.5825705168 55.10653293
0.5832997387 54.89881626
0.5840229413 54.71158171
0.5847466965 54.5428096
0.5854715651 54.39067944
0.5861947766 54.25355022
0.5869131626 54.12994276
0.5876248681 54.01852373
0.5883296338 53.91809128
0.5890282003 53.82756206
0.5897215249 53.74595956
0.5904102656 53.67240355
0.5910946465 53.6061006
0.5917745888 53.54633552
0.5924499231 53.49246362
0.593120545 53.44390381
0.5937864678 53.40013228
0.5944477941 53.36067689
0.5951046578 53.32511202
0.5957571764 53.29305407
0.5964054326 53.26415721
0.5970494797 53.23810976
0.5976893581 53.21463074
0.5983251103 53.19346689
0.5989567869 53.17438992
0.599584446 53.15719405
0.6002081486 53.14169379
0.6008279537 53.12772195
0.6014439166 53.11512782
0.6020560885 53.10377554
0.6026645184 53.09354266
0.6032692541 53.08431881
0.6038703434 53.07600448
0.604467834 53.06850999
0.6050617732 53.0617545
0.6056522071 53.05566515
0.6062391809 53.05017624
0.6068227385 53.04522856
0.6074029228 53.04076876
0.6079797759 53.03674872
0.608553339 53.03312508
0.6091236529 53.02985876
0.6096907575 53.02691451
0.6102546918 53.02426058
0.6108154944 53.02186834
0.6113732029 53.019712
0.6119278543 53.01776828
0.6124794848 53.01601622
0.61302813 53.01443693
0.613573825 53.01301336
0.6141166041 53.01173017
0.614656501 53.01057351
0.6151935489 53.0095309
0.6157277803 53.00859109
0.6162592273 53.00774396
0.6167879212 53.00698036
0.6173138929 53.00629206
0.6178371728 53.00567162
0.6183577906 53.00511237
0.6188757758 53.00460826
0.6193911572 53.00415386
0.6199039629 53.00374426
0.6204142211 53.00337506
0.620921959 53.00304226
0.6214272035 53.00274227
0.6219299813 53.00247187
0.6224303183 53.00222813
0.6229282402 53.00200842
0.6234237723 53.00181038
0.6239169394 53.00163186
0.6244077659 53.00147095
0.6248962759 53.00132591
0.6253824929 53.00119517
0.6255776428 53.00114623
