# a_r temp
0.01414213562 53
0.01950393574 53.53231276
0.03537202607 54.06705227
0.06627710373 54.60144159
0.1245235458 55.11017198
0.234010164 55.63369615
0.4013249462 56.08835497
0.5142971012 56.60338304
0.5769701534 57.11841112
0.5980060436 57.63343919
0.5901247493 58.14846727
0.5698815334 58.66349534
0.5516240873 59.17852342
0.5421693051 59.69355149
0.5411051944 60.20857956
0.5448856715 60.72360764
0.5500837515 61.23863571
0.5545569152 61.75366379
0.5574406195 62.26869186
0.5587602094 62.78371994
0.5590006644 63.29874801
0.5587608005 63.81377609
0.5585358138 64.32880416
0.5586257697 64.84383224
0.5591376628 65.35886031
0.5600376361 65.87388838
0.561216051 66.38891646
0.5625425564 66.90394453
0.5639022909 67.41897261
0.5652135706 67.93400068
0.5664316452 68.44902876
0.5675439704 68.96405683
0.5685616027 69.47908491
0.5695099326 69.99411298
0.5704206295 70.50914106
0.571325621 71.02416913
0.5722532288 71.5391972
0.5732261806 72.05422528
0.5742610482 72.56925335
0.5753686367 73.08428143
0.5765549135 73.5993095
0.5778221592 74.11433758
0.5791701226 74.62936565
0.580597051 75.14439373
0.5821005311 75.6594218
0.5836780181 75.79842308
0.5852535853 73.62876899
0.5865168752 71.6656011
0.5870784006 69.8892666
0.5866072766 68.28198349
0.5849947023 66.82766248
0.58249904 65.51174572
0.5797578459 64.32106106
0.5775892318 63.24369006
0.5766410981 62.26884867
0.5770897171 61.38677925
0.5785857342 60.5886528
0.5804719518 59.86648064
0.5821171701 59.21303438
0.5831717886 58.62177358
0.5836380697 58.08678024
0.5837658726 57.60269958
0.5838660935 57.16468644
0.5841520429 56.76835676
0.5846768518 56.4097437
0.5853668593 56.08525793
0.586102244 55.79165172
0.5867907353 55.52598641
0.5874018395 55.28560299
0.5879521228 55.06809553
0.5884775394 54.87128702
0.5890092044 54.69320766
0.5895612182 54.53207509
0.5901311545 54.38627659
0.5907078645 54.25435288
0.591280101 54.13498359
0.5918417195 54.02697398
0.5923924696 53.929243
0.5929357798 53.84081251
0.5934757418 53.76079743
0.594014985 53.6883969
0.5945540593 53.62288631
0.5950920146 53.56360997
0.5956274418 53.5099746
0.5961593183 53.4614434
0.5966873455 53.41753061
0.5972118223 53.37779675
0.5977332911 53.34184411
0.5982522071 53.30931288
0.5987687753 53.27987744
0.599282965 53.2532432
0.5997946277 53.22914358
0.600303625 53.20733737
0.6008099026 53.18760633
0.6013134975 53.16975297
0.6018144997 53.15359861
0.6023130029 53.13898157
0.6028090724 53.12575553
0.6033027374 53.11378814
0.603794003 53.10295962
0.6042828692 53.09316157
0.6047693444 53.08429595
0.6052534504 53.07627402
0.6057352186 53.06901548
0.6062146836 53.0624477
0.6066918765 53.05650493
0.6071668228 53.0511277
0.6076395434 53.04626219
0.608110057 53.0418597
0.6085783827 53.03787616
0.6090445414 53.03427172
0.6095085553 53.03101029
0.6099704473 53.02805923
0.6104302397 53.025389
0.6108879539 53.02297288
0.6113436101 53.02078669
0.6117972276 53.01880855
0.6122488258 53.01701866
0.6126984236 53.01539909
0.6131460403 53.01393366
0.6135916951 53.01260767
0.6140354067 53.01140788
0.6144771937 53.01032226
0.6149170742 53.00933995
0.6153550659 53.00845113
0.6157911862 53.00764688
0.6162254523 53.00691918
0.6166578814 53.00626072
0.6170884903 53.00566493
0.6175172955 53.00512583
0.6179443136 53.00463804
0.6183695605 53.00419666
0.6187930523 53.00379729
0.6192148045 53.00343593
0.6196348326 53.00310895
0.6200531519 53.00281309
0.6204697774 53.00254539
0.620884724 53.00230316
0.6212980063 53.00208398
0.6217096387 53.00188566
0.6221196356 53.00170621
0.6222031675 53.00167172
